Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
30313,Population vaccination coverage: PPV,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.6414696414696,69.0905297585157,70.1868268719619,,,18822,27027,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.7991625687716,74.3770019167578,75.2166854071717,,,30726,41078,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,66.3983961461353,66.0459058873425,66.7490693690726,,,46036,69333,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,68.4781866593842,67.9409480145979,69.0105288238646,,,19851.6322781232,28989.7166478236,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.9099722386445,69.3649608135838,70.449418312511,,,19212.447077927,27481.6974784991,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.2658846403945,73.7931861723538,74.732976324091,,,24691.5092615923,33247.445150828,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.6136315127944,75.2014504949571,76.0211460972715,,,31884,42167,,,Better,Better,20100000,,Green,1y
30313,Population vaccination coverage: PPV,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,65.0186799501868,64.5507730773042,65.4837131931264,,,26105,40150,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30313,Population vaccination coverage: PPV,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.1305463879721,71.6785929933183,72.5780466929174,,,27538,38178,,,Better,Similar,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.6131830008673,71.1356566703615,72.085909277434,,,24771,34590,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,66.3781947589777,65.7868788222568,66.9644228286403,,,16414,24728,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.0491627355854,68.6077115573223,69.4871669554341,,,29314.6793325786,42454.7933257863,Value estimated from former primary care organisations covered by the LA,,Worse,Similar,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.2045978525789,73.70943918954,74.6936324656027,,,22530,30362,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.469700804941,74.1170565236106,74.81917280004,,,44130,59259,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.8768634816293,70.4435366426321,71.3064250721538,,,30190,42595,,,Similar,Similar,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.1198219600775,71.6582606766693,72.5767430931509,,,26411,36621,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.4665300871885,72.0371854637712,72.891763206814,,,30420,41978,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.5115097437804,70.0116328957932,71.0065048032844,,,22759,32277,,,Similar,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,66.195143146816,65.5393242062804,66.844795083038,,,13353.0398807688,20172.2350704081,Value estimated from former primary care organisations covered by the LA,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.3297587131367,68.7223456535687,69.9305371231298,,,15516,22380,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,61.6647677769586,60.8817305004015,62.4418003364551,,,9201,14921,,,Worse,Worse,20100000,,Red,1y
30313,Population vaccination coverage: PPV,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,64.6508829555433,64.09493477443,65.202896318485,,,18491.8961215039,28602.6969410761,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20100000,,Red,1y
30313,Population vaccination coverage: PPV,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.6224066390041,69.9986013154872,71.2385708575681,,,14641.0224422227,20731.41250632,Value for the former primary care organisation in which the LA lies,,Similar,Similar,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.9755760254859,72.5408727955902,73.4059204102961,,,29550,40493,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.4563864078148,71.6122739041352,73.2847626967626,,,7941.27537911716,10960.0764995653,Value for the former primary care organisation in which the LA lies,,Better,Similar,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.8089311859444,75.2059996542519,76.401801460286,,,14937.5596724476,19704.2214403587,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Green,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.8089311859444,75.1196088801086,76.4851337961501,,,11454.6655353862,15109.9156210107,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Green,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.4563864078148,71.5782670030587,73.317488902561,,,7343.404288612,10134.9303390322,Value for the former primary care organisation in which the LA lies,,Better,Similar,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.4563864078148,71.8085081728565,73.094954150435,,,13423.9410026079,18526.9258765575,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.8089311859444,75.2078673180168,76.3999955153645,,,15029.7747921661,19825.8629386306,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Green,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.4177660510114,74.7298606368833,76.0929360177742,,,11561.5004474673,15329.9428673707,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Green,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,68.6686818241556,68.2007286597564,69.1328653614274,,,26125,38045,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.9874599960812,71.2707156487544,72.6931740075899,,,11022,15311,,,Better,Similar,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.0984695350852,72.4328893678534,73.753802848363,,,12657,17315,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.9299691040165,75.3881024483266,76.4636303510007,,,18432,24275,,,Better,Better,20100000,,Green,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,65.8576843134857,65.5319730172371,66.1819060931597,,,53865,81790,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.9488032213038,73.590214547795,74.3042231061789,,,42935.7584169124,58061.4648872953,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.3814325314846,74.0433960893827,74.7165699200313,,,48058.2415830876,64610.5351127047,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.9919142148734,71.6408381406991,72.3403221092024,,,45586,63321,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,67.7204764318297,67.4441788413287,67.9955418502608,,,74823,110488,Value for the former primary care organisation in which the LA lies,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30313,Population vaccination coverage: PPV,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.5126361951264,69.2084561893343,69.8151218717427,,,61502,88476,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.1438053097345,70.467034757771,71.8112710533783,,,12417.7644527508,17454.4563629796,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.1438053097345,70.6077692683625,71.6739873073409,,,19739.2355472492,27745.5436370204,Value for the former primary care organisation in which the LA lies,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.4053333333333,74.0430437545021,74.7642897324003,,,41853,56250,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,72.66359231802,71.9911673270172,73.325855410901,,,12448,17131,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,62.4233488590289,61.8722934113515,62.9712063949191,,,18629,29843,,,Worse,Worse,20100000,,Red,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.3354293148309,68.6660813710351,69.996726435552,,,12791,18448,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.6368168061243,69.1436786932246,70.1254788982592,,,23469,33702,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,67.6885245901639,67.1614766754719,68.2111173454031,,,20645,30500,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,68.1432715911627,67.6590379005589,68.6236172454562,,,24428,35848,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.9642452912325,75.5101940947497,76.4125078548861,,,26175,34457,,,Better,Better,20100000,,Green,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.8994924977935,73.4126491022011,74.3805322790751,,,23377.8751830631,31634.6897561728,Value estimated from former primary care organisations covered by the LA,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.2821042638148,68.8022707054663,69.7578017003565,,,24812,35813,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,61.774586377761,61.1555526136026,62.3898220153109,,,14711,23814,,,Worse,Worse,20100000,,Red,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,63.267912353811,62.7184912247247,63.8139081864948,,,18826,29756,,,Worse,Worse,20100000,,Red,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,67.6478567552903,67.2908744201836,68.0027956349778,,,44883,66348,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.2975911319548,68.8156368686598,69.7753683062293,,,24593.8590756045,35490.2077747169,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.0037807183365,69.6118457700612,70.3928106337156,,,37032,52900,,,Worse,Similar,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,66.9963808121703,66.6344745282054,67.3562846715592,,,43687,65208,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.437159572322,68.9503194970814,69.9196964236795,,,24094,34699,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,69.2687675777025,68.7231291525919,69.8090688768305,,,19211,27734,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.4900803791293,74.0761084743965,74.8996816459176,,,32065,43046,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.2872073861712,72.9948557627109,73.5775397096543,,,64931,88598,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.3782033052106,72.8884375549569,73.8622942360182,,,23222,31647,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.152870469378,73.6284423875003,74.6704574231738,,,20111,27121,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.7067525999707,75.1945166240234,76.2117571754521,,,20674,27308,,,Better,Better,20100000,,Green,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,74.3016368978221,73.8859095599058,74.7130110493315,,,31865,42886,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,65.3760227777269,65.1280581481318,65.6231548819787,,,92764,141893,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,64.4821521751735,64.0687415833822,64.8934125838947,,,33365,51743,,,Worse,Worse,20100000,,Red,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,67.16441494825,66.7540588803047,67.5721664736266,,,34004,50628,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,68.367679094574,67.9098402193699,68.8219848102202,,,27304,39937,,,Worse,Similar,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.2522646711304,72.8196426698754,73.6804895587797,,,29758,40624,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,66.8558783913796,66.2129117171904,67.4926165491717,,,13898,20788,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,63.8455296195522,63.3842374087108,64.3042831814927,,,26750,41898,,,Worse,Worse,20100000,,Red,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.3318269760348,73.0048505417664,73.6562720693952,,,51927,70811,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,68.7662337662338,68.2589293944292,69.2690804291837,,,22239,32340,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,68.6682396751256,68.3028720844493,69.0313052529153,,,42781,62301,,,Worse,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,73.2768668894242,73.0056947024166,73.5463020768723,,,75440,102952,,,Better,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,71.293148764675,70.9205655996998,71.6628655813528,,,40687,57070,,,Better,Worse,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,75.7224308162981,75.276514830176,76.1628509824917,,,27226,35955,,,Better,Better,20100000,,Green,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,,,,,,,,Value for the former primary care organisation in which the LA lies,,Not compared,Not compared,20100000,,Not compared,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,65.3897171963708,64.7074639690691,66.0656981344485,,,12324,18847,,,Worse,Similar,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,68.7375298306013,68.3342949307244,69.1379489548473,,,35140,51122,,,Worse,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,68.0342490189083,66.2841670494982,69.7349674414387,,,1907,2803,,,Worse,Better,20100000,,Amber,1y
30313,Population vaccination coverage: PPV,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,65+ yrs,,,2010/11,70.2526132404181,69.6579515688895,70.8404990787383,,,16130,22960,,,Similar,Better,20100000,,Amber,1y
