Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2010/11,80.4347826086957,71.1796716508321,87.2501568263352,65.075494536039,90.0700062397142,74,92,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2010/11,74.7474747474748,65.375531087527,82.2706230618159,59.5014342220267,85.6392471099914,74,99,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2010/11,73.75,63.1810403329336,82.1425985131542,56.6275048663966,85.8071093399378,59,80,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2010/11,73.1707317073171,62.7037745137144,81.5638795094731,56.2412306184072,85.2663529071152,60,82,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2010/11,74.3589743589744,63.6866727161305,82.7445621943038,57.0381721596136,86.3658272950743,58,78,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2010/11,72.0930232558139,61.8254085856251,80.4713222311328,55.5339724189728,84.235974885955,62,86,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2010/11,69.1489361702128,59.2143128982661,77.5799054558478,53.2458965708437,81.5200729285692,65,94,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2010/11,82.3529411764706,72.9043969592727,89.0036364397382,66.5369723920075,91.63359353396,70,85,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2010/11,70.1149425287356,59.8127541476653,78.7159093653123,53.5923695442178,82.6584521137167,61,87,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2010/11,74.4897959183673,65.0495435162356,82.0825385994191,59.1450525433487,85.4855445906452,73,98,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2010/11,80.4347826086957,71.1796716508321,87.2501568263352,65.075494536039,90.0700062397142,74,92,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2010/11,74.7474747474748,65.375531087527,82.2706230618159,59.5014342220267,85.6392471099914,74,99,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2010/11,73.75,63.1810403329336,82.1425985131542,56.6275048663966,85.8071093399378,59,80,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2010/11,73.1707317073171,62.7037745137144,81.5638795094731,56.2412306184072,85.2663529071152,60,82,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2010/11,74.1176470588235,63.9077247683002,82.2419001291443,57.550709936469,85.8128028447067,63,85,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2010/11,72.1518987341772,61.4175502573195,80.8318264406378,54.8499583411079,84.6759406049726,57,79,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2010/11,69.3181818181818,59.0438484227972,77.9764694553325,52.8744285990591,81.9796583571346,61,88,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2010/11,82.3529411764706,72.9043969592727,89.0036364397382,66.5369723920075,91.63359353396,70,85,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2010/11,70.1149425287356,59.8127541476653,78.7159093653123,53.5923695442178,82.6584521137167,61,87,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2010/11,74.4897959183673,65.0495435162356,82.0825385994191,59.1450525433487,85.4855445906452,73,98,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2010/11,80.4347826086957,71.1796716508321,87.2501568263352,65.075494536039,90.0700062397142,74,92,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,,,2010/11,74.2541436464088,71.3071641037967,76.9960900819931,,,672,905,,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010/11,74.7474747474748,65.375531087527,82.2706230618159,59.5014342220267,85.6392471099914,74,99,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,73.75,63.1810403329336,82.1425985131542,56.6275048663966,85.8071093399378,59,80,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,73.1707317073171,62.7037745137144,81.5638795094731,56.2412306184072,85.2663529071152,60,82,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,74.3589743589744,63.6866727161305,82.7445621943038,57.0381721596136,86.3658272950743,58,78,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,72.0930232558139,61.8254085856251,80.4713222311328,55.5339724189728,84.235974885955,62,86,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,69.1489361702128,59.2143128982661,77.5799054558478,53.2458965708437,81.5200729285692,65,94,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,80.2325581395349,70.6040887180393,87.2756481891031,64.2634675022413,90.1585656518704,69,86,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,70.6521739130435,60.6705288902954,78.9782832906396,54.6118969864731,82.8082642542166,65,92,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,74.4897959183673,65.0495435162356,82.0825385994191,59.1450525433487,85.4855445906452,73,98,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2010/11,80.4347826086957,71.1796716508321,87.2501568263352,65.075494536039,90.0700062397142,74,92,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2010/11,74.7474747474748,65.375531087527,82.2706230618159,59.5014342220267,85.6392471099914,74,99,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2010/11,73.75,63.1810403329336,82.1425985131542,56.6275048663966,85.8071093399378,59,80,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2010/11,73.1707317073171,62.7037745137144,81.5638795094731,56.2412306184072,85.2663529071152,60,82,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2010/11,74.3589743589744,63.6866727161305,82.7445621943038,57.0381721596136,86.3658272950743,58,78,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2010/11,72.0930232558139,61.8254085856251,80.4713222311328,55.5339724189728,84.235974885955,62,86,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2010/11,69.1489361702128,59.2143128982661,77.5799054558478,53.2458965708437,81.5200729285692,65,94,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2010/11,82.3529411764706,72.9043969592727,89.0036364397382,66.5369723920075,91.63359353396,70,85,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2010/11,70.1149425287356,59.8127541476653,78.7159093653123,53.5923695442178,82.6584521137167,61,87,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2010/11,74.4897959183673,65.0495435162356,82.0825385994191,59.1450525433487,85.4855445906452,73,98,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2010/11,80.4347826086957,71.1796716508321,87.2501568263352,65.075494536039,90.0700062397142,74,92,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2010/11,74.7474747474748,65.375531087527,82.2706230618159,59.5014342220267,85.6392471099914,74,99,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2010/11,73.75,63.1810403329336,82.1425985131542,56.6275048663966,85.8071093399378,59,80,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2010/11,73.1707317073171,62.7037745137144,81.5638795094731,56.2412306184072,85.2663529071152,60,82,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2010/11,74.1176470588235,63.9077247683002,82.2419001291443,57.550709936469,85.8128028447067,63,85,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2010/11,72.1518987341772,61.4175502573195,80.8318264406378,54.8499583411079,84.6759406049726,57,79,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2010/11,69.3181818181818,59.0438484227972,77.9764694553325,52.8744285990591,81.9796583571346,61,88,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2010/11,82.3529411764706,72.9043969592727,89.0036364397382,66.5369723920075,91.63359353396,70,85,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2010/11,70.1149425287356,59.8127541476653,78.7159093653123,53.5923695442178,82.6584521137167,61,87,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2010/11,74.4897959183673,65.0495435162356,82.0825385994191,59.1450525433487,85.4855445906452,73,98,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2010/11,80.4347826086957,71.1796716508321,87.2501568263352,65.075494536039,90.0700062397142,74,92,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E12000001,North East region,Region,Not applicable,Not applicable,,,2010/11,65.625,53.4036402099182,76.0768579215566,,,42,64,,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E12000002,North West region,Region,Not applicable,Not applicable,,,2010/11,73.943661971831,66.1612745172721,80.4646990226683,,,105,142,,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Not applicable,Not applicable,,,2010/11,91.4634146341463,83.4124544372183,95.8033475006758,,,75,82,,,Better,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E12000004,East Midlands region,Region,Not applicable,Not applicable,,,2010/11,64.1509433962264,50.6911415553595,75.6980474471912,,,34,53,,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E12000005,West Midlands region,Region,Not applicable,Not applicable,,,2010/11,70.2380952380952,59.7509149507632,78.9551817562625,,,59,84,,,Similar,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E12000006,East of England region,Region,Not applicable,Not applicable,,,2010/11,84.4155844155844,74.7062923004441,90.8541277775182,,,65,77,,,Better,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E12000007,London region,Region,Not applicable,Not applicable,,,2010/11,55.8375634517767,48.8573044660516,62.5945143641103,,,110,197,,,Worse,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E12000008,South East region,Region,Not applicable,Not applicable,,,2010/11,87.6106194690265,80.2736101114677,92.4745401238368,,,99,113,,,Better,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,E92000001,England,E12000009,South West region,Region,Not applicable,Not applicable,,,2010/11,89.247311827957,81.3272449902268,94.053692976809,,,83,93,,,Better,Not compared,20100000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,,,2011/12,84.0641711229947,81.57941186913,86.2701695500964,,,786,935,,,Not compared,Not compared,20110000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2011/12,79.8076923076923,71.0953291419993,86.3964747309895,65.3923858239792,89.2093345749927,83,104,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2011/12,82.9268292682927,73.3582609093217,89.5484053341553,66.8636470223789,92.1208137770478,68,82,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2011/12,85.7142857142857,76.6698970799237,91.6349794604844,70.3090166470033,93.8281268971132,72,84,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2011/12,87.5,78.497197898349,93.0664423849476,71.9845410888435,95.0174813422108,70,80,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2011/12,80.6818181818182,71.2229331843003,87.5740422691998,64.9659708093372,90.3905202387352,71,88,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2011/12,85.1485148514851,76.9329025095609,90.7883985839381,71.2285414064564,92.9960612091828,86,101,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2011/12,86.6666666666667,78.1260694969703,92.2053179602945,72.0488207469757,94.2498310072128,78,90,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2011/12,83.5051546391753,74.873539602869,89.5840761030027,68.9927793182358,92.011709880042,81,97,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
30601,NHS organisations with a board approved sustainable development management plan,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2011/12,83,74.4519952301453,89.1064338870901,68.665904923086,91.5808132170073,83,100,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
