Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Semi-routine and routine occupations,2015/16,60.07721,59.35741,60.78356,58.94759,61.1606,,18301,,,Worse,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Long term unemployed or never worked,2015/16,51.83535,50.26427,53.43552,49.3129,54.30761,,3784,,,Worse,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Students,2015/16,82.32322,81.03448,83.57686,80.39155,84.19053,,3422,,,Better,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Other/unclassified,2015/16,55.9114,54.77682,57.0553,54.09727,57.69488,,7505,,,Worse,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015/16,61.84736,61.11724,62.56454,60.69411,62.99363,,16308,,,Worse,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015/16,61.19772,60.27773,62.11978,59.80539,62.56377,,10586,,,Worse,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015/16,65.00036,64.19275,65.79409,63.70282,66.24014,,13676,,,Worse,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015/16,65.65829,64.83054,66.4894,64.29875,66.98151,,12599,,,Similar,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015/16,66.11193,65.39746,66.81849,64.94807,67.20108,,16467,,,Similar,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015/16,66.93905,66.31191,67.58431,65.89092,67.95328,,21141,,,Better,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015/16,66.02779,65.49539,66.56614,65.1599,66.85079,,29512,,,Similar,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015/16,66.38695,65.81855,66.97012,65.51898,67.3047,,25704,,,Similar,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015/16,68.99859,68.47335,69.5177,68.14323,69.81405,,29686,,,Better,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015/16,69.97813,69.25784,70.67783,68.85125,71.08442,,16479,,,Better,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015/16,61.95463,61.35631,62.54032,61.01801,62.91009,,25422,,,Worse,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015/16,64.0844,63.48184,64.69121,63.16183,65.0154,,24062,,,Worse,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015/16,66.06228,65.42931,66.6792,65.08645,67.02223,,21284,,,Similar,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015/16,65.775,65.07536,66.47945,64.65125,66.8749,,17449,,,Similar,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015/16,65.89971,65.24676,66.5524,64.88882,66.87001,,19837,,,Similar,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015/16,66.57117,65.89718,67.24761,65.46813,67.59827,,19107,,,Similar,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015/16,67.62702,66.94667,68.32274,66.60955,68.70407,,18095,,,Better,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015/16,68.99555,68.25355,69.7255,67.84909,70.06366,,15082,,,Better,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015/16,68.84314,68.11796,69.56082,67.73826,69.97217,,15802,,,Better,Not compared,20150000,,,1y
93014,Percentage of physically active adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015/16,70.72212,70.01498,71.43214,69.60918,71.85046,,16018,,,Better,Not compared,20150000,,,1y
93014,Percentage of physically active adults,E92000001,England,E12000001,North East region,Region,Persons,19+ yrs,,,2015/16,64.04524,63.04821,65.06355,62.39551,65.55594,,8733,,,Worse,Not compared,20150000,,,1y
93014,Percentage of physically active adults,E92000001,England,E12000002,North West region,Region,Persons,19+ yrs,,,2015/16,64.55802,63.99151,65.13016,63.65467,65.43771,,27313,,,Worse,Not compared,20150000,,,1y
93014,Percentage of physically active adults,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,19+ yrs,,,2015/16,64.21622,63.44931,65.00103,63.0665,65.47953,,14629,,,Worse,Not compared,20150000,,,1y
93014,Percentage of physically active adults,E92000001,England,E12000004,East Midlands region,Region,Persons,19+ yrs,,,2015/16,66.39126,65.76436,67.01688,65.35144,67.39769,,21796,,,Similar,Not compared,20150000,,,1y
93014,Percentage of physically active adults,E92000001,England,E12000005,West Midlands region,Region,Persons,19+ yrs,,,2015/16,63.75841,63.07216,64.45172,62.65364,64.87038,,18631,,,Worse,Not compared,20150000,,,1y
93014,Percentage of physically active adults,E92000001,England,E12000006,East of England region,Region,Persons,19+ yrs,,,2015/16,65.785,65.20132,66.36989,64.91116,66.70376,,25159,,,Similar,Not compared,20150000,,,1y
93014,Percentage of physically active adults,E92000001,England,E12000007,London region,Region,Persons,19+ yrs,,,2015/16,65.75833,65.06897,66.43544,64.70119,66.81382,,19029,,,Similar,Not compared,20150000,,,1y
93014,Percentage of physically active adults,E92000001,England,E12000008,South East region,Region,Persons,19+ yrs,,,2015/16,68.66039,68.18847,69.14501,67.87828,69.42674,,35132,,,Better,Not compared,20150000,,,1y
93014,Percentage of physically active adults,E92000001,England,E12000009,South West region,Region,Persons,19+ yrs,,,2015/16,70.08451,69.47,70.67998,69.10191,71.05265,,21736,,,Better,Not compared,20150000,,,1y
93014,Percentage of physically active adults,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,62.68948,58.29876,67.01245,55.60145,69.08714,,482,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,62.83711,58.40336,67.01681,55.46218,69.7479,,476,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,65.80606,61.74089,69.83806,59.51417,72.06478,,494,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,59.83049,55.50936,64.24116,52.59854,66.11227,,481,,,Worse,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,65.39884,61.2326,69.3837,59.04573,71.76958,,503,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,59.03295,54.56432,63.48548,52.28216,65.9751,,482,,,Worse,Worse,20150000,,,1y
93014,Percentage of physically active adults,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,64.10119,61.11686,67.11479,59.46215,68.45926,,967,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,62.36402,57.92812,66.80761,55.1797,69.34461,,473,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,60.13874,55.72034,64.41208,53.17775,66.94915,,472,,,Worse,Worse,20150000,,,1y
93014,Percentage of physically active adults,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,62.51473,58.31663,66.73347,56.11202,68.93788,,499,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,68.77213,64.66942,72.93388,61.98347,75.00021,,484,,,Similar,Better,20150000,,,1y
93014,Percentage of physically active adults,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,60.53603,56.13682,64.78873,53.52093,67.20322,,497,,,Worse,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,66.91735,62.6506,71.08434,60.84317,73.09237,,498,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,66.7108,62.52037,70.87576,60.08147,73.11609,,491,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,69.67196,66.86747,72.48996,65.06024,74.09639,,996,,,Better,Better,20150000,,,1y
93014,Percentage of physically active adults,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,57.8555,54.63362,60.99138,52.69397,62.71563,,928,,,Worse,Worse,20150000,,,1y
93014,Percentage of physically active adults,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,69.80102,65.69647,73.80457,63.40956,76.50728,,481,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,64.38291,62.21414,66.52807,60.96668,67.7236,,1924,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,65.3521,61.08787,69.66527,58.78661,71.96653,,478,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,63.64932,59.2827,68.14346,57.173,70.67511,,474,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,58.85454,55.78301,61.92426,53.83808,63.56192,,977,,,Worse,Worse,20150000,,,1y
93014,Percentage of physically active adults,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,69.80209,66.91332,72.72727,65.3277,74.52431,,946,,,Better,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,73.40979,71.46503,75.34456,70.39306,76.31455,,1959,,,Better,Better,20150000,,,1y
93014,Percentage of physically active adults,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,69.37646,65.28067,73.38877,62.78586,75.67568,,481,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,70.22182,67.31959,73.09278,65.46392,74.74247,,970,,,Better,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,71.1562,68.28774,73.9615,66.76798,75.37994,,987,,,Better,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,66.30875,62.0202,70.30303,59.79798,72.72727,,495,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,67.0458,64.09736,69.97972,62.47454,71.60254,,986,,,Similar,Worse,20150000,,,1y
93014,Percentage of physically active adults,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,62.00695,59.03614,64.95984,57.12851,66.86757,,996,,,Worse,Worse,20150000,,,1y
93014,Percentage of physically active adults,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,61.75567,58.63158,64.84211,56.73684,66.42116,,950,,,Worse,Worse,20150000,,,1y
93014,Percentage of physically active adults,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,65.00364,61.90976,67.9958,59.91605,69.67482,,953,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,54.81401,51.70279,57.89474,49.8451,59.54603,,969,,,Worse,Worse,20150000,,,1y
93014,Percentage of physically active adults,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,65.99632,61.82573,70.12448,59.12863,72.61432,,482,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,68.12422,63.90041,72.19917,61.61826,74.48133,,482,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,71.72556,67.61711,75.56008,65.37678,78.00407,,491,,,Better,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,64.75646,61.68421,67.68421,59.89463,69.57895,,950,,,Similar,Worse,20150000,,,1y
93014,Percentage of physically active adults,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,59.6055,56.42857,62.65306,54.59184,64.59204,,980,,,Worse,Worse,20150000,,,1y
93014,Percentage of physically active adults,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,69.63637,65.39278,73.88535,63.05732,76.22081,,471,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,69.50054,65.36885,73.56557,62.70471,75.81988,,488,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,66.84584,63.89744,69.84615,62.05128,71.48728,,975,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,75.53184,71.75258,79.17526,69.48454,81.23711,,485,,,Better,Better,20150000,,,1y
93014,Percentage of physically active adults,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,66.5033,63.58025,69.54733,61.83128,71.19342,,972,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,66.4665,63.47737,69.34156,61.83117,71.2964,,972,,,Similar,Similar,20150000,,,1y
93014,Percentage of physically active adults,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,67.90791,63.80753,71.96653,61.29686,74.47699,,478,,,Similar,Similar,20150000,,,1y
