Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000009,South West region,Region,Persons,6 months-64 yrs,,,2010/11,51.2419292738722,51.1047581679805,51.3790816763478,,,261411.272232186,510151.112451336,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),,,E92000001,England,England,Persons,6 months-64 yrs,,,2011/12,51.6170121861485,51.5743293762264,51.6596926370065,,,2718268,5266225,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20110000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E92000001,England,England,Persons,6 months-64 yrs,,,2011/12,51.6170121861485,51.5743293762264,51.6596926370065,,,2718268,5266225,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20110000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000001,North East region,Region,Persons,6 months-64 yrs,,,2011/12,53.6780260980667,53.4953743616962,53.8605791896354,,,153765,286458,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000002,North West region,Region,Persons,6 months-64 yrs,,,2011/12,55.277683288722,55.165692776779,55.3896202759902,,,418757.979192941,757553.418086857,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Green,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6 months-64 yrs,,,2011/12,51.5394500416118,51.406655788304,51.6722225601545,,,280461.685753584,544168.953155584,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20110000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000004,East Midlands region,Region,Persons,6 months-64 yrs,,,2011/12,50.7846944800173,50.6417894089008,50.9275867291898,,,238782.335053475,470185.628757559,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20110000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000005,West Midlands region,Region,Persons,6 months-64 yrs,,,2011/12,50.9574456904434,50.8277633520951,51.0871151438658,,,290913,570894,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20110000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000006,East of England region,Region,Persons,6 months-64 yrs,,,2011/12,48.8847740681809,48.7547998474749,49.0147633700136,,,277732,568136,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20110000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000007,London region,Region,Persons,6 months-64 yrs,,,2011/12,51.4341324319778,51.3209449695568,51.5473051856108,,,385290,749094,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20110000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000008,South East region,Region,Persons,6 months-64 yrs,,,2011/12,50.4438695108727,50.3343676584448,50.5533671053014,,,404000.804213938,800891.779578606,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20110000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000009,South West region,Region,Persons,6 months-64 yrs,,,2011/12,51.7623022168312,51.6263237422266,51.8982545958408,,,268565.195786062,518843.220421394,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),,,E92000001,England,England,Persons,6 months-64 yrs,,,2012/13,51.2869258696861,51.2448677282285,51.3289821888739,,,2782745,5425837,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20120000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E92000001,England,England,Persons,6 months-64 yrs,,,2012/13,51.2869258696861,51.2448677282285,51.3289821888739,,,2782745,5425837,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20120000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000001,North East region,Region,Persons,6 months-64 yrs,,,2012/13,51.8386806698451,51.6582573232429,52.0190560813007,,,152766,294695,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20120000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000002,North West region,Region,Persons,6 months-64 yrs,,,2012/13,55.182217614683,55.0713411757797,55.2930425576552,,,426644.254427574,773155.325881743,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20120000,,Green,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6 months-64 yrs,,,2012/13,51.4011342551689,51.2709638322191,51.5312856729325,,,291141.124966827,566409.923021397,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20120000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000004,East Midlands region,Region,Persons,6 months-64 yrs,,,2012/13,49.8860270766063,49.7455638223263,50.0264921298606,,,242816.620605598,486742.75109686,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20120000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000005,West Midlands region,Region,Persons,6 months-64 yrs,,,2012/13,51.6468196634881,51.5194874120131,51.7741305347849,,,305634,591777,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20120000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000006,East of England region,Region,Persons,6 months-64 yrs,,,2012/13,48.2844065522541,48.1567811714967,48.4120543184824,,,284301,588805,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20120000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000007,London region,Region,Persons,6 months-64 yrs,,,2012/13,50.9402259125228,50.8288711410132,51.0515713545602,,,394421,774282,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20120000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000008,South East region,Region,Persons,6 months-64 yrs,,,2012/13,50.7193658995768,50.6108951162276,50.8278299107509,,,413923.05607336,816104.556379742,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20120000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000009,South West region,Region,Persons,6 months-64 yrs,,,2012/13,50.7802007352763,50.6460892632349,50.914300979442,,,271097.94392664,533865.443620258,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20120000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),,,E92000001,England,England,Persons,6 months-64 yrs,,,2013/14,52.2624705635196,52.2205532578468,52.3043846826714,,,2850900,5454966,,,Not compared,Not compared,20130000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E92000001,England,England,Persons,6 months-64 yrs,,,2013/14,52.2624705635196,52.2205532578468,52.3043846826714,,,2850900,5454966,,,Similar,Not compared,20130000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000001,North East region,Region,Persons,6 months-64 yrs,,,2013/14,53.2148001471352,53.0334350471906,53.3960803393707,,,154796,290889,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000002,North West region,Region,Persons,6 months-64 yrs,,,2013/14,56.5094463199752,56.3987601008451,56.6200676770671,,,435711,771041,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Green,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6 months-64 yrs,,,2013/14,51.840894779349,51.7115408189455,51.97022406887,,,297194,573281,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000004,East Midlands region,Region,Persons,6 months-64 yrs,,,2013/14,50.919652691884,50.7793168279212,51.0599740630144,,,248244,487521,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000005,West Midlands region,Region,Persons,6 months-64 yrs,,,2013/14,52.8136413685681,52.6868619861148,52.9403844675262,,,314651,595776,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000006,East of England region,Region,Persons,6 months-64 yrs,,,2013/14,49.4788223070799,49.3515613338126,49.6060900339657,,,293354,592888,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000007,London region,Region,Persons,6 months-64 yrs,,,2013/14,51.9697677726081,51.8594129807637,52.0801033474204,,,409264,787504,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000008,South East region,Region,Persons,6 months-64 yrs,,,2013/14,51.773766816417,51.6655933724852,51.8819236374031,,,424446,819809,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000009,South West region,Region,Persons,6 months-64 yrs,,,2013/14,50.9531810307371,50.8193757402039,51.0869726652082,,,273240,536257,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),,,E92000001,England,England,Persons,6 months-64 yrs,,,2014/15,50.2749267105188,50.2350311334038,50.3148219375551,,,3033392,6033608,,,Not compared,Not compared,20140000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E92000001,England,England,Persons,6 months-64 yrs,,,2014/15,50.2749267105188,50.2350311334038,50.3148219375551,,,3033392,6033608,,,Similar,Not compared,20140000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000001,North East region,Region,Persons,6 months-64 yrs,,,2014/15,51.0195641003146,50.8461220513231,51.1929816060334,,,162832,319156,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000002,North West region,Region,Persons,6 months-64 yrs,,,2014/15,53.8910336590458,53.7850850749121,53.9969471001401,,,458423,850648,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6 months-64 yrs,,,2014/15,50.5849581291464,50.4617105165977,50.708198632733,,,319789,632182,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000004,East Midlands region,Region,Persons,6 months-64 yrs,,,2014/15,48.8646372318205,48.7306703565015,48.9986204187316,,,261310,534763,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000005,West Midlands region,Region,Persons,6 months-64 yrs,,,2014/15,51.8931295139649,51.7719695073345,52.014267260238,,,339064,653389,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000006,East of England region,Region,Persons,6 months-64 yrs,,,2014/15,47.8287433955685,47.7082057436232,47.9493063380155,,,315476,659595,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000007,London region,Region,Persons,6 months-64 yrs,,,2014/15,49.7524853694886,49.6480424127777,49.8569304862743,,,437997,880352,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000008,South East region,Region,Persons,6 months-64 yrs,,,2014/15,49.5514191686141,49.448681725923,49.6541603995598,,,450798,909758,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000009,South West region,Region,Persons,6 months-64 yrs,,,2014/15,48.4540180037557,48.3269115727357,48.581144438608,,,287703,593765,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),,,E92000001,England,England,Persons,6 months-64 yrs,,,2015/16,45.1408945952472,45.1035526985935,45.1782419648804,,,3079134,6821163,,,Not compared,Not compared,20150000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E92000001,England,England,Persons,6 months-64 yrs,,,2015/16,45.1408945952472,45.1035526985935,45.1782419648804,,,3079134,6821163,,,Similar,Not compared,20150000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000001,North East region,Region,Persons,6 months-64 yrs,,,2015/16,45.1271227199398,44.9654869221353,45.288861407363,,,164200,363861,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000002,North West region,Region,Persons,6 months-64 yrs,,,2015/16,49.02121570908,48.9210154314569,49.1214238520045,,,468684,956084,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6 months-64 yrs,,,2015/16,45.600177069999,45.4842947146654,45.7161070809796,,,323453,709324,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000004,East Midlands region,Region,Persons,6 months-64 yrs,,,2015/16,43.6568592814125,43.5322919902367,43.7815066533044,,,265676,608555,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000005,West Midlands region,Region,Persons,6 months-64 yrs,,,2015/16,46.3659299301396,46.2526941753226,46.479203173147,,,345320,744771,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000006,East of England region,Region,Persons,6 months-64 yrs,,,2015/16,42.3987138696246,42.2864083521247,42.511097953753,,,315156,743315,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000007,London region,Region,Persons,6 months-64 yrs,,,2015/16,43.7328160095591,43.6360635440297,43.8296161816359,,,441394,1009297,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000008,South East region,Region,Persons,6 months-64 yrs,,,2015/16,44.876256710519,44.7799056500495,44.9726462433112,,,459177,1023207,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000009,South West region,Region,Persons,6 months-64 yrs,,,2015/16,44.6736245546957,44.5539637342256,44.7933471208141,,,296074,662749,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),,,E92000001,England,England,Persons,6 months-64 yrs,,,2016/17,48.63845166,48.59903344,48.67787158,,,3003867,6175910,,,Not compared,Not compared,20160000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E92000001,England,England,Persons,6 months-64 yrs,,,2016/17,48.63845166,48.59903344,48.67787158,,,3003867,6175910,,,Similar,Not compared,20160000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000001,North East region,Region,Persons,6 months-64 yrs,,,2016/17,49.46407292,49.28821972,49.63993938,,,153581,310490,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000002,North West region,Region,Persons,6 months-64 yrs,,,2016/17,52.44083008,52.33643814,52.5452007,,,461129,879332,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6 months-64 yrs,,,2016/17,48.13648855,48.01457722,48.25842208,,,310554,645153,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000004,East Midlands region,Region,Persons,6 months-64 yrs,,,2016/17,47.85553619,47.72384442,47.98725778,,,264454,552609,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000005,West Midlands region,Region,Persons,6 months-64 yrs,,,2016/17,49.54613846,49.42781747,49.66446453,,,339833,685892,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000006,East of England region,Region,Persons,6 months-64 yrs,,,2016/17,46.44997901,46.32856541,46.5714347,,,300981,647968,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000007,London region,Region,Persons,6 months-64 yrs,,,2016/17,47.08787634,46.98549855,47.19027864,,,429885,912942,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000008,South East region,Region,Persons,6 months-64 yrs,,,2016/17,48.34558471,48.24442476,48.44675822,,,453148,937310,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000009,South West region,Region,Persons,6 months-64 yrs,,,2016/17,48.04622203,47.92025796,48.17221095,,,290302,604214,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),,,E92000001,England,England,Persons,6 months-64 yrs,,,2017/18,49.7414241634477,49.7036838139992,49.779164807545,,,3353724,6742316,,,Not compared,Not compared,20170000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E92000001,England,England,Persons,6 months-64 yrs,,,2017/18,49.7414241634477,49.7036838139992,49.779164807545,,,3353724,6742316,,,Similar,Not compared,20170000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000001,North East region,Region,Persons,6 months-64 yrs,,,2017/18,50.5855530254763,50.4199142800362,50.7511789178739,,,177055,350011,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000002,North West region,Region,Persons,6 months-64 yrs,,,2017/18,52.3190108141658,52.2205792043031,52.4174244138633,,,517570,989258,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6 months-64 yrs,,,2017/18,50.9889929092183,50.8702355001069,51.107739156543,,,347104,680743,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000004,East Midlands region,Region,Persons,6 months-64 yrs,,,2017/18,50.1615702752434,50.0323320813922,50.2908063102047,,,288420,574982,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000005,West Midlands region,Region,Persons,6 months-64 yrs,,,2017/18,49.8950504892241,49.781158380161,50.0089436873771,,,369401,740356,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000006,East of England region,Region,Persons,6 months-64 yrs,,,2017/18,48.2800675108367,48.1632415750635,48.3969122512063,,,339265,702702,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000007,London region,Region,Persons,6 months-64 yrs,,,2017/18,46.5588763614021,46.462186745604,46.6555918431265,,,475882,1022108,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000008,South East region,Region,Persons,6 months-64 yrs,,,2017/18,49.7038783453849,49.6071135516598,49.8006453574091,,,509759,1025592,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000009,South West region,Region,Persons,6 months-64 yrs,,,2017/18,50.1501757635204,50.0292331113779,50.2711166583608,,,329268,656564,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),,,E92000001,England,England,Persons,6 months-64 yrs,,,2018/19,48.0373978931578,47.999905004481,48.0748929924608,,,3276592,6820919,,,Not compared,Not compared,20180000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E92000001,England,England,Persons,6 months-64 yrs,,,2018/19,48.0373978931578,47.999905004481,48.0748929924608,,,3276592,6820919,,,Similar,Not compared,20180000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000001,North East region,Region,Persons,6 months-64 yrs,,,2018/19,49.185941519538,49.0208408786231,49.3510599188988,,,173226,352186,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000002,North West region,Region,Persons,6 months-64 yrs,,,2018/19,50.1621300785156,50.0643337992367,50.2599251172929,,,503694,1004132,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,6 months-64 yrs,,,2018/19,49.2223841036353,49.1038786294409,49.3408983169764,,,336498,683628,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000004,East Midlands region,Region,Persons,6 months-64 yrs,,,2018/19,49.147106750338,49.0181039541217,49.2761209057489,,,283510,576860,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000005,West Midlands region,Region,Persons,6 months-64 yrs,,,2018/19,47.8015477667211,47.6897444751318,47.9133730897154,,,366472,766653,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000006,East of England region,Region,Persons,6 months-64 yrs,,,2018/19,46.4160242638696,46.3002174715793,46.5318697200209,,,330561,712170,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000007,London region,Region,Persons,6 months-64 yrs,,,2018/19,44.3537356445439,44.2585596493228,44.4489531035552,,,464031,1046205,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000008,South East region,Region,Persons,6 months-64 yrs,,,2018/19,48.6038939934463,48.5081231957309,48.6996750443707,,,508457,1046124,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),E92000001,England,E12000009,South West region,Region,Persons,6 months-64 yrs,,,2018/19,48.9987534777024,48.8756076280142,49.1219114805057,,,310143,632961,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),,,E92000001,England,England,Persons,6 months-64 yrs,,,2019/20,44.9139618231212,44.8773420193571,44.9505871411057,,,3182752,7086331,,,Not compared,Not compared,20190000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),,,E92000001,England,England,Persons,6 months-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019/20,43.5683104264178,43.4592277242511,43.6774554189676,,,345620,793283,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
30315,Population vaccination coverage: Flu (at risk individuals),,,E92000001,England,England,Persons,6 months-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,45.2268849936442,45.0858722484079,45.3679744080177,,,216322,478304,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Red,1y
