Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2010/11,73.0187970337695,72.9325648276231,73.1048558270221,,,744664.162401069,1019825.29519992,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),,,E92000001,England,England,Persons,65+ yrs,,,2011/12,74.0194374825466,73.9909955700356,74.0478592017418,,,6764364,9138632,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2011/12,74.0194374825466,73.9909955700356,74.0478592017418,,,6764364,9138632,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2011/12,75.7590150003301,75.6362267368546,75.8813817663037,,,355706,469523,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2011/12,76.7463843580638,76.6717437545745,76.8208583418367,,,946501.790336432,1233285.18763892,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2011/12,74.7951098775317,74.70622143711,74.8837909630514,,,687146.433437237,918705.025719408,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2011/12,73.9191145326527,73.8235697447593,74.014433334522,,,601096.776226332,813181.786641675,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2011/12,72.5708035977367,72.4833237616089,72.6581102301511,,,726568,1001185,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2011/12,73.5470382629173,73.4637130540171,73.6301957442182,,,793271,1078590,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2011/12,72.241978505762,72.152561819901,72.3312181799861,,,697406,965375,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2011/12,73.1704461605141,73.1010244241319,73.2397543186737,,,1146832.90369924,1567344.41824152,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2011/12,74.198598243803,74.1164275427898,74.2805986058666,,,809835.096300764,1091442.58175848,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20110000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),,,E92000001,England,England,Persons,65+ yrs,,,2012/13,73.3832882208048,73.3549923157622,73.4115649684259,,,6881636,9377661,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2012/13,73.3832882208048,73.3549923157622,73.4115649684259,,,6881636,9377661,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2012/13,74.8313235567874,74.708795951115,74.9534565661085,,,361787,483470,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2012/13,75.778836517452,75.7040666873977,75.8534496392139,,,957732.277955272,1263851.91693291,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20120000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2012/13,74.2940032009602,74.205429741377,74.3823775150262,,,696316.533744107,937244.600833553,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2012/13,73.5274279618231,73.4330628043502,73.6215783398726,,,618807.188300621,841600.48223354,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2012/13,72.2091924248259,72.1225308305408,72.2956881023782,,,742608,1028412,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2012/13,73.3046838786278,73.2221865510246,73.3870194229421,,,811271,1106711,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2012/13,71.2431125804273,71.1536244110653,71.3324349860943,,,701449,984585,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2012/13,72.5278471877782,72.4587890435757,72.5967976595909,,,1165856.94841855,1607461.12510425,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2012/13,73.4492378511166,73.3675307410633,73.5307847246123,,,825808.051581446,1124324.87489575,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20120000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),,,E92000001,England,England,Persons,65+ yrs,,,2013/14,73.2105846793317,73.1826285641768,73.2385223083852,,,7062210,9646433,,,Not compared,Not compared,20130000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2013/14,73.2105846793317,73.1826285641768,73.2385223083852,,,7062210,9646433,,,Similar,Not compared,20130000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2013/14,74.8737325212839,74.7526348328821,74.9944436676579,,,370166,494387,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2013/14,75.8210874739489,75.7473230800058,75.8946989107273,,,983376,1296969,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2013/14,74.2212612374241,74.1340062846316,74.30832385511,,,718110,967526,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2013/14,73.8500413435796,73.7573112262924,73.9425595538126,,,638585,864705,Aggregated from all known lower geography values,,Better,Not compared,20130000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2013/14,72.4250687451477,72.3393406433552,72.5106321173854,,,757488,1045892,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2013/14,72.9039317886117,72.8224801775488,72.985229845138,,,835455,1145967,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2013/14,70.0221255364329,69.9327037009575,70.1113950890612,,,707325,1010145,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2013/14,72.4812889232706,72.4134255769473,72.5490486113434,,,1207726,1666259,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2013/14,73.0981661777456,73.0172022450939,73.1789764092619,,,843979,1154583,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),,,E92000001,England,England,Persons,65+ yrs,,,2014/15,72.7408951080745,72.7130582272626,72.7687142260938,,,7154857,9836086,,,Not compared,Not compared,20140000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2014/15,72.7408951080745,72.7130582272626,72.7687142260938,,,7154857,9836086,,,Similar,Not compared,20140000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2014/15,74.5946150159967,74.4741133581936,74.7147409518451,,,375149,502917,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2014/15,75.3906122964501,75.31712011105,75.4639569469741,,,996829,1322219,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2014/15,74.0643045338104,73.9777040954289,74.150717474753,,,730317,986058,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2014/15,73.4728889552793,73.3807392314733,73.5648345971074,,,649252,883662,Aggregated from all known lower geography values,,Better,Not compared,20140000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2014/15,72.2792338142318,72.1941834460925,72.3641236202061,,,770540,1066060,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2014/15,71.98554239868,71.9042163194466,72.0667245218636,,,844651,1173362,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2014/15,69.2371170852803,69.1479189910919,69.3261716913513,,,713161,1030027,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2014/15,72.1301955340892,72.0626365222184,72.1976542033775,,,1222200,1694436,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2014/15,72.4305959595531,72.3498047701283,72.5112407756895,,,852758,1177345,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),,,E92000001,England,England,Persons,65+ yrs,,,2015/16,70.9851667348602,70.9569800957874,71.0133371934327,,,7073170,9964293,,,Not compared,Not compared,20150000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2015/16,70.9851667348602,70.9569800957874,71.0133371934327,,,7073170,9964293,,,Similar,Not compared,20150000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2015/16,72.1161067416501,71.9928669355925,72.2390133674263,,,367777,509979,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2015/16,73.6865105540897,73.6117218222318,73.7611628765975,,,983037,1334080,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2015/16,72.4370380130576,72.3491195846246,72.5247830565159,,,720177,994211,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2015/16,72.1017512736738,72.0088637609837,72.1944495681212,,,647044,897404,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2015/16,70.4072479451535,70.3210984995676,70.4932522516488,,,760575,1080251,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2015/16,70.8645005553048,70.7825568966915,70.9463087265439,,,838422,1183134,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2015/16,66.4111973842396,66.3205720475308,66.5017020354845,,,693827,1044744,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2015/16,70.2589456884724,70.1907469651595,70.3270543444318,,,1214161,1728123,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2015/16,71.1316230657172,71.0502185549045,71.212891417112,,,848150,1192367,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),,,E92000001,England,England,Persons,65+ yrs,,,2016/17,70.51863238,70.49028906,70.54695985,,,7014439,9946930,,,Not compared,Not compared,20160000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2016/17,70.51863238,70.49028906,70.54695985,,,7014439,9946930,,,Similar,Not compared,20160000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2016/17,72.40692842,72.28118202,72.53232114,,,352440,486749,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2016/17,72.93445678,72.85918574,73.00959641,,,977868,1340749,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2016/17,71.90432989,71.81540175,71.99308687,,,706972,983212,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2016/17,71.86551339,71.77321046,71.95763242,,,656462,913459,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2016/17,70.13704702,70.05077595,70.22317522,,,759472,1082840,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2016/17,70.10596288,70.02291632,70.18887732,,,819667,1169183,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2016/17,65.05174641,64.96044193,65.14294064,,,682305,1048865,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2016/17,70.21387772,70.14572524,70.28194053,,,1216084,1731971,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2016/17,70.86037338,70.77865989,70.94195217,,,843169,1189902,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),,,E92000001,England,England,Persons,65+ yrs,,,2017/18,72.8536523834817,72.8261252843186,72.8811619814554,,,7309125,10032613,,,Not compared,Not compared,20170000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2017/18,72.8536523834817,72.8261252843186,72.8811619814554,,,7309125,10032613,,,Similar,Not compared,20170000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2017/18,74.226631124553,74.1073930417874,74.3455101924308,,,384825,518446,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2017/18,75.6179488143109,75.5449129738916,75.6908367198041,,,1006059,1330450,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Green,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2017/18,74.0155746871707,73.93046247434,74.1005063704258,,,756471,1022043,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2017/18,73.8459497986815,73.7564072720258,73.9352947746845,,,684837,927386,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2017/18,72.1229213837733,72.037157463905,72.2085237405162,,,758749,1052022,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2017/18,72.4100688855134,72.3304242431052,72.4895714713166,,,877618,1212011,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2017/18,67.5184149879479,67.4283133925947,67.6083870726109,,,701675,1039235,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2017/18,73.1717604119081,73.105336514028,73.2380803126067,,,1252582,1711838,Aggregated from all known lower geography values,,Better,Not compared,20170000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2017/18,72.6970214455266,72.6178681144487,72.7760317472643,,,886309,1219182,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),,,E92000001,England,England,Persons,65+ yrs,,,2018/19,71.97275806906,71.9450343614087,72.0004650424533,,,7260596,10087978,,,Not compared,Not compared,20180000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2018/19,71.97275806906,71.9450343614087,72.0004650424533,,,7260596,10087978,,,Similar,Not compared,20180000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2018/19,73.1200440128906,72.9997784648814,73.2399702412074,,,382771,523483,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2018/19,74.0139465956845,73.9398325676614,74.0879237129833,,,997389,1347569,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2018/19,73.2980828286441,73.2125179289427,73.3834737790741,,,754249,1029016,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2018/19,73.2169642321439,73.1270305949383,73.3067067589326,,,683372,933352,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2018/19,71.0782168961023,70.9928546196353,71.1634300049103,,,771650,1085635,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2018/19,71.3097491207045,71.2296629699624,71.3897018836879,,,875258,1227403,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2018/19,65.3911413304658,65.3001286768586,65.4820414559986,,,687153,1050835,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2018/19,72.671202504456,72.604825193043,72.7374793766458,,,1260256,1734189,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2018/19,73.3680012728103,73.2873615623268,73.4484857438179,,,848498,1156496,Aggregated from all known lower geography values,,Better,Not compared,20180000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),,,E92000001,England,England,Persons,65+ yrs,,,2019/20,72.4212346541486,72.3942253985057,72.4482275412219,,,7621505,10523854,,,Not compared,Not compared,20190000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2019/20,70.4167066136414,70.3180646576421,70.5151582086808,,,580240,824009,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,71.7302781996295,71.6161219135753,71.8441558673906,,,429815,599210,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,Red,1y
30314,Population vaccination coverage: Flu (aged 65 and over),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2019/20,73.4781226051642,73.379228780776,73.5767813386865,,,563780,767276,Aggregated from all known lower geography values,,Better,Not compared,20190000,,Red,1y
