Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,1765.31392,1728.33924,1802.87258,1707.28807,1824.69,8895,541758,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,1631.27335,1595.372,1667.77067,1574.94524,1688.97933,8060,530068,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,1641.8697,1601.85929,1682.61773,1579.12837,1706.31617,6550,421711,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,1647.40257,1604.67108,1690.97413,1580.41824,1716.32871,5765,369122,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,1682.52056,1639.76691,1726.09987,1615.49469,1751.45498,5975,366927,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,,,2021/22,2359.86394,2347.70976,2372.0652,2340.72273,2379.11409,145965,5674865,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,2442.93069,2396.92569,2489.59335,2370.70141,2516.68072,10840,416720,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,2436.53878,2383.80165,2490.14548,2353.79316,2521.29487,8170,320617,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,2383.64925,2338.22964,2429.72577,2312.34258,2456.47492,10595,411814,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,2668.25648,2618.15169,2719.07624,2589.58981,2748.57643,10880,383924,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,2167.26363,2128.74381,2206.30395,2106.77241,2228.95852,12125,526498,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,2428.76124,2389.28728,2468.72189,2366.75005,2491.89798,14545,554634,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,2315.45675,2284.84764,2346.37186,2267.33867,2364.28265,22060,873155,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,2279.22894,2247.62521,2311.16383,2229.55434,2329.66952,20090,794701,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,2328.76346,2299.52146,2358.28225,2282.78729,2375.3799,24595,944040,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,2363.25557,2320.81894,2406.26756,2296.61431,2431.22736,12040,448762,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,2425.24879,2388.14921,2462.77848,2366.95498,2484.53736,16435,638562,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,2378.86479,2343.95739,2414.16029,2324.00784,2434.61938,17860,702290,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,2492.09283,2453.82727,2530.80416,2431.96795,2553.24872,16275,616046,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,2361.89251,2323.42934,2400.83123,2301.46984,2423.415,14460,573643,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,2310.00056,2269.81628,2350.715,2246.88956,2374.3376,12710,503514,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,2395.11164,2359.02048,2431.61414,2338.39908,2452.77559,17000,644063,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,2241.62948,2206.22652,2277.45543,2186.00735,2298.2299,15480,624873,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,2338.31675,2298.03151,2379.12711,2275.04424,2402.80364,13020,497899,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,2242.29729,2200.1316,2285.06342,2176.09477,2309.88825,10925,436421,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,2349.40075,2306.69371,2392.69357,2282.33797,2417.81814,11770,437554,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,,,2021/22,2099.86316,2091.14287,2108.61077,2086.12684,2113.66269,223101,10469044,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,2235.0401,2201.35529,2269.10997,2182.10934,2288.86146,16900,768705,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,2157.95767,2120.03747,2196.38338,2098.4049,2218.67945,12455,592682,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,2147.71402,2114.71074,2181.10221,2095.85772,2200.46056,16240,753788,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,2430.75838,2394.24762,2467.68535,2373.38651,2489.09289,16995,707545,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,1924.68533,1896.99633,1952.67655,1881.16949,1968.9002,18525,974454,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,2147.64,2119.44911,2176.11172,2103.32293,2192.60665,22220,1025738,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,2040.57244,2018.77109,2062.55027,2006.28106,2075.27208,33580,1618603,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,2010.80361,1988.22682,2033.57248,1975.29687,2046.75468,30415,1463658,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,2050.49744,2029.6804,2071.47447,2017.75033,2083.61468,37235,1738774,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,2112.55143,2082.10269,2143.33316,2064.69869,2161.17435,18455,825097,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,2200.09786,2173.08113,2227.36576,2157.61829,2243.15844,25490,1178008,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,2137.30505,2112.0328,2162.80359,2097.56438,2177.56919,27470,1294130,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,2241.14305,2213.42143,2269.12441,2197.55609,2285.33085,25100,1136469,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,2106.2406,2078.58054,2134.17617,2062.75801,2150.36048,22225,1059882,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,2038.52766,2009.81969,2067.5426,1993.40746,2084.35788,19300,930159,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,2125.48015,2099.63317,2151.56554,2084.83894,2166.67284,25895,1185821,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,1977.78836,1952.55875,2003.2621,1938.1232,2018.01823,23540,1154941,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,2039.463,2010.93112,2068.29785,1994.61857,2085.0082,19570,919610,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,1985.25931,1955.18498,2015.67959,1938.00288,2033.31587,16690,805543,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,2063.5055,2033.16415,2094.18529,2015.82461,2111.96918,17745,804481,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,,,2021/22,1749.5394,1737.01531,1762.13029,1729.82415,1769.40921,77120,4794179,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,1941.88564,1892.0916,1992.63446,1863.81924,2022.15908,6060,351985,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,1769.01591,1715.01714,1824.24855,1684.44829,1856.43495,4285,272065,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,1819.23299,1771.10974,1868.31242,1743.80137,1896.87477,5645,341974,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,2112.31081,2058.5324,2167.11568,2027.99563,2198.99877,6115,323621,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,1592.92218,1553.19912,1633.38594,1530.63531,1656.92131,6400,447956,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,1771.28863,1731.24346,1812.01531,1708.46671,1835.68615,7670,471104,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,1682.44935,1651.36271,1713.96699,1633.63618,1732.25918,11520,745448,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,1647.15702,1615.10835,1679.67534,1596.84493,1698.55511,10320,668957,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,1680.13602,1650.64837,1710.01384,1633.82502,1727.34932,12640,794734,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,1777.94771,1734.32379,1822.38431,1709.54383,1848.23023,6415,376335,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,1881.73452,1842.23555,1921.85185,1819.74467,1945.15411,9055,539446,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,1806.22742,1769.48954,1843.52349,1748.56304,1865.18247,9605,591840,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,1899.48749,1859.08371,1940.5322,1836.08151,1964.37539,8820,520423,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,1760.54069,1720.8073,1800.9464,1698.2061,1824.42965,7760,486239,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,1673.67089,1632.872,1715.21973,1609.69212,1739.38334,6585,426645,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,1765.31392,1728.33924,1802.87258,1707.28807,1824.69,8895,541758,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,1631.27335,1595.372,1667.77067,1574.94524,1688.97933,8060,530068,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,1641.8697,1601.85929,1682.61773,1579.12837,1706.31617,6550,421711,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,1647.40257,1604.67108,1690.97413,1580.41824,1716.32871,5765,369122,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,1682.52056,1639.76691,1726.09987,1615.49469,1751.45498,5975,366927,,Cannot be calculated,Better,Not compared,20210000,,,1y
