Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual women (including bisexual women),2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Women who have sex with women,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Male,All ages,,,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2017/18,99.5424367214227,99.5258641625295,99.5584325865808,99.5160390924253,99.5674007518719,656998,660018,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,White,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Mixed,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Asian,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Black,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Chinese,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Other ethnicity,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,Ethnic groups,Unknown,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual men,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Heterosexual women (including bisexual women),2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,Sexuality - 4 categories,Women who have sex with women,2017/18,,,,,,,,,,Not compared,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2017/18,99.5420225275405,99.4488135535056,99.6195296011479,99.3871012470766,99.6579194253903,24126,24237,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2017/18,99.260923030592,99.1990366138557,99.3180606660858,99.1610820866559,99.3489597588781,79105,79694,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2017/18,99.642974515252,99.5948548587762,99.6853969861168,99.5643092922534,99.7074782330733,66703,66942,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2017/18,99.3894124112104,99.316563799122,99.4545386142744,99.2707974913775,99.4888323172811,48833,49133,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2017/18,99.5318595578674,99.4796894613574,99.5788208502133,99.4470795401389,99.6036919487523,72713,73055,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2017/18,99.5008392967577,99.4449639232178,99.5511150978829,99.4100274578657,99.5777322507982,67575,67914,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2017/18,99.6277652940654,99.5952435007286,99.6576829741754,99.5752425384248,99.6738147009194,145868,146413,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2017/18,99.7306822050019,99.6965729912276,99.7609662847026,99.6750328075549,99.7768231920255,99613,99882,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2017/18,99.4577993478426,99.3914288234754,99.5169667075693,99.3496443082308,99.5480498780534,52462,52748,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,,,2018/19,99.6995377390325,99.6862314567189,99.7122813578067,99.6782951935586,99.719381563183,676582,678621,Aggregated from all known lower geography values,,Not compared,Not compared,20180000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2018/19,99.6995377390325,99.6862314567189,99.7122813578067,99.6782951935586,99.719381563183,676582,678621,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2018/19,99.7448034575015,99.6730172772886,99.8008611006688,99.6233592115315,99.8271570981418,24233,24295,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2018/19,99.5615993040532,99.5155576560371,99.6032825744598,99.4869009716752,99.6254637929707,86980,87363,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2018/19,99.7816561233493,99.7433036007872,99.8142891371435,99.718320129126,99.8307751250406,66721,66867,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2018/19,99.5591622283,99.5005535880942,99.610920201937,99.4633975252918,99.6378985131953,55331,55576,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2018/19,99.6504598458585,99.6038623173679,99.6915930961631,99.5743107506232,99.7130263268403,69562,69806,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2018/19,99.6614554662556,99.6165160187839,99.7011443811034,99.5880260793072,99.7218335065939,72418,72664,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2018/19,99.8773090236129,99.8579855329646,99.8940060146017,99.845536787293,99.9025522634764,145716,145895,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2018/19,99.7368501575839,99.7027751486972,99.767027803559,99.6812165278607,99.7827958428582,97785,98043,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2018/19,99.5250550660793,99.4657886594181,99.5777742575629,99.4284158093045,99.6054201083682,57836,58112,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,,,2019/20,99.7618695301309,99.749775387108,99.7733804531831,99.7425274668974,99.7797617713831,653962,655523,Aggregated from all known lower geography values,,Not compared,Not compared,20190000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2019/20,99.7618695301309,99.749775387108,99.7733804531831,99.7425274668974,99.7797617713831,653962,655523,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2019/20,99.8510511532896,99.792928926695,99.8928767198537,99.7504763983051,99.9111236524137,23463,23498,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2019/20,99.6253002770019,99.58245280831,99.6637657098842,99.5556157729053,99.6840921321773,86677,87003,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2019/20,99.7819523649782,99.7432196107251,99.8148535154653,99.7179578924607,99.8314512344799,65439,65582,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2019/20,99.753937007874,99.707920353362,99.7927188878502,99.6777386122145,99.8121523200642,52702,52832,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2019/20,99.7608667123547,99.721419553848,99.7947396268655,99.6958924336001,99.8119850539095,68417,68581,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2019/20,99.7503637556703,99.7105984844591,99.7846768714061,99.6849564881908,99.8022185377684,69927,70102,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2019/20,99.8636708646215,99.8425773958144,99.8819413060963,99.8290123129354,99.8913119087227,135516,135701,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2019/20,99.8033380504454,99.7732675024491,99.8294272901664,99.7539531277383,99.8428263715329,95915,96104,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2019/20,99.6186742694227,99.5641741705106,99.6663819575164,99.5293982642185,99.6910666436145,55906,56120,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,,,2020/21,99.7809719370294,99.7693104089494,99.7920451950348,99.7623091950277,99.7981723031412,648721,650145,Aggregated from all known lower geography values,,Not compared,Not compared,20200000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2020/21,99.7809719370294,99.7693104089494,99.7920451950348,99.7623091950277,99.7981723031412,648721,650145,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2020/21,99.8314784257276,99.7766562020417,99.8728610708192,99.7378511870861,99.8917027228798,28435,28483,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2020/21,99.6449074532317,99.6014724376332,99.6836235783044,99.5741232816755,99.7039616978189,80537,80824,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2020/21,99.8252711445527,99.789643275037,99.8548735397338,99.7660362529374,99.8695285717216,63416,63527,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2020/21,99.7757628936336,99.7309295817838,99.813139942562,99.7012952888918,99.8316969337237,51170,51285,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2020/21,99.8218098588304,99.7863401218842,99.8514000234981,99.7629052180737,99.8660996707949,64983,65099,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2020/21,99.733795318178,99.6931088707308,99.7691002058575,99.6669795149028,99.7872341028883,70809,70998,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2020/21,99.8465266558966,99.8242824397219,99.865958741389,99.8100661378604,99.8759967523073,135971,136180,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2020/21,99.8182700548287,99.7893979459059,99.8431902139275,99.770783254934,99.8559332268741,96671,96847,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2020/21,99.6959685072581,99.6472552373479,99.7379722720742,99.6158275254167,99.7594319103099,56729,56902,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,,,2021/22,99.78383,99.7721,99.79496,99.76505,99.80111,633310,634682,Aggregated from all known lower geography values,,Not compared,Not compared,20210000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2021/22,99.78383,99.7721,99.79496,99.76505,99.80111,633310,634682,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2021/22,99.84743,99.78789,99.89027,99.74441,99.90896,22905,22940,Aggregated from all known lower geography values,,Better,Not compared,20210000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2021/22,99.71289,99.67401,99.74715,99.64931,99.76498,82311,82548,Aggregated from all known lower geography values,,Worse,Not compared,20210000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2021/22,99.81787,99.78144,99.84823,99.75736,99.8633,63025,63140,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2021/22,99.78312,99.73778,99.82063,99.70765,99.83913,48768,48874,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2021/22,99.75012,99.70944,99.78512,99.68314,99.80297,67065,67233,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2021/22,99.75062,99.71183,99.78419,99.68688,99.8014,73198,73381,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2021/22,99.89234,99.87313,99.90864,99.86059,99.91686,131754,131896,Aggregated from all known lower geography values,,Better,Not compared,20210000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2021/22,99.76412,99.73103,99.79315,99.70995,99.80819,93894,94116,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2021/22,99.67559,99.62211,99.72153,99.5875,99.74492,50390,50554,Aggregated from all known lower geography values,,Worse,Not compared,20210000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,,,E92000001,England,England,Female,All ages,,,2022/23,99.77058,99.75849,99.78207,99.75123,99.78843,631459,632911,Aggregated from all known lower geography values,Increasing and getting better,Not compared,Not compared,20220000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2022/23,99.77058,99.75849,99.78207,99.75123,99.78843,631459,632911,Aggregated from all known lower geography values,Increasing and getting better,Similar,Not compared,20220000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2022/23,99.78907,99.72745,99.83678,99.68457,99.859,27439,27497,Aggregated from all known lower geography values,No significant change,Similar,Not compared,20220000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2022/23,99.68955,99.64788,99.7263,99.62144,99.74544,77388,77629,Aggregated from all known lower geography values,Increasing and getting better,Worse,Not compared,20220000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2022/23,99.81544,99.77853,99.84621,99.75413,99.86148,62196,62311,Aggregated from all known lower geography values,No significant change,Better,Not compared,20220000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2022/23,99.68467,99.6305,99.73091,99.59531,99.75434,48051,48203,Aggregated from all known lower geography values,No significant change,Worse,Not compared,20220000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2022/23,99.78562,99.74739,99.81807,99.72245,99.83444,66096,66238,Aggregated from all known lower geography values,No significant change,Similar,Not compared,20220000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2022/23,99.76992,99.73257,99.80206,99.70844,99.81846,73284,73453,Aggregated from all known lower geography values,Increasing and getting better,Similar,Not compared,20220000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2022/23,99.89177,99.87246,99.90816,99.85985,99.91642,131060,131202,Aggregated from all known lower geography values,No significant change,Better,Not compared,20220000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2022/23,99.71422,99.67782,99.74652,99.65481,99.76343,92813,93079,Aggregated from all known lower geography values,No significant change,Worse,Not compared,20220000,,,1y
91751,Infectious Diseases in Pregnancy Screening: Syphilis Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2022/23,99.68667,99.63551,99.73067,99.60244,99.7531,53132,53299,Aggregated from all known lower geography values,Increasing and getting better,Worse,Not compared,20220000,,,1y
