Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41001,Suicide rate,E92000001,England,E12000002,North West region,Region,Persons,10+ yrs,,,2001 - 03,11.2037115922589,10.7139438722317,11.7099815324591,,,1993,17914709,,,Worse,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,10+ yrs,,,2001 - 03,10.033420957049,9.49513199863575,10.5941165191633,,,1317,13190474,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000004,East Midlands region,Region,Persons,10+ yrs,,,2001 - 03,10.1790803079983,9.59050771678627,10.7941261416083,,,1132,11166195,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000005,West Midlands region,Region,Persons,10+ yrs,,,2001 - 03,10.4587788725145,9.92292136742519,11.0158864815421,,,1448,13941591,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000006,East of England region,Region,Persons,10+ yrs,,,2001 - 03,9.57073610010476,9.06473423252053,10.0974964889565,,,1355,14325543,,,Better,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000007,London region,Region,Persons,10+ yrs,,,2001 - 03,10.1122704370701,9.63849452488717,10.6023376681867,,,1915,19292822,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000008,South East region,Region,Persons,10+ yrs,,,2001 - 03,10.0441713829196,9.61771994621555,10.4845635462858,,,2115,21254514,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,E92000001,England,E12000009,South West region,Region,Persons,10+ yrs,,,2001 - 03,10.420738898995,9.87448516077863,10.9892850313951,,,1369,13251932,,,Similar,Not compared,20010000,,,3y
41001,Suicide rate,,,E92000001,England,England,Male,10+ yrs,,,2002 - 04,15.5761880362084,15.261383876097,15.8957077198242,,,9881,64145901,,,Not compared,Not compared,20020000,,,3y
41001,Suicide rate,,,E92000001,England,England,Female,10+ yrs,,,2002 - 04,5.20006936833725,5.02754870586325,5.37697062582277,,,3478,67791756,,,Not compared,Not compared,20020000,,,3y
41001,Suicide rate,,,E92000001,England,England,Persons,10+ yrs,,,2002 - 04,10.1804104427811,10.0069390668403,10.3561139894252,,,13359,131937657,,,Not compared,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E92000001,England,England,Male,10+ yrs,,,2002 - 04,15.5761880362084,15.261383876097,15.8957077198242,,,9881,64145901,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E92000001,England,England,Female,10+ yrs,,,2002 - 04,5.20006936833725,5.02754870586325,5.37697062582277,,,3478,67791756,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E92000001,England,England,Persons,10+ yrs,,,2002 - 04,10.1804104427811,10.0069390668403,10.3561139894252,,,13359,131937657,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000001,North East region,Region,Male,10+ yrs,,,2002 - 04,19.3992942173106,17.823213677158,21.0724798412904,,,614,3258182,,,Worse,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000002,North West region,Region,Male,10+ yrs,,,2002 - 04,16.3266820267719,15.4644757605262,17.223547907901,,,1410,8711612,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,10+ yrs,,,2002 - 04,15.949385881578,14.9615263152363,16.984257564202,,,1014,6431418,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000004,East Midlands region,Region,Male,10+ yrs,,,2002 - 04,15.5732888307775,14.5038736868375,16.6989362835187,,,835,5513920,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000005,West Midlands region,Region,Male,10+ yrs,,,2002 - 04,15.6349981577658,14.6796813855181,16.6348634902911,,,1055,6831221,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000006,East of England region,Region,Male,10+ yrs,,,2002 - 04,14.5319150656994,13.6296226688543,15.4772783758603,,,1008,7034433,,,Better,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000007,London region,Region,Male,10+ yrs,,,2002 - 04,14.816106433131,13.976978887618,15.6892505618673,,,1387,9497892,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000008,South East region,Region,Male,10+ yrs,,,2002 - 04,15.1881145395425,14.4267049167139,15.9786393335407,,,1555,10394275,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000009,South West region,Region,Male,10+ yrs,,,2002 - 04,15.9536770718143,14.9647795551944,16.9899001742564,,,1003,6472948,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000001,North East region,Region,Female,10+ yrs,,,2002 - 04,5.46344869747806,4.70941611788877,6.30349579410693,,,189,3503556,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000002,North West region,Region,Female,10+ yrs,,,2002 - 04,5.54137416063265,5.06549020214897,6.0497657583158,,,503,9302304,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,10+ yrs,,,2002 - 04,4.94020226643692,4.42114230168172,5.50321013338602,,,333,6862130,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000004,East Midlands region,Region,Female,10+ yrs,,,2002 - 04,5.01697011610875,4.44961345731264,5.63634748641395,,,286,5763552,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000005,West Midlands region,Region,Female,10+ yrs,,,2002 - 04,4.6179324697317,4.12914406040152,5.14843437213748,,,328,7187016,,,Better,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000006,East of England region,Region,Female,10+ yrs,,,2002 - 04,4.91543732248313,4.41805546658577,5.45325135283966,,,360,7407635,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000007,London region,Region,Female,10+ yrs,,,2002 - 04,5.56846822137063,5.08262540709225,6.08677077706857,,,525,9891011,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000008,South East region,Region,Female,10+ yrs,,,2002 - 04,5.15443023838607,4.73504450503496,5.60079044053895,,,565,10987748,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000009,South West region,Region,Female,10+ yrs,,,2002 - 04,5.59938637515432,5.05199984251852,6.18950822307419,,,389,6886804,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000001,North East region,Region,Persons,10+ yrs,,,2002 - 04,11.9781103799784,11.1582076598137,12.8420009234554,,,803,6761738,,,Worse,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000002,North West region,Region,Persons,10+ yrs,,,2002 - 04,10.7262708323132,10.2476903082873,11.2213166496946,,,1913,18013916,,,Worse,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,10+ yrs,,,2002 - 04,10.2080019447273,9.66642476570085,10.771864469541,,,1347,13293548,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000004,East Midlands region,Region,Persons,10+ yrs,,,2002 - 04,10.0699668366304,9.48468841061271,10.6817023601635,,,1121,11277472,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000005,West Midlands region,Region,Persons,10+ yrs,,,2002 - 04,9.93336755590085,9.41314610956144,10.4747089098415,,,1383,14018237,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000006,East of England region,Region,Persons,10+ yrs,,,2002 - 04,9.56184598449977,9.05897148747133,10.0852502531881,,,1368,14442068,,,Better,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000007,London region,Region,Persons,10+ yrs,,,2002 - 04,10.0185146542956,9.54858736744681,10.5046138318702,,,1912,19388903,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000008,South East region,Region,Persons,10+ yrs,,,2002 - 04,9.99606464478983,9.57216320380597,10.4338068091416,,,2120,21382023,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,E92000001,England,E12000009,South West region,Region,Persons,10+ yrs,,,2002 - 04,10.5257806086001,9.97829608736597,11.0954182991395,,,1392,13359752,,,Similar,Not compared,20020000,,,3y
41001,Suicide rate,,,E92000001,England,England,Male,10+ yrs,,,2003 - 05,15.4388250829826,15.1262787381865,15.7560653607496,,,9830,64658918,,,Not compared,Not compared,20030000,,,3y
41001,Suicide rate,,,E92000001,England,England,Female,10+ yrs,,,2003 - 05,5.1983632439635,5.02640606151879,5.37467403939347,,,3498,68244654,,,Not compared,Not compared,20030000,,,3y
41001,Suicide rate,,,E92000001,England,England,Persons,10+ yrs,,,2003 - 05,10.09870678679,9.92648208111207,10.273150215588,,,13328,132903572,,,Not compared,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E92000001,England,England,Male,10+ yrs,,,2003 - 05,15.4388250829826,15.1262787381865,15.7560653607496,,,9830,64658918,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E92000001,England,England,Female,10+ yrs,,,2003 - 05,5.1983632439635,5.02640606151879,5.37467403939347,,,3498,68244654,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E92000001,England,England,Persons,10+ yrs,,,2003 - 05,10.09870678679,9.92648208111207,10.273150215588,,,13328,132903572,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000001,North East region,Region,Male,10+ yrs,,,2003 - 05,18.9535170051369,17.4034446219033,20.6002372576561,,,600,3268766,,,Worse,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000002,North West region,Region,Male,10+ yrs,,,2003 - 05,16.8645198793159,15.9885179770874,17.7750542358733,,,1465,8776248,,,Worse,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,10+ yrs,,,2003 - 05,15.9454145690402,14.9606583743718,16.9768466596672,,,1022,6503460,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000004,East Midlands region,Region,Male,10+ yrs,,,2003 - 05,15.5613928871238,14.5044078446824,16.6736510568981,,,844,5572678,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000005,West Midlands region,Region,Male,10+ yrs,,,2003 - 05,14.7323171353442,13.8069686722858,15.7022473392318,,,990,6878449,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000006,East of England region,Region,Male,10+ yrs,,,2003 - 05,14.0691199600001,13.1847056139953,14.9962993436412,,,983,7098219,,,Better,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000007,London region,Region,Male,10+ yrs,,,2003 - 05,14.8481423234557,14.004811291515,15.7258125089416,,,1375,9550460,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000008,South East region,Region,Male,10+ yrs,,,2003 - 05,14.8755832923414,14.1247819221506,15.6553134231117,,,1532,10473730,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000009,South West region,Region,Male,10+ yrs,,,2003 - 05,16.0630421706493,15.0752025986733,17.0977744409126,,,1019,6536908,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000001,North East region,Region,Female,10+ yrs,,,2003 - 05,5.95734723208151,5.16666924067579,6.83442039227075,,,205,3509904,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000002,North West region,Region,Female,10+ yrs,,,2003 - 05,5.31587818279102,4.85099176755905,5.81312687848792,,,485,9340680,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,10+ yrs,,,2003 - 05,5.22409772530108,4.69046966691511,5.80155128761616,,,353,6906200,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000004,East Midlands region,Region,Female,10+ yrs,,,2003 - 05,4.86766243134003,4.31156182752021,5.47532205021397,,,280,5817979,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000005,West Midlands region,Region,Female,10+ yrs,,,2003 - 05,4.94120663078299,4.43533478214327,5.4887478637594,,,351,7222456,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000006,East of England region,Region,Female,10+ yrs,,,2003 - 05,4.92783576594437,4.43251336061762,5.46313419127369,,,365,7477538,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000007,London region,Region,Female,10+ yrs,,,2003 - 05,5.54450430467027,5.06270461818429,6.05843026318403,,,527,9955536,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000008,South East region,Region,Female,10+ yrs,,,2003 - 05,5.05356474123593,4.64038608196647,5.49346585667014,,,559,11072249,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000009,South West region,Region,Female,10+ yrs,,,2003 - 05,5.31907153218363,4.78809260854401,5.89242233627449,,,373,6942112,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000001,North East region,Region,Persons,10+ yrs,,,2003 - 05,12.03218056341,11.2097927130751,12.8986331237757,,,805,6778670,,,Worse,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000002,North West region,Region,Persons,10+ yrs,,,2003 - 05,10.8533961033635,10.3737346003863,11.3493998400496,,,1950,18116928,,,Worse,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,10+ yrs,,,2003 - 05,10.3594946311699,9.81547555778525,10.9256653315965,,,1375,13409660,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000004,East Midlands region,Region,Persons,10+ yrs,,,2003 - 05,9.98614834914648,9.40676381109918,10.5916877188435,,,1124,11390657,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000005,West Midlands region,Region,Persons,10+ yrs,,,2003 - 05,9.65472480977311,9.14151015569432,10.1891059763328,,,1341,14100905,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000006,East of England region,Region,Persons,10+ yrs,,,2003 - 05,9.31257898655961,8.81926967646788,9.8261797690277,,,1348,14575757,,,Better,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000007,London region,Region,Persons,10+ yrs,,,2003 - 05,10.0126791260992,9.54228952690583,10.499299828611,,,1902,19505996,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000008,South East region,Region,Persons,10+ yrs,,,2003 - 05,9.76807307244782,9.35110311929748,10.1987532110729,,,2091,21545979,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,E92000001,England,E12000009,South West region,Region,Persons,10+ yrs,,,2003 - 05,10.4091486326537,9.86762443225665,10.972584826594,,,1392,13479020,,,Similar,Not compared,20030000,,,3y
41001,Suicide rate,,,E92000001,England,England,Male,10+ yrs,,,2004 - 06,15.0585610156621,14.7517470330261,15.3700237897283,,,9659,65210058,,,Not compared,Not compared,20040000,,,3y
41001,Suicide rate,,,E92000001,England,England,Female,10+ yrs,,,2004 - 06,5.0372200854435,4.86851560898003,5.2102507145224,,,3411,68730976,,,Not compared,Not compared,20040000,,,3y
41001,Suicide rate,,,E92000001,England,England,Persons,10+ yrs,,,2004 - 06,9.83520361877732,9.66592164367485,10.0066879801022,,,13070,133941034,,,Not compared,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E92000001,England,England,Male,10+ yrs,,,2004 - 06,15.0585610156621,14.7517470330261,15.3700237897283,,,9659,65210058,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E92000001,England,England,Female,10+ yrs,,,2004 - 06,5.0372200854435,4.86851560898003,5.2102507145224,,,3411,68730976,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E92000001,England,England,Persons,10+ yrs,,,2004 - 06,9.83520361877732,9.66592164367485,10.0066879801022,,,13070,133941034,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000001,North East region,Region,Male,10+ yrs,,,2004 - 06,17.5800681463064,16.1095272194762,19.1454536994096,,,562,3281862,,,Worse,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000002,North West region,Region,Male,10+ yrs,,,2004 - 06,17.0405549679124,16.1633172873219,17.9520410539166,,,1493,8835941,,,Worse,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,10+ yrs,,,2004 - 06,15.8285114505584,14.8436033129126,16.860243893979,,,1016,6573590,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000004,East Midlands region,Region,Male,10+ yrs,,,2004 - 06,14.95859254379,13.9337024953959,16.0377086684253,,,825,5632409,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000005,West Midlands region,Region,Male,10+ yrs,,,2004 - 06,13.9847654027814,13.0833287950737,14.930705393916,,,944,6929342,,,Better,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000006,East of England region,Region,Male,10+ yrs,,,2004 - 06,13.7326407615394,12.8613324229326,14.6465272499464,,,963,7166085,,,Better,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000007,London region,Region,Male,10+ yrs,,,2004 - 06,14.7478910453165,13.9026043024444,15.6280001431678,,,1344,9628348,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000008,South East region,Region,Male,10+ yrs,,,2004 - 06,14.2863646149978,13.5563753033886,15.0449220623571,,,1486,10562031,,,Better,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000009,South West region,Region,Male,10+ yrs,,,2004 - 06,15.9332311235683,14.9608346613506,16.9516253988357,,,1026,6600450,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000001,North East region,Region,Female,10+ yrs,,,2004 - 06,5.77854556427417,5.00045724477577,6.64300060013342,,,199,3516052,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000002,North West region,Region,Female,10+ yrs,,,2004 - 06,4.99645383201922,4.54655719450226,5.47865106777843,,,457,9377644,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,10+ yrs,,,2004 - 06,5.00558145865445,4.48496287989224,5.56980327570701,,,340,6947074,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000004,East Midlands region,Region,Female,10+ yrs,,,2004 - 06,4.87833312437312,4.3248032425214,5.48280312469337,,,284,5872243,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000005,West Midlands region,Region,Female,10+ yrs,,,2004 - 06,4.81839095601961,4.31836918104656,5.36022672128149,,,341,7261348,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000006,East of England region,Region,Female,10+ yrs,,,2004 - 06,4.80815204855517,4.32104723972781,5.33491113201094,,,359,7543911,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000007,London region,Region,Female,10+ yrs,,,2004 - 06,5.02393252718288,4.57042361372789,5.50897797878739,,,486,10048195,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000008,South East region,Region,Female,10+ yrs,,,2004 - 06,5.21295720951638,4.79345091011472,5.6591539664528,,,577,11165188,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000009,South West region,Region,Female,10+ yrs,,,2004 - 06,5.1984261321456,4.67585049224287,5.76299761551658,,,368,6999321,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000001,North East region,Region,Persons,10+ yrs,,,2004 - 06,11.3017458694956,10.5083872239992,12.1388617681646,,,761,6797914,,,Worse,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000002,North West region,Region,Persons,10+ yrs,,,2004 - 06,10.7863620815622,10.3096942447588,11.2792701568302,,,1950,18213585,,,Worse,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,10+ yrs,,,2004 - 06,10.1653813348759,9.62791680106315,10.7248868190242,,,1356,13520664,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000004,East Midlands region,Region,Persons,10+ yrs,,,2004 - 06,9.71956807115811,9.15224887426412,10.3126743378047,,,1109,11504652,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000005,West Midlands region,Region,Persons,10+ yrs,,,2004 - 06,9.20915025744664,8.70934067771773,9.73002809949706,,,1285,14190690,,,Better,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000006,East of England region,Region,Persons,10+ yrs,,,2004 - 06,9.06374532336128,8.57917962684921,9.56844231370498,,,1322,14709996,,,Better,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000007,London region,Region,Persons,10+ yrs,,,2004 - 06,9.66564007488503,9.20336732257366,10.1441806106491,,,1830,19676543,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000008,South East region,Region,Persons,10+ yrs,,,2004 - 06,9.56933593856611,9.1583071154935,9.99397266536599,,,2063,21727219,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,E92000001,England,E12000009,South West region,Region,Persons,10+ yrs,,,2004 - 06,10.3467512704229,9.80889576228044,10.906354360606,,,1394,13599771,,,Similar,Not compared,20040000,,,3y
41001,Suicide rate,,,E92000001,England,England,Male,10+ yrs,,,2005 - 07,14.4940954217715,14.1961283569792,14.7966358522969,,,9415,65814717,,,Not compared,Not compared,20050000,,,3y
41001,Suicide rate,,,E92000001,England,England,Female,10+ yrs,,,2005 - 07,4.6175658108344,4.45675424821193,4.78267033496875,,,3151,69262149,,,Not compared,Not compared,20050000,,,3y
41001,Suicide rate,,,E92000001,England,England,Persons,10+ yrs,,,2005 - 07,9.36348095379888,9.19923657230547,9.5299049244288,,,12566,135076866,,,Not compared,Not compared,20050000,,,3y
