Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2009 - 11,2.47610069792271,2.27005048485877,2.70033710850382,,,,20147,,,Worse,Not compared,20090000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,,,2010 - 12,2.50250397219728,2.42876901794942,2.57841828947255,,,,164950,,,Not compared,Not compared,20100000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2010 - 12,2.50250397219728,2.42876901794942,2.57841828947255,,,,164950,,,Similar,Not compared,20100000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2010 - 12,2.5833874358656,2.32214508384805,2.87315517674775,,,,12541,,,Similar,Not compared,20100000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2010 - 12,2.58244166081949,2.39691230150806,2.78192232653723,,,,26498,,,Similar,Not compared,20100000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2010 - 12,2.54129900411422,2.32028055912436,2.78277079587145,,,,17759,,,Similar,Not compared,20100000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2010 - 12,2.55555109952543,2.28813411363615,2.85330879340014,,,,11918,,,Similar,Not compared,20100000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2010 - 12,2.33078513804617,2.11790915138458,2.56449719687435,,,,16918,,,Similar,Not compared,20100000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2010 - 12,2.30022638601223,2.08071812871927,2.5422907359892,,,,15634,,,Similar,Not compared,20100000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2010 - 12,2.53961355977171,2.32848816983035,2.76933904372232,,,,19288,,,Similar,Not compared,20100000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2010 - 12,2.50501339531417,2.32629776951773,2.69707956075552,,,,26745,,,Similar,Not compared,20100000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2010 - 12,2.619985866729,2.39412113254739,2.86653320116235,,,,17649,,,Similar,Not compared,20100000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,,,2011 - 13,2.44178687960505,2.36868794572816,2.51708352457309,,,,,,,Not compared,Not compared,20110000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2011 - 13,2.44178687960505,2.36868794572816,2.51708352457309,,,,,,,Similar,Not compared,20110000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2011 - 13,2.45610067758454,2.20709573876616,2.7324134632234,,,,,,,Similar,Not compared,20110000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2011 - 13,2.30511383951204,2.13173550636449,2.49223429095701,,,,,,,Similar,Not compared,20110000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2011 - 13,2.5951497479341,2.37071466319283,2.84021393691148,,,,,,,Similar,Not compared,20110000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2011 - 13,2.63816388490406,2.36103232940637,2.94684263239188,,,,,,,Similar,Not compared,20110000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2011 - 13,2.25052244135693,2.04189385267482,2.47992780916359,,,,,,,Similar,Not compared,20110000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2011 - 13,2.48483193709614,2.24925166130101,2.74439349326497,,,,,,,Similar,Not compared,20110000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2011 - 13,2.42498459791303,2.22086243585216,2.64735992039905,,,,,,,Similar,Not compared,20110000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2011 - 13,2.43727843697851,2.25936715816735,2.62882233968284,,,,,,,Similar,Not compared,20110000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2011 - 13,2.46977010811164,2.25188985739063,2.70814717833849,,,,,,,Similar,Not compared,20110000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,,,2012 - 14,2.395821292093,2.32365513366863,2.47017204689946,,,,,,,Not compared,Not compared,20120000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2012 - 14,2.395821292093,2.32365513366863,2.47017204689946,,,,,,,Similar,Not compared,20120000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2012 - 14,2.63156788657398,2.37139566251339,2.91943073855927,,,,,,,Similar,Not compared,20120000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2012 - 14,2.22324984329967,2.05179573524923,2.40867883720281,,,,,,,Similar,Not compared,20120000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2012 - 14,2.61221346164521,2.38837064873003,2.85642135412556,,,,,,,Similar,Not compared,20120000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2012 - 14,2.43805239362521,2.18033157287125,2.72538773309869,,,,,,,Similar,Not compared,20120000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2012 - 14,2.1516748909319,1.94301486661894,2.38219849896576,,,,,,,Better,Not compared,20120000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2012 - 14,2.48275853451167,2.251102757109,2.73758582520505,,,,,,,Similar,Not compared,20120000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2012 - 14,2.21640299938537,2.02348181166522,2.4272618500194,,,,,,,Similar,Not compared,20120000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2012 - 14,2.51065039865313,2.32860159742756,2.70653728467842,,,,,,,Similar,Not compared,20120000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2012 - 14,2.49503921001313,2.27637414454461,2.73412124193913,,,,,,,Similar,Not compared,20120000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,,,2013 - 15,2.21447091481433,2.14517239659196,2.28595578410935,,,,,,,Not compared,Not compared,20130000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2013 - 15,2.21447091481433,2.14517239659196,2.28595578410935,,,,,,,Similar,Not compared,20130000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2013 - 15,2.51632447655076,2.26318998614752,2.79696145648636,,,,,,,Worse,Not compared,20130000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2013 - 15,2.13494086113151,1.96426866774424,2.32009154097286,,,,,,,Similar,Not compared,20130000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2013 - 15,2.36734416226721,2.15739440745002,2.59718311630456,,,,,,,Similar,Not compared,20130000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2013 - 15,2.28909082138483,2.03473925263164,2.57440194714655,,,,,,,Similar,Not compared,20130000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2013 - 15,1.83147631051762,1.63740401207698,2.04807196225288,,,,,,,Better,Not compared,20130000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2013 - 15,2.10146037253391,1.89262094516844,2.33279604015607,,,,,,,Similar,Not compared,20130000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2013 - 15,2.18245448628167,1.99028429178077,2.3927265273283,,,,,,,Similar,Not compared,20130000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2013 - 15,2.24837317210498,2.0786399540099,2.43162193901712,,,,,,,Similar,Not compared,20130000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2013 - 15,2.46978036761197,2.25168596404862,2.70841370610698,,,,,,,Worse,Not compared,20130000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,,,2014 - 16,2.14521948793399,2.07534269817478,2.21739575378049,,,,,,,Not compared,Not compared,20140000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2014 - 16,2.14521948793399,2.07534269817478,2.21739575378049,,,,,,,Similar,Not compared,20140000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2014 - 16,2.29684047810507,2.04958329281059,2.57314263043133,,,,,,,Similar,Not compared,20140000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2014 - 16,2.02156904948142,1.85350315874494,2.20453196836209,,,,,,,Similar,Not compared,20140000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2014 - 16,2.25633201718196,2.04989869690796,2.48302703928129,,,,,,,Similar,Not compared,20140000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2014 - 16,1.98450078065731,1.739519972456,2.26318817794583,,,,,,,Similar,Not compared,20140000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2014 - 16,2.01616879301378,1.80542823726162,2.25094437856619,,,,,,,Similar,Not compared,20140000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2014 - 16,1.91956956266814,1.70997526274491,2.15429108638729,,,,,,,Similar,Not compared,20140000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2014 - 16,2.18034375752158,1.98624642078048,2.39294534113633,,,,,,,Similar,Not compared,20140000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2014 - 16,2.24599642400833,2.07145733894953,2.43487635178125,,,,,,,Similar,Not compared,20140000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2014 - 16,2.41961022090553,2.20036122515816,2.66011146983002,,,,,,,Worse,Not compared,20140000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,,,2015 - 17,2.10393626055028,2.03419265762363,2.17601795427301,,,,,,,Not compared,Not compared,20150000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2015 - 17,2.10393626055028,2.03419265762363,2.17601795427301,,,,,,,Similar,Not compared,20150000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2015 - 17,2.23791763335389,1.99206129589293,2.5133389566459,,,,,,,Similar,Not compared,20150000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2015 - 17,1.76198865128149,1.60880207055142,1.92947528324753,,,,,,,Better,Not compared,20150000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2015 - 17,2.31360667496399,2.09625707240477,2.55290445083135,,,,,,,Similar,Not compared,20150000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2015 - 17,1.91425598677758,1.67307973314939,2.189423935463,,,,,,,Similar,Not compared,20150000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2015 - 17,2.11336369688184,1.89263867360768,2.3592112996383,,,,,,,Similar,Not compared,20150000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2015 - 17,1.84295767649288,1.64476759423746,2.06452784939079,,,,,,,Better,Not compared,20150000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2015 - 17,2.21935792516,2.01666296400294,2.44191804523104,,,,,,,Similar,Not compared,20150000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2015 - 17,2.24626607640517,2.07018168524396,2.43695505269951,,,,,,,Similar,Not compared,20150000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2015 - 17,2.29455583268536,2.08447776877106,2.52525997400079,,,,,,,Similar,Not compared,20150000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,,,2016 - 18,2.09799110586529,2.02686751270944,2.17155513647787,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Chinese,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnicity,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Unknown,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Heterosexual men,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Women who have sex with women,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2016 - 18,2.09799110586529,2.02686751270944,2.17155513647787,,,,,,,Similar,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Chinese,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnicity,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Unknown,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Heterosexual men,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E92000001,England,England,Persons,16+ yrs,Sexuality - 4 categories,Women who have sex with women,2016 - 18,,,,,,,,,,Not compared,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2016 - 18,2.20952127690777,1.95862926134514,2.49173468808414,,,,,,,Similar,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2016 - 18,1.70214840121714,1.55028118162652,1.86861032556955,,,,,,,Better,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2016 - 18,2.24556776239361,2.02662946762705,2.48755759533046,,,,,,,Similar,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2016 - 18,2.06569147337947,1.81019273900365,2.3563870148946,,,,,,,Similar,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2016 - 18,2.23861677093797,2.01398931614754,2.48766167516414,,,,,,,Similar,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2016 - 18,2.30931791598384,2.07015614701407,2.57538303499537,,,,,,,Similar,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2016 - 18,2.13653598077157,1.93186432785603,2.36236925589672,,,,,,,Similar,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2016 - 18,2.06153113894941,1.89189066429949,2.24603455760597,,,,,,,Similar,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2016 - 18,2.05761620791985,1.85903615336794,2.27691621990048,,,,,,,Similar,Not compared,20160000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,,,2017 - 19,2.08314281592289,2.01172744853677,2.15703758670207,,,,,,,Not compared,Not compared,20170000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2017 - 19,1.87766065022232,1.684966121094,2.09192303936817,,,,,,,Similar,Not compared,20170000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2017 - 19,1.92694191161649,1.70869507485016,2.17244868498696,,,,,,,Similar,Not compared,20170000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2017 - 19,2.09185704131381,1.86239901077794,2.34890894077235,,,,,,,Similar,Not compared,20170000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2017 - 19,2.43008178756445,2.1712864558525,2.71886562992147,,,,,,,Worse,Not compared,20170000,,,3y
90286,Sickness absence: the percentage of employees who had at least one day off in the previous week,,,E92000001,England,England,Persons,16+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2017 - 19,1.85774443082502,1.65159071716226,2.08908392218038,,,,,,,Similar,Not compared,20170000,,,3y
