Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,85.90827,82.07314,89.87591,79.92244,92.20007,1895,2200662,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,130.26668,126.6258,133.9846,124.56187,136.14954,4985,3791062,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,116.2685,112.84351,119.77009,110.90386,121.81017,4470,3786436,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,113.6343,110.15253,117.19725,108.18224,119.27397,4115,3521981,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,116.16478,112.03058,120.41223,109.69876,122.89243,2995,2620077,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,104.76114,100.57709,109.07406,98.22363,111.59629,2380,2288261,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,104.54451,100.91305,108.27295,98.86367,110.44943,3150,3027462,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,89.75676,86.14292,93.48292,84.11065,95.66228,2335,2660480,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,100.97485,96.60874,105.48688,94.15806,108.12861,2025,2079487,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,92.14955,87.83723,96.6184,85.42234,99.23816,1720,1908418,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,81.06793,77.09919,85.18711,74.87956,87.60358,1580,2000023,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,,,2021/22,219.80535,218.09748,221.52327,217.11727,222.51666,63588,28871204,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,209.09133,203.83452,214.44798,200.84933,217.56411,6175,2712596,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,216.18103,209.46116,223.06096,205.66,227.07193,3945,1793276,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,193.14877,187.75206,198.66022,184.69305,201.86969,4940,2439938,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,213.19614,207.54374,218.96251,204.33695,222.31876,5485,2432141,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,185.62786,180.51831,190.84515,177.62166,193.88307,5020,2710801,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,244.92478,238.86173,251.10254,235.41851,254.69622,6220,2605504,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,263.09367,257.89992,268.36544,254.94106,271.42668,9825,3929644,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,201.86941,197.17441,206.64772,194.50557,209.42584,7065,3654114,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,229.50563,224.86419,234.21846,222.22075,236.95557,9375,4301302,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,233.34055,227.13105,239.67661,223.60882,243.3648,5370,2291888,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,221.09843,216.58668,225.67988,214.01724,228.34077,9295,3938871,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,208.43476,203.99383,212.94752,201.46622,215.56939,8485,3920701,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,207.93985,203.36026,212.59621,200.75496,215.30223,7905,3668107,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,216.66158,211.08227,222.35069,207.91571,225.66126,5755,2756438,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,233.34158,227.17873,239.62903,223.68251,243.28865,5455,2388495,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,232.07086,226.7487,237.48624,223.72279,240.63443,7245,3166000,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,211.20183,205.66442,216.85019,202.52255,220.13756,5555,2773748,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,234.96574,228.31249,241.76286,224.54233,245.72165,4775,2173478,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,232.64448,225.87625,239.56366,222.04305,243.59477,4495,1999949,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,222.43549,215.90018,229.11719,212.19918,233.01011,4455,2085417,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,,,2021/22,163.73997,162.69219,164.79282,162.09032,165.40134,93895,56554891,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,167.13273,163.73849,170.57874,161.80517,172.57999,9530,5336689,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,173.06246,168.76329,177.44304,166.32182,179.9913,6210,3512104,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,146.50438,143.13815,149.92917,141.2241,151.92003,7345,4787905,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,163.36005,159.82519,166.95278,157.81359,169.04031,8285,4770997,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,141.05442,137.88292,144.28035,136.07925,146.15542,7545,5306035,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,180.41176,176.71742,184.16377,174.61378,186.34309,9105,5075892,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,194.48712,191.3297,197.68347,189.52701,199.53726,14540,7712621,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,145.75297,142.92853,148.6191,141.3191,150.28321,10180,7136590,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,160.87568,158.1383,163.64845,156.57617,165.25701,13240,8423508,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,158.99292,155.35265,162.69684,153.28293,164.85005,7275,4492550,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,175.07285,172.18221,177.99945,170.53198,179.69688,14285,7729933,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,161.80353,159.00795,164.63564,157.4128,166.27874,12960,7707137,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,160.28457,157.41709,163.19094,155.78157,164.8775,12035,7190088,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,165.5368,162.079,169.04967,160.11053,171.09038,8755,5376515,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,168.40655,164.69455,172.18101,162.58292,174.37459,7845,4676756,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,167.64117,164.43004,170.89916,162.60005,172.79066,10405,6193462,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,148.97899,145.70083,152.31216,143.83593,154.24922,7890,5434228,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,166.30508,162.36112,170.32034,160.11982,172.65518,6805,4252965,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,161.99702,157.98858,166.08128,155.71217,168.45715,6225,3908367,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,150.48775,146.69232,154.35602,144.53736,156.60652,6045,4085440,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,,,2021/22,109.18362,107.95136,110.4264,107.24565,111.14592,30226,27683687,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,126.24095,121.9212,130.67239,119.4817,133.25826,3355,2624093,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,131.46093,126.06021,137.03238,123.02438,140.29179,2260,1718828,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,100.75525,96.70146,104.93318,94.42094,107.37628,2405,2347967,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,114.00412,109.74275,118.38666,107.34124,120.94694,2780,2338856,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,97.85093,94.05862,101.75653,91.92391,104.03963,2525,2595234,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,116.54331,112.30536,120.89991,109.91618,123.44453,2870,2470388,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,128.35707,124.70188,132.09195,122.63091,134.2674,4700,3782977,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,91.55075,88.35379,94.83357,86.54982,96.75004,3115,3482476,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,95.39517,92.3957,98.46701,90.69944,100.25813,3845,4122206,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,85.90827,82.07314,89.87591,79.92244,92.20007,1895,2200662,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,130.26668,126.6258,133.9846,124.56187,136.14954,4985,3791062,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,116.2685,112.84351,119.77009,110.90386,121.81017,4470,3786436,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,113.6343,110.15253,117.19725,108.18224,119.27397,4115,3521981,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,116.16478,112.03058,120.41223,109.69876,122.89243,2995,2620077,,Cannot be calculated,Worse,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,104.76114,100.57709,109.07406,98.22363,111.59629,2380,2288261,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,104.54451,100.91305,108.27295,98.86367,110.44943,3150,3027462,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,89.75676,86.14292,93.48292,84.11065,95.66228,2335,2660480,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,100.97485,96.60874,105.48688,94.15806,108.12861,2025,2079487,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,92.14955,87.83723,96.6184,85.42234,99.23816,1720,1908418,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,81.06793,77.09919,85.18711,74.87956,87.60358,1580,2000023,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Female,All ages,,,2021/22,219.80535,218.09748,221.52327,217.11727,222.51666,63588,28871204,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,209.09133,203.83452,214.44798,200.84933,217.56411,6175,2712596,,Cannot be calculated,Better,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,216.18103,209.46116,223.06096,205.66,227.07193,3945,1793276,,Cannot be calculated,Similar,Not compared,20210000,,,1y
21001,Emergency Hospital Admissions for Intentional Self-Harm,E92000001,England,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,193.14877,187.75206,198.66022,184.69305,201.86969,4940,2439938,,Cannot be calculated,Better,Not compared,20210000,,,1y
