Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Jewish,2010/11,42.1,,,,,,450,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Muslim,2010/11,34.2,,,,,,985,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Sikh,2010/11,36.1,,,,,,245,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Religion - 8 categories,Other,2010/11,41.6,,,,,,1795,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,"Physical disability, frailty and sensory impairment",2010/11,40,,,,,,43470,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Mental health,2010/11,36.9,,,,,,7315,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Learning disability,2010/11,56.2,,,,,,8785,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Substance misuse,2010/11,36.4,,,,,,195,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,,,E92000001,England,England,Persons,18+ yrs,Client group,Vulnerable people,2010/11,44.7,,,,,,2030,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2010/11,43.8,42.1,45.5,,,,3910,,,Better,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2010/11,44.2,43,45.4,,,,9525,,,Better,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2010/11,42.8,41.5,44.1,,,,5875,,,Similar,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2010/11,41.3,39.4,43.2,,,,3120,,,Similar,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2010/11,42.8,41.4,44.2,,,,5915,,,Similar,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2010/11,40.5,38.5,42.5,,,,4300,,,Similar,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2010/11,38.5,37.6,39.4,,,,12720,,,Worse,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2010/11,41.2,39.7,42.7,,,,7005,,,Similar,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2010/11,42.9,41.6,44.2,,,,7190,,,Similar,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,48,43.7,52.3,,,,355,,,Better,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,52.4,47.5,57.3,,,,340,,,Better,Better,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,41.1,36.1,46.1,,,,340,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,40.9,35.3,46.5,,,,280,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,44.5,38.5,50.5,,,,240,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,43.8,38.5,49.1,,,,310,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,44.6,40.4,48.8,,,,475,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,42.4,38.1,46.7,,,,355,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,46,41.2,50.8,,,,380,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,43.5,39,48,,,,430,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,46.9,41.4,52.4,,,,290,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,39.9,34.6,45.2,,,,305,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,51.9,46.8,57,,,,335,,,Better,Better,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,41.6,37.5,45.7,,,,500,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,41.3,36.4,46.2,,,,355,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,38.9,34.3,43.5,,,,395,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,41,35.7,46.3,,,,220,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,45.3,40.3,50.3,,,,360,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,43.1,37.6,48.6,,,,290,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,36.6,32.7,40.5,,,,505,,,Worse,Worse,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,47.5,42.6,52.4,,,,385,,,Better,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,43,39.1,46.9,,,,460,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,38.8,32.3,45.3,,,,215,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,45.5,40.6,50.4,,,,365,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,40.3,36,44.6,,,,465,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,46.3,42.5,50.1,,,,605,,,Better,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,44.6,40.5,48.7,,,,500,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,46.7,41.1,52.3,,,,275,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,41.1,36.8,45.4,,,,410,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,37.9,33,42.8,,,,340,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,41.5,37,46,,,,410,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,39.3,34.4,44.2,,,,325,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,43.7,38.9,48.5,,,,370,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,37.2,31.9,42.5,,,,270,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,45.6,40.7,50.5,,,,360,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,41.4,36.7,46.1,,,,365,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,35.4,30.6,40.2,,,,315,,,Worse,Worse,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,44.3,39.5,49.1,,,,345,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,36.3,31.1,41.5,,,,280,,,Worse,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,39.7,35,44.4,,,,365,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,45.6,40.6,50.6,,,,360,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,50.9,45.8,56,,,,340,,,Better,Better,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,41,36.3,45.7,,,,395,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,41.4,35.9,46.9,,,,275,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,47.4,42.3,52.5,,,,365,,,Better,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,43.2,38.2,48.2,,,,350,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,43.6,39.7,47.5,,,,575,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,46.4,41.5,51.3,,,,375,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,44.9,41.9,47.9,,,,925,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,49,44.1,53.9,,,,385,,,Better,Better,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,44.8,40.5,49.1,,,,435,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,38.6,33.9,43.3,,,,370,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,38.5,33.8,43.2,,,,390,,,Similar,Worse,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,56.9,53.2,60.6,,,,610,,,Better,Better,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,43.7,39.1,48.3,,,,380,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,41.7,36.8,46.6,,,,370,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,35.5,31.5,39.5,,,,500,,,Worse,Worse,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,42.9,38,47.8,,,,375,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,42.6,39.2,46,,,,715,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,36.5,31.9,41.1,,,,400,,,Worse,Worse,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,35.8,31.1,40.5,,,,375,,,Worse,Worse,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,39,34.3,43.7,,,,380,,,Similar,Worse,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,41,36.1,45.9,,,,365,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,40.9,36.3,45.5,,,,385,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,45.8,41,50.6,,,,395,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,46.9,41.9,51.9,,,,360,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,47.8,43,52.6,,,,390,,,Better,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,47,40.9,53.1,,,,255,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,45.5,40.7,50.3,,,,385,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,47.1,42,52.2,,,,340,,,Better,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,46.2,41.4,51,,,,390,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,39.5,35.4,43.6,,,,510,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,43.4,38.6,48.2,,,,380,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,43.2,38,48.4,,,,320,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,46,40.4,51.6,,,,285,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,45.1,39.6,50.6,,,,305,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,40.4,35.5,45.3,,,,365,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,42.7,38.2,47.2,,,,435,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,43.6,40.3,46.9,,,,775,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,43.1,38.3,47.9,,,,390,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,38.9,34.8,43,,,,460,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,40.1,34.8,45.4,,,,310,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,47.2,42.1,52.3,,,,335,,,Better,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,43.6,38.9,48.3,,,,420,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,44.4,39.8,49,,,,410,,,Similar,Similar,20100000,,,1y
90280,Social Isolation: percentage of adult social care users who have as much social contact as they would like,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,18+ yrs,,,2010/11,39.3,34.3,44.3,,,,355,,,Similar,Similar,20100000,,,1y
