Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,37.2881355932203,26.0839987923211,50.0464089329362,,,22,59,,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,70.1373626373626,68.6300214106719,71.6022449095665,,,2553,3640,,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,37.8835782034592,36.5960600487559,39.1883965279377,,,,5377,,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,61.7514488087572,60.0287838534144,63.4450816045639,,,,3106,,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,32.3416095890411,31.0152512589671,33.6969825810538,,,,4672,,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,24.061433447099,22.7779848541171,25.3934187097405,,,,4102,,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,77.7285541683447,76.0498941100618,79.3215488549031,,,,2483,,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,,,,,,,,Value not available as there is no universal TB programme in this area,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,59.260723463135,57.9002322090729,60.6071614674073,,,,5059,,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,2.43846855059252,2.02201094888032,2.9381284564977,,,,4388,,,Not compared,Not compared,20150000,,,1y
92897,Population vaccination coverage BCG: areas offering universal BCG only,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,1 yr,,,2015/16,82.1101940664733,80.9609178021416,83.2044873369271,,,,4483,,,Not compared,Not compared,20150000,,,1y
