Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,537.179403547866,527.251570139053,547.246688271435,521.591258781941,553.090019340694,11225.33,2200614,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,785.731469116157,776.144239305976,795.406456769517,770.656416022982,801.00952743676,26291.28,3823829,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,735.666204797947,726.903184723344,744.507887162997,721.886427389441,749.627949538057,27332.98,4040011,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,705.050971930608,695.617969124516,714.578809997477,690.222363541732,720.098943067997,21816.67,3428954,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,707.629980278895,697.244200341745,718.13135322796,691.308791897591,724.218525238995,17822.07,2573145,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,642.013073526657,631.842904194486,652.30551964969,626.034919043841,658.274025377222,15287.56,2433995,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,613.214716848108,603.899673136138,622.637148757431,598.577902058005,628.099904056301,16618.44,2825250,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,597.296303936622,587.527358715371,607.186614595252,581.950313999422,612.922975397542,14324.07,2396255,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,572.702458637501,562.757130090685,582.778803580642,557.082836120555,588.625066064683,12749.88,2178511,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,581.861448741246,571.102091224136,592.772084732407,564.967757894964,599.104959716519,11203.67,1920171,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Male,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,497.511223941432,487.776886096538,507.390476055812,482.230668955836,513.126862406435,10002.91,2062224,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,,,2021/22,341.279025107389,339.121718378122,343.446628653513,337.882459932795,344.699416888289,96230.39,28854074,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,353.497846576427,345.973592970647,361.143410078222,341.690872572863,365.585299088186,8540.01,2710254,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,402.264152125178,392.767475524302,411.931910606362,387.370340323995,417.553465765685,6854.23,1791800,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,354.235989219988,346.479444767356,362.121462304711,342.066290089203,366.703771335369,8038.95,2437312,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,390.652984802549,382.234911072798,399.208755868118,377.444348398333,404.179983470502,8298.7,2265979,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,301.579208504456,294.993063294794,308.275099880593,291.245942714133,312.16620667037,7999.54,2733400,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,355.263727566113,348.393844938727,362.234604495052,344.47908530204,366.281900826746,10255.39,2857843,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,369.848043293575,363.757827730684,376.014306637951,360.281130574834,379.590830712431,14180.24,3813767,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,327.109272527293,321.253218825362,333.044947671876,317.913198514251,336.489471296034,11974.87,3652704,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,313.717386141966,308.45792446575,319.043741438414,305.456040076127,322.133433617466,13671.47,4300267,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,276.366659582408,269.543219020786,283.318891220257,265.668027489873,287.363008624807,6249.81,2290748,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,358.111112419202,351.937967953801,364.364845216404,348.415549252034,367.993043539174,12981.68,3969724,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,383.775847705795,377.679508005296,389.945620180729,374.198070310779,393.523457509688,15231.37,4183190,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,347.669356990789,341.372218401995,354.053028893593,337.781046095395,357.757774268816,11724.92,3567260,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,352.624650216229,345.563209141696,359.7937973565,341.541087051161,363.957254249446,9532.71,2705445,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,348.266669524203,341.00840282363,355.640180033261,336.876260553141,359.923536387818,8803.15,2539057,,Cannot be calculated,Similar,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,328.208926762719,321.637241579512,334.880862069156,317.894085785944,338.755568740574,9530.04,2951616,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,305.955621433107,299.162759940956,312.863319376313,295.298787426764,316.877951908981,7773.96,2504081,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,340.088404324816,332.601651763389,347.700243056676,328.342292992495,352.123713093689,7957.39,2277772,,Cannot be calculated,Similar,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,336.714990214939,328.756437014058,344.816895848184,324.233436189071,349.527942053969,6856.15,2007385,,Cannot be calculated,Similar,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Female,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,262.201989562527,255.392003664937,269.146972709484,251.527417368996,273.188603918849,5671.84,2148544,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,,,2021/22,494.022803093244,492.160700731244,495.890198219045,491.089343745256,496.968511500365,270773.89,56536419,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,565.880210785206,558.992847009301,572.830611270495,555.050449695491,576.855791121164,26297.58,5333684,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,582.333550109583,574.109289227061,590.645841520647,569.4075524438,595.463160989048,19260.45,3510213,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,523.244321462126,516.431629789979,530.123901260525,512.534078768043,534.109285222991,22869.41,4784551,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,564.444268219968,557.111740274992,571.84857638739,552.91669198022,576.137881937266,23003.8,4450260,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,462.294566500792,456.411712049157,468.234174165785,453.045656013431,471.674756284797,23682.58,5347958,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,505.737157863019,499.870171846987,511.655669019875,496.510840999328,515.082668105966,28550.33,5574749,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,508.997105726646,503.906650809532,514.126046717408,500.989059061145,517.094190303224,38471.54,7485293,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,459.055301764904,454.095111598559,464.056058246333,451.253605118333,466.950844782053,32899.97,7135282,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,433.827383760161,429.406011442125,438.282843758791,426.872210859857,440.861417992881,37001.94,8423067,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,399.188470379783,393.280570770634,405.162778042653,389.904545539219,408.625990044908,17475.14,4491362,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,562.083924621745,556.49919879561,567.710438599148,553.298113812718,570.966413276321,39272.96,7793553,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,551.409343849185,546.161571972432,556.694827674324,543.152901311619,559.753035716806,42564.35,8223201,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,517.567137403022,512.007560922345,523.171743260975,508.822484674792,526.415961973609,33541.59,6996214,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,520.575303779586,514.413718444981,526.792177163361,510.886250946462,530.392252982569,27354.78,5278590,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,487.210976149033,481.065509873391,493.415222095326,477.548957290583,497.008962635921,24090.71,4973052,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,462.752273845849,457.151259295651,468.404698461115,453.945249462617,471.678221992957,26148.48,5776866,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,443.59117837439,437.745104758314,449.495648402085,434.401020335442,452.916413356113,22098.03,4900336,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,449.172090721,443.040317693488,455.367149029924,439.533749965207,458.956813372847,20707.27,4456283,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,452.148428239511,445.556301168327,458.813437719856,441.788715968251,462.676712080924,18059.82,3927556,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,372.821503597329,366.99025229978,378.721987465775,363.659732860999,382.143394671128,15674.75,4210768,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000001,North East region,Region,Male,All ages,,,2021/22,929.8447448426,913.088454026988,946.829649591125,903.531809977998,956.686348125581,11893.06,1293245,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000002,North West region,Region,Male,All ages,,,2021/22,722.383349272839,713.439444344767,731.410931462596,708.320705282987,736.639556283944,25172.92,3642450,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2021/22,700.30487154048,690.075005766382,710.647891919471,684.228375782553,716.643085351478,18042.87,2689745,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2021/22,688.887647750079,678.253609886053,699.646116858541,672.179135207098,705.883947079123,16134.43,2401966,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2021/22,753.291759861291,743.069180071725,763.619479105955,737.223039046989,769.603673915621,20851.08,2929024,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2021/22,601.428735834747,592.692471652777,610.261321093262,587.699328500528,615.380927117516,18159.42,3113552,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000007,London region,Region,Male,All ages,,,2021/22,596.668043308546,588.161777327037,605.262476863882,583.297485880836,610.242535920091,20532.29,4267514,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000008,South East region,Region,Male,All ages,,,2021/22,558.06236848731,551.09139199705,565.099348157677,547.102155003659,569.175259900564,24581.34,4548415,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000009,South West region,Region,Male,All ages,,,2021/22,635.486688822371,626.204777714291,644.871156845724,620.899876137371,650.310708111731,18082.12,2796434,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000001,North East region,Region,Female,All ages,,,2021/22,532.218612985062,519.910399212808,544.743182589168,512.912945340478,552.024461033565,7195.63,1353527,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000002,North West region,Region,Female,All ages,,,2021/22,317.3462492114,311.606678410301,323.164731797531,308.333498060172,326.541482035022,11713.01,3779845,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2021/22,381.179839337453,373.859379738132,388.607237650676,369.687548253978,392.919408441179,10385.08,2791686,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2021/22,395.764359849842,387.91381744508,403.733440660243,383.441676846581,408.361133566058,9725.64,2478128,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2021/22,391.914331182779,384.745934203215,399.182465975398,380.658463758323,403.400837253126,11439.22,3025216,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2021/22,326.884654717986,320.635348136355,333.224898491866,317.073789127793,336.905798321886,10465.42,3234544,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000007,London region,Region,Female,All ages,,,2021/22,276.261406974276,270.979034272174,281.618924624936,267.967748841143,284.728830100819,10946.6,4529114,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000008,South East region,Region,Female,All ages,,,2021/22,279.260480137518,274.499083669593,284.083590082623,271.782007942872,286.881671402054,13168.2,4745608,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000009,South West region,Region,Female,All ages,,,2021/22,375.149417328428,368.121271577332,382.277186483862,364.11462109747,386.414583312633,11024.41,2916406,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2021/22,721.174193792728,710.919563547803,731.539082808628,705.057312227278,737.546101253818,19088.69,2646772,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2021/22,511.041888509374,505.826235930149,516.297815927809,502.83727860711,519.339673559633,36885.93,7422295,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2021/22,532.787714204756,526.595901138173,539.034022604456,523.050634686402,542.650857890788,28427.95,5481431,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2021/22,535.630897081423,529.105881536188,542.216138577612,525.371130633664,546.029980026733,25860.07,4880094,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2021/22,564.289431965299,558.13970464338,570.489928836696,554.616977535177,574.079336336836,32290.3,5954240,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2021/22,456.671519720462,451.387556498964,462.001827121619,448.362025847605,465.088221916994,28624.84,6348096,,Cannot be calculated,Better,Not compared,20210000,,,1y
93764,Admission episodes for alcohol-related conditions (Narrow),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2021/22,425.236495275435,420.396777141815,430.116682114626,417.624696796468,432.94191307167,31478.89,8796628,,Cannot be calculated,Better,Not compared,20210000,,,1y
