Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black other,2009 - 11,51.9607842,46.20395601,57.67928958,,,159,306,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Asian,2009 - 11,47.80405462,43.71540248,51.91471577,,,283,592,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Other/mixed,2009 - 11,53.2110095,43.4107691,62.83239722,,,58,109,,,Similar,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Not reported,2009 - 11,38.58478069,35.08266807,42.17715561,,,289,749,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2009 - 11,48.74274731,46.22732699,51.26293302,,,756,1551,,,Worse,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2009 - 11,52.04188228,48.81888032,55.25225997,,,497,955,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2009 - 11,44.28066015,41.89882874,46.68231606,,,751,1696,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2009 - 11,43.32321584,41.42091572,45.24036646,,,1142,2636,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2009 - 11,49.69372153,46.94704413,52.44178176,,,649,1306,,,Worse,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2009 - 11,37.99019754,35.62814593,40.39553404,,,620,1632,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2009 - 11,48.97541106,45.79512775,52.16189027,,,478,976,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2009 - 11,49.26229417,46.42059505,52.10755467,,,601,1220,,,Worse,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2009 - 11,47.50204682,44.66896355,50.34718513,,,580,1221,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2009 - 11,47.61904776,43.845433,51.41301155,,,330,693,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2009 - 11,48.70881438,46.62224948,50.79875588,,,1094,2246,,,Worse,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2009 - 11,46.16425931,44.07229722,48.26638103,,,1023,2216,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2009 - 11,44.3346709,42.61417389,46.06541097,,,1436,3239,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2009 - 11,47.4702388,44.77136135,50.18019676,,,638,1344,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2009 - 11,40.2439028,37.57665753,42.95495749,,,528,1312,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2009 - 11,48.65085781,45.81487477,51.49334073,,,595,1223,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2009 - 11,45.59902251,42.1459198,49.08394516,,,373,818,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2009 - 11,45.84905803,41.54605865,50.19858479,,,243,530,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2009 - 11,46.63774371,42.00966954,51.30921602,,,215,461,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2009 - 11,52.11267471,47.61879444,56.58128262,,,259,497,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,,,2009 - 11,46.11895084,45.28717697,46.95235193,,,6405,13888,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Exposure groups,Sex between men,2009 - 11,30.70422411,29.57444787,31.85163736,,,1962,6390,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Exposure groups,Heterosexual contact - Men,2009 - 11,63.78006935,62.00342774,65.52895904,,,1856,2910,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Exposure groups,Heterosexual contact - Women,2009 - 11,56.40832782,54.85234857,57.95490742,,,2249,3987,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Exposure groups,Injecting drug use,2009 - 11,51.76991224,45.04805803,58.44473243,,,117,226,,,Similar,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Exposure groups,Other exposure categories,2009 - 11,59.65664983,53.05296183,66.01136923,,,139,233,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Exposure groups,Not reported,2009 - 11,57.74647593,49.17988479,65.98302126,,,82,142,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Ethnic groups,White,2009 - 11,36.43997908,35.33199131,37.55885661,,,2647,7264,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black-African,2009 - 11,62.70369291,61.24815345,64.14218545,,,2732,4357,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black-Caribbean,2009 - 11,46.37964666,41.98979735,50.81160665,,,237,511,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black other,2009 - 11,51.9607842,46.20395601,57.67928958,,,159,306,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Asian,2009 - 11,47.80405462,43.71540248,51.91471577,,,283,592,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Other/mixed,2009 - 11,53.2110095,43.4107691,62.83239722,,,58,109,,,Similar,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Not reported,2009 - 11,38.58478069,35.08266807,42.17715561,,,289,749,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2009 - 11,48.74274731,46.22732699,51.26293302,,,756,1551,,,Worse,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2009 - 11,52.04188228,48.81888032,55.25225997,,,497,955,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2009 - 11,44.28066015,41.89882874,46.68231606,,,751,1696,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2009 - 11,43.32321584,41.42091572,45.24036646,,,1142,2636,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2009 - 11,49.69372153,46.94704413,52.44178176,,,649,1306,,,Worse,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2009 - 11,37.99019754,35.62814593,40.39553404,,,620,1632,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2009 - 11,48.97541106,45.79512775,52.16189027,,,478,976,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2009 - 11,49.26229417,46.42059505,52.10755467,,,601,1220,,,Worse,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2009 - 11,47.50204682,44.66896355,50.34718513,,,580,1221,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2009 - 11,47.61904776,43.845433,51.41301155,,,330,693,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2009 - 11,48.70881438,46.62224948,50.79875588,,,1094,2246,,,Worse,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2009 - 11,46.16425931,44.07229722,48.26638103,,,1023,2216,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2009 - 11,44.3346709,42.61417389,46.06541097,,,1436,3239,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2009 - 11,47.4702388,44.77136135,50.18019676,,,638,1344,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2009 - 11,40.2439028,37.57665753,42.95495749,,,528,1312,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2009 - 11,48.65085781,45.81487477,51.49334073,,,595,1223,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2009 - 11,45.59902251,42.1459198,49.08394516,,,373,818,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2009 - 11,45.84905803,41.54605865,50.19858479,,,243,530,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2009 - 11,46.63774371,42.00966954,51.30921602,,,215,461,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2009 - 11,52.11267471,47.61879444,56.58128262,,,259,497,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000001,North East region,Region,Persons,15+ yrs,,,2009 - 11,46.20253146,40.60570002,51.87121034,,,146,316,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000002,North West region,Region,Persons,15+ yrs,,,2009 - 11,47.38007486,44.69272494,50.07880926,,,642,1355,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,15+ yrs,,,2009 - 11,47.70642221,44.34649348,51.08189583,,,416,872,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000004,East Midlands region,Region,Persons,15+ yrs,,,2009 - 11,55.905509,52.29750872,59.4676435,,,426,762,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000005,West Midlands region,Region,Persons,15+ yrs,,,2009 - 11,50.52631497,47.44927585,53.6003828,,,528,1045,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000006,East of England region,Region,Persons,15+ yrs,,,2009 - 11,49.39879775,46.25252485,52.54862905,,,493,998,,,Worse,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000007,London region,Region,Persons,15+ yrs,,,2009 - 11,43.15533936,41.91586971,44.40127611,,,2667,6180,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000008,South East region,Region,Persons,15+ yrs,,,2009 - 11,46.92400396,44.4989413,49.35997725,,,778,1658,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000009,South West region,Region,Persons,15+ yrs,,,2009 - 11,44.01709437,40.30555189,47.77912199,,,309,702,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,,,2010 - 12,43.77663434,42.94087887,44.61505115,,,5958,13610,,,Not compared,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Sex between men,2010 - 12,28.4111321,27.33207941,29.50904667,,,1899,6684,,,Better,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Heterosexual contact - Men,2010 - 12,62.8990829,61.05389595,64.71651793,,,1714,2725,,,Worse,Not compared,20100000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Heterosexual contact - Women,2010 - 12,55.65959811,54.02594805,57.28412867,,,2021,3631,,,Worse,Not compared,20100000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Injecting drug use,2010 - 12,55.66037893,48.69796038,62.4622643,,,118,212,,,Worse,Not compared,20100000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Other exposure categories,2010 - 12,60.84905863,53.92864347,67.4615562,,,129,212,,,Worse,Not compared,20100000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Not reported,2010 - 12,52.7397275,44.31573153,61.05029583,,,77,146,,,Worse,Not compared,20100000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,White,2010 - 12,34.22445357,33.14079642,35.32060385,,,2522,7369,,,Better,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black-African,2010 - 12,61.10398173,59.55225229,62.63902783,,,2380,3895,,,Worse,Not compared,20100000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black-Caribbean,2010 - 12,47.69230783,43.02104712,52.39375234,,,217,455,,,Similar,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black other,2010 - 12,49.49494898,43.67028773,55.32978773,,,147,297,,,Similar,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Asian,2010 - 12,47.93510437,44.11700666,51.77124739,,,325,678,,,Worse,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Other/mixed,2010 - 12,51.14504099,42.26393104,59.97322798,,,67,131,,,Similar,Not compared,20100000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Not reported,2010 - 12,38.21656108,34.80341733,41.7185694,,,300,785,,,Better,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2010 - 12,49.26522076,46.64188921,51.89157724,,,704,1429,,,Worse,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2010 - 12,48.8648653,45.59748471,52.1394968,,,452,925,,,Worse,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2010 - 12,41.246292,38.88311088,43.64001751,,,695,1685,,,Better,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2010 - 12,40.09111524,38.21243644,41.99185073,,,1056,2634,,,Better,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2010 - 12,47.35202491,44.59078908,50.12540817,,,608,1284,,,Worse,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2010 - 12,34.71223116,32.42624998,37.05213666,,,579,1668,,,Better,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2010 - 12,47.2111553,44.08542812,50.35327673,,,474,1004,,,Worse,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2010 - 12,46.68389261,43.78258288,49.60204363,,,542,1161,,,Worse,Not compared,20100000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2010 - 12,47.39983082,44.50931847,50.30340552,,,556,1173,,,Worse,Not compared,20100000,,Amber,3y
