Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2011/12,,,,,,,,,,Not compared,Not compared,20110000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2012/13,,,,,,,,,,Not compared,Not compared,20120000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,,,2012/13,,,,,,,,,,Not compared,Not compared,20120000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2012/13,,,,,,,,,,Not compared,Not compared,20120000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2012/13,,,,,,,,,,Not compared,Not compared,20120000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2012/13,,,,,,,,,,Not compared,Not compared,20120000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2012/13,,,,,,,,,,Not compared,Not compared,20120000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2012/13,,,,,,,,,,Not compared,Not compared,20120000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2012/13,,,,,,,,,,Not compared,Not compared,20120000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2012/13,,,,,,,,,,Not compared,Not compared,20120000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2012/13,,,,,,,,,,Not compared,Not compared,20120000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2012/13,,,,,,,,,,Not compared,Not compared,20120000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2013/14,,,,,,,,,,Not compared,Not compared,20130000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,,,2013/14,,,,,,,,,,Not compared,Not compared,20130000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2013/14,,,,,,,,,,Not compared,Not compared,20130000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2013/14,,,,,,,,,,Not compared,Not compared,20130000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2013/14,,,,,,,,,,Not compared,Not compared,20130000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2013/14,,,,,,,,,,Not compared,Not compared,20130000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2013/14,,,,,,,,,,Not compared,Not compared,20130000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2013/14,,,,,,,,,,Not compared,Not compared,20130000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2013/14,,,,,,,,,,Not compared,Not compared,20130000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2013/14,,,,,,,,,,Not compared,Not compared,20130000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2013/14,,,,,,,,,,Not compared,Not compared,20130000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,,,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2014/15,,,,,,,,,,Not compared,Not compared,20140000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2015/16,,,,,,,,,,Not compared,Not compared,20150000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2016/17,,,,,,,,,,Not compared,Not compared,20160000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2017/18,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20170000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,Ethnic groups,White,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,Ethnic groups,Mixed,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,Ethnic groups,Asian,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,Ethnic groups,Black,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,Ethnic groups,Chinese,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,Ethnic groups,Other ethnicity,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,Ethnic groups,Unknown,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,Sexuality - 4 categories,Heterosexual men,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,Sexuality - 4 categories,Women who have sex with women,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,Ethnic groups,White,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,Ethnic groups,Mixed,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,Ethnic groups,Asian,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,Ethnic groups,Black,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,Ethnic groups,Chinese,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,Ethnic groups,Other ethnicity,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,Ethnic groups,Unknown,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,Sexuality - 4 categories,Heterosexual men,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,Sexuality - 4 categories,Men who have sex with men (including bisexual men),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,Sexuality - 4 categories,Heterosexual women (including bisexual women),2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,Sexuality - 4 categories,Women who have sex with women,2018/19,,,,,,,,,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2018/19,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20180000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2019/20,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20190000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,,,2019/20,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20190000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2019/20,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20190000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2019/20,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20190000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2019/20,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20190000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2019/20,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20190000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2019/20,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20190000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2019/20,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20190000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2019/20,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20190000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2019/20,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20190000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2019/20,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20190000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2020/21,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20200000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,,,2020/21,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20200000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2020/21,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20200000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2020/21,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20200000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2020/21,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20200000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2020/21,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20200000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2020/21,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20200000,,,1y
30302,Population vaccination coverage: Hepatitis B (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2020/21,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20200000,,,1y
