Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Female,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,75.37413,72.61242,78.27026,71.0408,79.94629,2755,365510,,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,,,2021/22,84.30863,83.73527,84.88495,83.406,85.2181,82778,9818449,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2021/22,95.9024041839944,94.0309185346943,97.8017686273472,92.9646329268575,98.9046391881269,9990,1041684,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,87.0900307529503,84.8426658574268,89.3818544502863,83.5672708737116,90.7155561413438,5695,653921,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,81.2077143708695,79.2790047348551,83.1714919833978,78.1830318692758,84.3134649745693,6730,828739,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2021/22,88.9292034611246,86.8579998642435,91.0373252362275,85.6807157015003,92.263038694704,7000,787143,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2021/22,84.1181175362408,82.2767797227364,85.9902733839985,81.2292315719728,87.0782542062358,7930,942722,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2021/22,90.9258349705305,88.8665217557689,93.0208267880761,87.6955237479282,94.2386309619575,7405,814400,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2021/22,80.2341026066744,78.6423978255601,81.8499170685101,77.7357021454056,82.788250544169,9665,1204600,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2021/22,75.5247012424381,73.9710467453535,77.1027709446412,73.0864323062707,78.0194218023794,8985,1189677,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2021/22,86.4791592257092,84.9575340638969,88.0211957530496,84.0895418879299,88.9159785084645,12300,1422308,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2021/22,78.2049805689729,76.2671994301807,80.1795450962885,75.1667837371336,81.3282062279667,6180,790231,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Most deprived decile (IMD2019),2021/22,93.7342755743173,92.2268471515023,95.2601669118501,91.3661409675452,96.1451098549544,14735,1571997,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second most deprived decile (IMD2019),2021/22,89.0648057101051,87.5332232533834,90.6164618000726,86.6593333805858,91.5166999955285,12880,1446138,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third more deprived decile (IMD2019),2021/22,83.423806256952,81.7982610113034,85.0735300424133,80.8720839602044,86.0314363447134,10020,1201096,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth more deprived decile (IMD2019),2021/22,81.0495529452179,79.1337740903946,82.9999959961736,78.045071539929,84.1341695213848,6795,838376,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth more deprived decile (IMD2019),2021/22,87.7117814122025,85.6924547640891,89.7666806487652,84.5444642979337,90.9613364917285,7165,816880,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth less deprived decile (IMD2019),2021/22,78.3369887221051,76.6013956945043,80.1019876484735,75.6141709510993,81.127791364788,7740,988039,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth less deprived decile (IMD2019),2021/22,82.5653938822178,80.4762854165575,84.6950116659869,79.290326480164,85.9341002723713,5925,717613,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third less deprived decile (IMD2019),2021/22,78.5033402527808,76.5455320798988,80.4985574346757,75.4338562129787,81.6592985352129,6100,777037,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second least deprived decile (IMD2019),2021/22,84.914653576998,82.5805797251127,87.2979677981916,81.257381990541,88.6857324906838,5015,590593,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Least deprived decile (IMD2019),2021/22,74.4260788980459,72.3020979083716,76.5966143003844,71.0988021567128,77.8609487178373,4650,624781,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2021/22,93.7342755743173,92.2268471515023,95.2601669118501,91.3661409675452,96.1451098549544,14735,1571997,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,89.283104785218,87.7262561347712,90.8606474803362,86.8380834953875,91.7759821444715,12525,1402841,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,83.5030983828752,81.8895717974239,85.1404220655727,80.9701490934718,86.0910739539213,10190,1220314,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2021/22,81.2696185800826,79.3639102860011,83.2095303605307,78.2808026916501,84.3375054174247,6905,849641,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2021/22,90.3155676930613,88.170543577542,92.4995928349146,86.9516518466537,93.7696438366799,6730,745165,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2021/22,78.1525739928402,76.3866977806827,79.9489721331804,75.3825249384727,80.9931863938391,7440,951984,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2021/22,78.9911926369057,77.0639131566131,80.9544864794838,75.9691995574674,82.096438614103,6375,807052,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2021/22,79.0698833753839,77.0321434626549,81.1478815938383,75.8756875300045,82.3571355533884,5710,722146,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2021/22,85.8386172791147,83.606936471677,88.1147834810318,82.3405967895302,89.4394636381388,5610,653552,Aggregated from all known lower geography values,Cannot be calculated,Similar,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2021/22,75.7259904653186,73.770168723338,77.7205379029079,72.6602422470174,78.8812521358273,5685,750733,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,95.9504,94.08795,97.85993,93.02134,98.96313,9995,1041684,,Cannot be calculated,Worse,Not compared,20210000,,,1y
90284,Hospital admissions caused by unintentional and deliberate injuries in children (aged 0 to 14 years),,,E92000001,England,England,Persons,<15 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,87.01357,84.73701,89.27342,83.46242,90.60632,5690,653921,,Cannot be calculated,Worse,Not compared,20210000,,,1y
