Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015/16,62.16029,61.57195,62.73805,61.20846,63.09393,,26413,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015/16,60.53004,59.89574,61.17289,59.54821,61.57258,,23020,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015/16,60.53125,59.94666,61.11121,59.63112,61.48674,,26622,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015/16,57.18407,56.3748,57.96681,55.94306,58.42554,,14824,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015/16,64.70306,64.063,65.32387,63.73981,65.69259,,21969,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015/16,62.90943,62.25725,63.54399,61.91539,63.90485,,21061,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015/16,61.5772,60.88716,62.2767,60.49568,62.70052,,18641,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015/16,62.22372,61.45732,62.98756,61.03405,63.42385,,15357,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015/16,61.14544,60.43141,61.87514,60.01482,62.2575,,17524,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015/16,59.62542,58.87565,60.36031,58.459,60.81804,,17041,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015/16,59.86382,59.08923,60.59896,58.63322,61.02417,,16228,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015/16,60.46923,59.65428,61.30195,59.20558,61.71387,,13595,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015/16,59.05545,58.23715,59.86027,57.73342,60.34281,,14295,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015/16,57.57626,56.79165,58.39188,56.37274,58.82434,,14562,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,,,E92000001,England,England,Persons,18-24 yrs,,,2015/16,33.459,32.37545,34.52397,31.79797,35.15514,,7447,,,Not compared,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Male,18+ yrs,,,2015/16,67.53949,67.21113,67.86226,67.01801,68.06309,,78176,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Female,18+ yrs,,,2015/16,54.80153,54.47626,55.12123,54.29384,55.30582,,92097,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,85+ yrs,,,2015/16,64.14667,62.4924,65.80547,61.64131,66.74775,,3290,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,25-34 yrs,,,2015/16,49.67861,48.99345,50.38179,48.5918,50.7388,,20168,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,35-44 yrs,,,2015/16,59.43001,58.83266,60.02508,58.47305,60.32781,,26419,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,45-54 yrs,,,2015/16,67.12801,66.59606,67.64852,66.30148,67.99934,,30215,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,55-64 yrs,,,2015/16,71.22063,70.73885,71.69977,70.47225,71.9986,,34134,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,65-74 yrs,,,2015/16,72.7598,72.28675,73.23686,72.01448,73.52354,,34525,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,75-84 yrs,,,2015/16,72.15352,71.42451,72.90231,71.02662,73.34992,,14075,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2015/16,61.24163,61.00672,61.4707,60.86696,61.5723,,170273,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Working status,Inactive,2015/16,62.85734,62.47916,63.22775,62.26213,63.44321,,63586,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Working status,Unemployed,2015/16,63.69186,62.19839,65.14745,61.34536,65.92737,,4103,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Working status,Working,2015/16,61.72729,61.4147,62.03723,61.21914,62.22514,,92048,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Disability,Disabled,2015/16,70.35942,69.82253,70.89953,69.50763,71.20009,,27948,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Disability,Not disabled,2015/16,59.42143,59.1641,59.67699,59.01991,59.81375,,134541,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Most deprived decile,2015/16,67.34482,66.6001,68.06896,66.14918,68.5455,,15524,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second most deprived decile,2015/16,63.65104,62.9201,64.38695,62.49301,64.7645,,16157,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third more deprived decile,2015/16,63.36514,62.63776,64.09126,62.24459,64.51422,,16787,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth more deprived decile,2015/16,61.99467,61.26438,62.72012,60.84172,63.08406,,17036,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2015/16,61.41557,60.68749,62.15902,60.28616,62.58943,,17193,,,Similar,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2015/16,59.76468,59.03295,60.4929,58.61173,60.88513,,17331,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2015/16,58.31585,57.59345,59.05318,57.15264,59.53979,,17469,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2015/16,59.48222,58.74943,60.20957,58.21688,60.57604,,17464,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2015/16,58.55165,57.82969,59.27543,57.43282,59.71766,,17638,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2015/16,56.61713,55.89067,57.32246,55.44927,57.69581,,17672,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White British,2015/16,61.99099,61.74142,62.24322,61.60524,62.36578,,146869,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,White Other,2015/16,56.98898,55.93496,58.03717,55.24971,58.62952,,8610,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Asian,2015/16,57.63872,56.39747,58.90661,55.7494,59.67099,,6018,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Black,2015/16,73.51196,71.52152,75.42543,70.42037,76.42643,,1998,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Chinese,2015/16,36.41158,33.25554,39.67328,31.38845,41.42357,,857,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Mixed,2015/16,53.75141,51.20994,56.24591,49.83649,57.68476,,1529,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Ethnic groups,Other,2015/16,58.45059,55.66751,61.20907,53.82032,62.97229,,1191,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Level of education,No qualification,2015/16,68.95245,68.24456,69.67178,67.8538,70.02545,,16117,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Level of education,Another type of qualification,2015/16,66.0798,65.12103,67.03604,64.55082,67.52018,,9295,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Level of education,Level 1 and below,2015/16,66.32602,64.85233,67.7569,63.87598,68.51357,,4097,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Level of education,Level 2 and equivalent,2015/16,64.92373,64.3614,65.48182,64.09651,65.78968,,27936,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Level of education,Level 3 and equivalent,2015/16,62.58212,61.95606,63.21213,61.58988,63.59108,,23486,,,Worse,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Level of education,Level 4 and above,2015/16,57.34151,57.0044,57.66752,56.79046,57.84597,,84604,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Socioeconomic class,"Managerial, administrative and professional occupations",2015/16,52.42405,52.08311,52.75459,51.90593,52.93994,,85784,,,Better,Not compared,20150000,,,1y
93088,Percentage of adults (aged 18 plus) classified as overweight or obese,E92000001,England,E92000001,England,England,Persons,18+ yrs,Socioeconomic class,Intermediate occupations,2015/16,50.72627,49.98547,51.46777,49.53787,51.86305,,17203,,,Better,Not compared,20150000,,,1y
