Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2003,72.19101,68.71513,75.42366,,,514,712,,,Similar,Not compared,20030000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2003,77.40741,71.85833,82.15927,,,209,270,,,Similar,Not compared,20030000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2003,79.90413,78.33524,81.38739,,,2167,2712,,,Better,Not compared,20030000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2003,56.71937,52.26849,61.06668,,,287,506,,,Worse,Not compared,20030000,,Red,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2003,65.02732,57.5939,71.81866,,,119,183,,,Worse,Not compared,20030000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,,,E92000001,England,England,Persons,All ages,,,2004,73.53604,72.41694,74.62585,,,4571,6216,,,Not compared,Not compared,20040000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E92000001,England,England,Persons,All ages,,,2004,73.53604,72.41694,74.62585,,,4571,6216,,,Similar,Not compared,20040000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2004,80.32787,71.946,86.75314,,,98,122,,,Similar,Not compared,20040000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2004,67.46032,63.14959,71.50052,,,340,504,,,Worse,Not compared,20040000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2004,64.70588,60.20363,68.96694,,,308,476,,,Worse,Not compared,20040000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2004,37.5,32.67852,42.57572,,,144,384,,,Worse,Not compared,20040000,,Red,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2004,75.74671,72.66776,78.58559,,,634,837,,,Similar,Not compared,20040000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2004,76.77054,71.94206,81.00425,,,271,353,,,Similar,Not compared,20040000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2004,81.58936,80.08717,83.00331,,,2269,2781,,,Better,Not compared,20040000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2004,68.70229,64.51003,72.61582,,,360,524,,,Worse,Not compared,20040000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2004,63.91304,57.30314,70.04996,,,147,230,,,Worse,Not compared,20040000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,,,E92000001,England,England,Persons,All ages,,,2005,73.84145,72.78106,74.87496,,,5067,6862,,,Not compared,Not compared,20050000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E92000001,England,England,Persons,All ages,,,2005,73.84145,72.78106,74.87496,,,5067,6862,,,Similar,Not compared,20050000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2005,69.16667,59.9842,77.1012,,,83,120,,,Similar,Not compared,20050000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2005,72.17262,68.58882,75.49885,,,485,672,,,Similar,Not compared,20050000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2005,77.59336,73.55216,81.18612,,,374,482,,,Similar,Not compared,20050000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2005,30.04115,26.03677,34.36644,,,146,486,,,Worse,Not compared,20050000,,Red,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2005,70.36585,67.08871,73.44937,,,577,820,,,Worse,Not compared,20050000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2005,77.88698,73.47521,81.76146,,,317,407,,,Similar,Not compared,20050000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2005,81.76528,80.34874,83.10207,,,2529,3093,,,Better,Not compared,20050000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2005,74.72119,70.78563,78.29739,,,402,538,,,Similar,Not compared,20050000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2005,63.75,57.28338,69.76867,,,153,240,,,Worse,Not compared,20050000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,,,E92000001,England,England,Persons,All ages,,,2006,79.74758,78.76927,80.69211,,,5434,6814,,,Not compared,Not compared,20060000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E92000001,England,England,Persons,All ages,,,2006,79.74758,78.76927,80.69211,,,5434,6814,,,Similar,Not compared,20060000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2006,80.30303,72.28899,86.50963,,,106,132,,,Similar,Not compared,20060000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2006,81.00649,77.63474,83.9839,,,499,616,,,Similar,Not compared,20060000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2006,76.96335,73.25176,80.30677,,,441,573,,,Similar,Not compared,20060000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2006,80.74656,76.99195,84.02743,,,411,509,,,Similar,Not compared,20060000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2006,70.21014,66.90582,73.31969,,,568,809,,,Worse,Not compared,20060000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2006,80.76923,76.42856,84.49015,,,315,390,,,Similar,Not compared,20060000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2006,85.46374,84.13171,86.70278,,,2534,2965,,,Better,Not compared,20060000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2006,74.03509,70.19228,77.54829,,,422,570,,,Worse,Not compared,20060000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2006,55.2,48.80382,61.43372,,,138,250,,,Worse,Not compared,20060000,,Red,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,,,E92000001,England,England,Persons,All ages,,,2007,82.72306,81.79089,83.61737,,,5535,6691,,,Not compared,Not compared,20070000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E92000001,England,England,Persons,All ages,,,2007,82.72306,81.79089,83.61737,,,5535,6691,,,Similar,Not compared,20070000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2007,83.52273,77.02358,88.51696,,,147,176,,,Similar,Not compared,20070000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2007,80.5255,77.21629,83.46529,,,521,647,,,Similar,Not compared,20070000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2007,76.28319,72.51346,79.68901,,,431,565,,,Worse,Not compared,20070000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2007,84.86141,81.22021,87.9177,,,398,469,,,Similar,Not compared,20070000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2007,81.16114,78.322,83.71158,,,685,844,,,Similar,Not compared,20070000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2007,82.92683,78.31458,86.7485,,,272,328,,,Similar,Not compared,20070000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2007,86.69741,85.37527,87.91826,,,2444,2819,,,Better,Not compared,20070000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2007,75.33333,71.64349,78.6931,,,452,600,,,Worse,Not compared,20070000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2007,76.34855,70.37644,81.46223,,,184,241,,,Worse,Not compared,20070000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,,,E92000001,England,England,Persons,All ages,,,2008,84.59534,83.71739,85.4345,,,5843,6907,,,Not compared,Not compared,20080000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E92000001,England,England,Persons,All ages,,,2008,84.59534,83.71739,85.4345,,,5843,6907,,,Similar,Not compared,20080000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2008,80.3681,73.26726,86.00143,,,131,163,,,Similar,Not compared,20080000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2008,81.62328,78.38989,84.47729,,,533,653,,,Worse,Not compared,20080000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2008,80.24691,76.67796,83.39788,,,455,567,,,Worse,Not compared,20080000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2008,83.92435,79.99384,87.22379,,,355,423,,,Similar,Not compared,20080000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2008,86.90745,84.46587,89.02231,,,770,886,,,Similar,Not compared,20080000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2008,79.61165,75.32752,83.33174,,,328,412,,,Worse,Not compared,20080000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2008,88.28283,87.05884,89.40648,,,2622,2970,,,Better,Not compared,20080000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2008,80,76.46119,83.13363,,,464,580,,,Worse,Not compared,20080000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2008,73.12253,67.13698,78.39163,,,185,253,,,Worse,Not compared,20080000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,,,E92000001,England,England,Persons,All ages,,,2009,85.72621,84.89133,86.52259,,,6162,7188,,,Not compared,Not compared,20090000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E92000001,England,England,Persons,All ages,,,2009,85.72621,84.89133,86.52259,,,6162,7188,,,Similar,Not compared,20090000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2009,78.43137,70.9078,84.49364,,,120,153,,,Worse,Not compared,20090000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2009,84.84006,81.95988,87.34015,,,610,719,,,Similar,Not compared,20090000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2009,81.39535,78.00339,84.37859,,,490,602,,,Worse,Not compared,20090000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2009,85.38622,81.82859,88.36235,,,409,479,,,Similar,Not compared,20090000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2009,85.20971,82.69105,87.42399,,,772,906,,,Similar,Not compared,20090000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2009,83.84798,79.90125,87.16209,,,353,421,,,Similar,Not compared,20090000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2009,89.24263,88.06255,90.32028,,,2663,2984,,,Better,Not compared,20090000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2009,84.79263,81.74863,87.41712,,,552,651,,,Similar,Not compared,20090000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2009,70.69597,64.8493,75.94896,,,193,273,,,Worse,Not compared,20090000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,,,E92000001,England,England,Persons,All ages,,,2010,86.6874,85.84868,87.48402,,,5854,6753,,,Not compared,Not compared,20100000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E92000001,England,England,Persons,All ages,,,2010,86.6874,85.84868,87.48402,,,5854,6753,,,Similar,Not compared,20100000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2010,83.45324,75.99289,89.012,,,116,139,,,Similar,Not compared,20100000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2010,87.60684,84.88597,89.90648,,,615,702,,,Similar,Not compared,20100000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2010,81.62162,78.09026,84.70616,,,453,555,,,Worse,Not compared,20100000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2010,88.11189,84.57774,90.94408,,,378,429,,,Similar,Not compared,20100000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2010,85.42199,82.70744,87.78133,,,668,782,,,Similar,Not compared,20100000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2010,84.56221,80.73675,87.76082,,,367,434,,,Similar,Not compared,20100000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2010,88.81812,87.58464,89.9446,,,2510,2826,,,Better,Not compared,20100000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2010,85.23077,82.21415,87.8218,,,554,650,,,Similar,Not compared,20100000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2010,81.77966,76.129,86.3691,,,193,236,,,Worse,Not compared,20100000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,,,E92000001,England,England,Persons,All ages,,,2011,86.63462,85.82657,87.40368,,,6307,7280,,,Not compared,Not compared,20110000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E92000001,England,England,Persons,All ages,,,2011,86.63462,85.82657,87.40368,,,6307,7280,,,Similar,Not compared,20110000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2011,80.17241,71.52915,86.76931,,,93,116,,,Similar,Not compared,20110000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2011,86.01108,83.21578,88.41483,,,621,722,,,Similar,Not compared,20110000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2011,78.2906,74.68145,81.52122,,,458,585,,,Worse,Not compared,20110000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2011,87.00696,83.37619,89.96022,,,375,431,,,Similar,Not compared,20110000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2011,86.37911,83.89515,88.53932,,,761,881,,,Similar,Not compared,20110000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2011,86.30435,82.74244,89.2443,,,397,460,,,Similar,Not compared,20110000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2011,88.82353,87.6411,89.90718,,,2718,3060,,,Better,Not compared,20110000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2011,88.11749,85.53142,90.30343,,,660,749,,,Similar,Not compared,20110000,,Amber,1y
91367,Proportion of drug sensitive TB notifications who had completed a full course of treatment by 12 months,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2011,81.15942,75.93505,85.49511,,,224,276,,,Worse,Not compared,20110000,,Amber,1y
