Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2015/16,84.5715727623373,84.2686105278138,84.869748000045,84.0917252504079,85.0395214366515,46922,55482,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015/16,85.9744648892227,85.7233652885484,86.2218579476978,85.5768758397519,86.3628404993689,64106,74564,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015/16,89.2158964245906,88.9311945029465,89.4941405803219,88.7640620741775,89.6516792890655,41621,46652,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015/16,86.6344711641476,86.3613832550846,86.9029202539215,86.2017879005192,87.0556238074011,52562,60671,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015/16,88.9805858080227,88.7256640397995,89.2304432257078,88.5763439523621,89.3722393396066,52616,59132,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015/16,82.6848691695108,82.4034229731496,82.9627445262697,82.2395006502649,83.1213616095778,58144,70320,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015/16,83.2092022509103,82.909049862659,83.5051320746938,82.7340440726102,83.6738644892252,50275,60420,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015/16,87.8208025117142,87.5980211338813,88.0401283697611,87.4679733535242,88.1650421284606,73845,84086,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015/16,86.1152339310308,85.8655538361406,86.3612040747744,85.7198811819838,86.5013647649478,64403,74787,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015/16,86.6970830983749,86.4825076393159,86.9087680098015,86.3574511387014,87.0295298261317,84560,97535,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015/16,84.5715727623373,84.2686105278138,84.869748000045,84.0917252504079,85.0395214366515,46922,55482,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2015/16,85.9744648892227,85.7233652885484,86.2218579476978,85.5768758397519,86.3628404993689,64106,74564,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2015/16,89.2158964245906,88.9311945029465,89.4941405803219,88.7640620741775,89.6516792890655,41621,46652,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2015/16,86.6344711641476,86.3613832550846,86.9029202539215,86.2017879005192,87.0556238074011,52562,60671,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2015/16,88.3636248995098,88.1117728765948,88.6108310937719,87.9644161437974,88.7512855644168,56057,63439,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2015/16,82.8670110432794,82.5776648071608,83.1525322775726,82.4090713519568,83.3154429316563,54703,66013,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2015/16,82.2301167258754,81.9089084827917,82.5468371111224,81.7216425616543,82.7274356161675,45368,55172,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2015/16,87.8208025117142,87.5980211338813,88.0401283697611,87.4679733535242,88.1650421284606,73845,84086,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2015/16,86.1152339310308,85.8655538361406,86.3612040747744,85.7198811819838,86.5013647649478,64403,74787,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2015/16,86.6970830983749,86.4825076393159,86.9087680098015,86.3574511387014,87.0295298261317,84560,97535,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2015/16,84.5715727623373,84.2686105278138,84.869748000045,84.0917252504079,85.0395214366515,46922,55482,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,,,2015/16,86.2564411286219,86.175449167372,86.3370338241534,86.1285613104343,86.3833284147489,601781,697665,,,Similar,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2015/16,85.9744648892227,85.7233652885484,86.2218579476978,85.5768758397519,86.3628404993689,64106,74564,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2015/16,89.2158964245906,88.9311945029465,89.4941405803219,88.7640620741775,89.6516792890655,41621,46652,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2015/16,86.6344711641476,86.3613832550846,86.9029202539215,86.2017879005192,87.0556238074011,52562,60671,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2015/16,88.9805858080227,88.7256640397995,89.2304432257078,88.5763439523621,89.3722393396066,52616,59132,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2015/16,82.6848691695108,82.4034229731496,82.9627445262697,82.2395006502649,83.1213616095778,58144,70320,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2015/16,83.2092022509103,82.909049862659,83.5051320746938,82.7340440726102,83.6738644892252,50275,60420,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2015/16,88.2904900169281,88.0778357520031,88.4998464487245,87.9536992532043,88.6190831761424,78756,89201,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2015/16,86.3343360550064,86.0932300219747,86.5719139382069,85.9525841908859,86.7073178752797,68306,79118,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2015/16,86.6970830983749,86.4825076393159,86.9087680098015,86.3574511387014,87.0295298261317,84560,97535,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2015/16,84.5715727623373,84.2686105278138,84.869748000045,84.0917252504079,85.0395214366515,46922,55482,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015/16,85.9744648892227,85.7233652885484,86.2218579476978,85.5768758397519,86.3628404993689,64106,74564,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015/16,89.2158964245906,88.9311945029465,89.4941405803219,88.7640620741775,89.6516792890655,41621,46652,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015/16,86.6344711641476,86.3613832550846,86.9029202539215,86.2017879005192,87.0556238074011,52562,60671,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015/16,88.9805858080227,88.7256640397995,89.2304432257078,88.5763439523621,89.3722393396066,52616,59132,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015/16,82.6848691695108,82.4034229731496,82.9627445262697,82.2395006502649,83.1213616095778,58144,70320,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015/16,83.2092022509103,82.909049862659,83.5051320746938,82.7340440726102,83.6738644892252,50275,60420,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015/16,87.8208025117142,87.5980211338813,88.0401283697611,87.4679733535242,88.1650421284606,73845,84086,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015/16,86.1152339310308,85.8655538361406,86.3612040747744,85.7198811819838,86.5013647649478,64403,74787,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015/16,86.6970830983749,86.4825076393159,86.9087680098015,86.3574511387014,87.0295298261317,84560,97535,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015/16,84.5715727623373,84.2686105278138,84.869748000045,84.0917252504079,85.0395214366515,46922,55482,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2015/16,85.9744648892227,85.7233652885484,86.2218579476978,85.5768758397519,86.3628404993689,64106,74564,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2015/16,89.2158964245906,88.9311945029465,89.4941405803219,88.7640620741775,89.6516792890655,41621,46652,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2015/16,86.6344711641476,86.3613832550846,86.9029202539215,86.2017879005192,87.0556238074011,52562,60671,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2015/16,88.3636248995098,88.1117728765948,88.6108310937719,87.9644161437974,88.7512855644168,56057,63439,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2015/16,82.8670110432794,82.5776648071608,83.1525322775726,82.4090713519568,83.3154429316563,54703,66013,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2015/16,82.2301167258754,81.9089084827917,82.5468371111224,81.7216425616543,82.7274356161675,45368,55172,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2015/16,87.8208025117142,87.5980211338813,88.0401283697611,87.4679733535242,88.1650421284606,73845,84086,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2015/16,86.1152339310308,85.8655538361406,86.3612040747744,85.7198811819838,86.5013647649478,64403,74787,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2015/16,86.6970830983749,86.4825076393159,86.9087680098015,86.3574511387014,87.0295298261317,84560,97535,Aggregated from all known lower geography values,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2015/16,84.5715727623373,84.2686105278138,84.869748000045,84.0917252504079,85.0395214366515,46922,55482,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E12000001,North East region,Region,Persons,5 yrs,,,2015/16,92.6591473905563,92.3653628926719,92.9424907170036,92.1911302017367,93.1012134457138,29082,31386,,,Better,Not compared,20150000,,Amber,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E12000002,North West region,Region,Persons,5 yrs,,,2015/16,88.1790511480183,87.9672933541231,88.3875742644865,87.8437028293724,88.5063588433585,79959,90678,,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,5 yrs,,,2015/16,90.1356786140452,89.9090884929969,90.3577263496854,89.7763422934154,90.4837239052567,61185,67881,,,Better,Not compared,20150000,,Amber,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E12000004,East Midlands region,Region,Persons,5 yrs,,,2015/16,89.1752127046245,88.9180517075304,89.427115752862,88.7673510920172,89.5700048125701,51043,57239,,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E12000005,West Midlands region,Region,Persons,5 yrs,,,2015/16,87.5001714560044,87.2581304423196,87.7382608127561,87.1167503496149,87.8737698526992,63792,72905,,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E12000006,East of England region,Region,Persons,5 yrs,,,2015/16,89.9883376693281,89.7757612389594,90.1969769483745,89.6513741180607,90.315514517468,70217,78029,,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E12000007,London region,Region,Persons,5 yrs,,,2015/16,78.2787850247233,78.051516514457,78.5043483546587,77.9196848652154,78.6336464427147,99735,127410,,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E12000008,South East region,Region,Persons,5 yrs,,,2015/16,83.6817461837044,83.466954227153,83.894286086934,83.3420661401416,84.0158280948057,96152,114902,,,Worse,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),E92000001,England,E12000009,South West region,Region,Persons,5 yrs,,,2015/16,88.4353979208526,88.1708179033581,88.6948189241321,88.0158865129624,88.8420857426442,50616,57235,,,Better,Not compared,20150000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,,,2016/17,86.2371731296786,86.1566613456461,86.3172910271694,86.110052844095,86.3633142551586,609539,706817,,,Not compared,Not compared,20160000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,85.9940350051016,85.74621101801,86.2382417288821,85.6016511204369,86.3774273561357,65739,76446,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,89.4341994970662,89.1552139265745,89.7068366744305,88.9914271318467,89.8611921912115,42678,47720,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,87.1320141413803,86.8609846483653,87.3982639844813,86.7025108808738,87.5496367401425,52003,59683,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,87.6989676989677,87.4338761017491,87.9592371260238,87.2788056663562,88.1071433710732,52672,60060,Aggregated from all known lower geography values,,Better,Not compared,20160000,,Red,1y
93607,Population vaccination coverage: DTaP and IPV booster (5 years),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,83.2712750838497,82.9936872409941,83.545230294794,82.8319609394809,83.7015595506916,58593,70364,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,Red,1y
