Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,,,2011/12,44.46857,43.90321,45.0394,,,23616,53107169,,,Similar,Not compared,20110000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2011/12,59.38899,56.46139,62.42901,,,1542,2596441,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2011/12,41.59603,40.10464,43.12871,,,2935,7055961,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2011/12,49.998,48.1102,51.94089,,,2644,5288212,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2011/12,49.67031,47.55186,51.85882,,,2067,4161440,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2011/12,34.50018,32.97993,36.07242,,,1935,5608667,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2011/12,43.08802,41.42393,44.80182,,,2526,5862418,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2011/12,33.79891,32.5525,35.08082,,,2773,8204407,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2011/12,42.95727,41.58726,44.36091,,,3717,8652784,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2011/12,39.62629,38.00569,41.29824,,,2250,5678048,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,,,2012/13,42.32545,41.77598,42.88035,,,22647,53506812,,,Not compared,Not compared,20120000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,,,2012/13,42.32545,41.77598,42.88035,,,22647,53506812,,,Similar,Not compared,20120000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2012/13,54.59851,51.79433,57.51505,,,1419,2598972,Aggregated from all known lower geography values,,Worse,Not compared,20120000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2012/13,42.67345,41.16516,44.22287,,,3021,7079344,Aggregated from all known lower geography values,,Similar,Not compared,20120000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2012/13,44.94225,43.15759,46.78175,,,2388,5313486,Aggregated from all known lower geography values,,Worse,Not compared,20120000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2012/13,42.57884,40.62572,44.60158,,,1784,4189875,Aggregated from all known lower geography values,,Similar,Not compared,20120000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2012/13,33.91464,32.37758,35.50582,,,1828,5390003,Aggregated from all known lower geography values,,Better,Not compared,20120000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2012/13,38.81635,37.24469,40.43729,,,2296,5915033,Aggregated from all known lower geography values,,Better,Not compared,20120000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2012/13,29.88,28.71639,31.07866,,,2484,8313253,Aggregated from all known lower geography values,,Better,Not compared,20120000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2012/13,41.6178,40.27556,42.99337,,,3634,8731840,Aggregated from all known lower geography values,,Similar,Not compared,20120000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2012/13,42.08919,40.42437,43.80497,,,2407,5718808,Aggregated from all known lower geography values,,Similar,Not compared,20120000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,,,2013/14,42.49176,41.94331,43.0456,,,22911,53918686,,,Not compared,Not compared,20130000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,,,2013/14,42.49176,41.94331,43.0456,,,22911,53918686,,,Similar,Not compared,20130000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2013/14,49.09156,46.43663,51.8587,,,1278,2603299,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2013/14,46.16372,44.59726,47.77117,,,3280,7105146,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2013/14,48.02166,46.17998,49.91796,,,2562,5335092,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2013/14,46.0787,44.0529,48.17363,,,1944,4218869,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2013/14,34.54323,33.0311,36.10673,,,1961,5676945,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2013/14,41.60467,39.98447,43.27367,,,2484,5970484,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2013/14,30.11025,28.95077,31.30425,,,2541,8438987,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2013/14,41.0358,39.70888,42.39575,,,3615,8809382,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2013/14,38.98888,37.39259,40.6358,,,2245,5758052,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,,,2014/15,42.33376,41.7886,42.88425,,,23017,54370319,,,Not compared,Not compared,20140000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,,,2014/15,42.33376,41.7886,42.88425,,,23017,54370319,,,Similar,Not compared,20140000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2014/15,53.24687,50.48411,56.12151,,,1390,2610482,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2014/15,45.67926,44.125,47.27429,,,3262,7141096,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2014/15,51.56421,49.65893,53.52388,,,2762,5356428,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2014/15,42.38399,40.44944,44.38716,,,1802,4251605,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2014/15,35.68379,34.15194,37.26664,,,2040,5716882,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2014/15,38.62889,37.07714,40.2289,,,2333,6039521,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2014/15,29.91935,28.77035,31.10246,,,2555,8539625,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2014/15,40.78062,39.46413,42.12984,,,3627,8893930,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2014/15,37.60953,36.04893,39.2203,,,2185,5809698,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,,,2015/16,41.9149,41.37462,42.46047,,,22973,54808676,,,Not compared,Not compared,20150000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,,,2015/16,41.9149,41.37462,42.46047,,,22973,54808676,,,Similar,Not compared,20150000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2015/16,57.50814,54.63624,60.49183,,,1502,2611804,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2015/16,45.51244,43.9655,47.09992,,,3269,7182651,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2015/16,47.62558,45.79873,49.50662,,,2561,5377362,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2015/16,42.58,40.64812,44.57998,,,1824,4283701,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2015/16,32.92053,31.45483,34.43689,,,1895,5756287,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2015/16,36.89576,35.38682,38.45249,,,2250,6098262,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2015/16,30.03972,28.89582,31.21731,,,2599,8651877,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2015/16,35.85429,34.62571,37.11533,,,3216,8969638,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2015/16,46.52196,44.79209,48.30152,,,2727,5861748,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,,,2016/17,42.4189,41.87773,42.96532,,,23453,55289034,,,Not compared,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,40.93994,39.22317,42.71251,,,2139,5224727,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,46.5258,44.27789,48.85827,,,1606,3451848,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,45.68912,43.77805,47.66213,,,2150,4705716,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,39.79366,37.9545,41.6989,,,1757,4415276,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,43.72558,41.95361,45.55315,,,2292,5241783,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,42.79468,41.0281,44.61776,,,2208,5159520,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,37.53207,36.0993,39.00713,,,2586,6890107,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,36.89817,35.39507,38.44868,,,2268,6146647,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,42.81177,41.40546,44.25367,,,3502,8179993,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,34.36619,32.64544,36.15409,,,1494,4347296,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,,,2016/17,42.4189,41.87773,42.96532,,,23453,55289034,,,Similar,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,40.93994,39.22317,42.71251,,,2139,5224727,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,46.5258,44.27789,48.85827,,,1606,3451848,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,45.68912,43.77805,47.66213,,,2150,4705716,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,39.79366,37.9545,41.6989,,,1757,4415276,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,43.72558,41.95361,45.55315,,,2292,5241783,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,42.79468,41.0281,44.61776,,,2208,5159520,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,37.53207,36.0993,39.00713,,,2586,6890107,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,36.89817,35.39507,38.44868,,,2268,6146647,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,42.81177,41.40546,44.25367,,,3502,8179993,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,34.36619,32.64544,36.15409,,,1494,4347296,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2016/17,55.11308,52.30581,58.03189,,,1443,2618253,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2016/17,46.58466,45.02498,48.18458,,,3370,7234141,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2016/17,45.94995,44.16089,47.79289,,,2485,5408058,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2016/17,42.08851,40.17738,44.06707,,,1821,4326596,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2016/17,35.83811,34.31543,37.41096,,,2083,5812248,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2016/17,38.79193,37.25214,40.37902,,,2390,6161075,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000007,London region,Region,Persons,All ages,,,2016/17,30.20863,29.06696,31.38365,,,2639,8735914,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2016/17,39.32393,38.04267,40.63735,,,3560,9053011,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2016/17,47.09707,45.36521,48.87812,,,2789,5921812,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,,,2017/18,41.07189,40.54099,41.60801,,,22844,55619548,,,Not compared,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2017/18,39.112,37.44067,40.83872,,,2059,5264369,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2017/18,43.46916,41.30332,45.71909,,,1509,3471427,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2017/18,45.95524,44.04314,47.929,,,2173,4728514,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2017/18,39.46498,37.63741,41.35835,,,1750,4434311,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2017/18,45.51015,43.70742,47.36814,,,2400,5273549,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2017/18,41.9719,40.22514,43.775,,,2172,5174891,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2017/18,38.1,36.66144,39.58054,,,2644,6939632,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2017/18,36.63242,35.13983,38.17212,,,2267,6188507,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2017/18,40.93748,39.56667,42.34366,,,3369,8229623,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2017/18,35.77971,34.02823,37.59796,,,1564,4371193,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,,,2017/18,41.07189,40.54099,41.60801,,,22844,55619548,,,Similar,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2017/18,39.112,37.44067,40.83872,,,2059,5264369,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2017/18,43.46916,41.30332,45.71909,,,1509,3471427,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2017/18,45.95524,44.04314,47.929,,,2173,4728514,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41204,Preventable sight loss: sight loss certifications,E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2017/18,39.46498,37.63741,41.35835,,,1750,4434311,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
