Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,3.25973,2.7026,3.89787,,,120,3681282,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,3.25985,2.78415,3.7935,,,167,5122934,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,2.82324,2.32247,3.39993,,,111,3931657,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,2.6029,2.23049,3.0197,,,174,6684850,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,2.63849,2.06438,3.32279,,,72,2728829,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2016/17,3.04243,2.88719,3.20384,,,1438,47264875,,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,3.72075,3.09707,4.43314,,,125,3359538,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,4.19177,3.40678,5.10337,,,99,2361773,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,3.30702,2.75687,3.93476,,,127,3840312,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,3.22023,2.65148,3.87481,,,112,3478012,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,3.74985,3.1862,4.38447,,,157,4186830,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,3.25973,2.7026,3.89787,,,120,3681282,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,3.25985,2.78415,3.7935,,,167,5122934,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,2.82324,2.32247,3.39993,,,111,3931657,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,2.6029,2.23049,3.0197,,,174,6684850,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,2.63849,2.06438,3.32279,,,72,2728829,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2016/17,3.94905,3.12145,4.92865,,,78,1975161,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2016/17,3.06476,2.59835,3.5907,,,153,4992237,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2016/17,3.05943,2.54063,3.65299,,,122,3987669,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2016/17,3.06105,2.52494,3.67728,,,114,3724218,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2016/17,3.49984,2.93233,4.1451,,,134,3828751,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2016/17,2.75019,2.30893,3.25119,,,137,4981478,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2016/17,3.40821,2.93839,3.93178,,,188,5516085,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2016/17,3.20188,2.79971,3.64559,,,228,7120816,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2016/17,3.54171,2.97346,4.1869,,,137,3868190,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,,,2017/18,2.79989,2.65152,2.95439,,,1332,47573374,,,Not compared,Not compared,20170000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2017/18,3.35238,2.78611,3.9999,,,123,3669033,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2017/18,4.0013,3.11312,5.06398,,,69,1724438,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2017/18,3.12436,2.55537,3.78227,,,105,3360684,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2017/18,3.4529,2.82968,4.17251,,,107,3098844,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2017/18,4.15928,3.53408,4.86319,,,157,3774692,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2017/18,3.30828,2.73599,3.96491,,,117,3536584,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2017/18,2.62502,2.21912,3.08365,,,148,5638062,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2017/18,2.44781,2.00795,2.95536,,,108,4412106,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2017/18,2.56108,2.19666,2.96868,,,176,6872089,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41203,Preventable sight loss: diabetic eye disease,,,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2017/18,2.30659,1.73753,3.0024,,,55,2384470,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2017/18,2.79989,2.65152,2.95439,,,1332,47573374,,,Similar,Not compared,20170000,,,1y
41203,Preventable sight loss: diabetic eye disease,E92000001,England,E92000001,England,England,Persons,12+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2017/18,3.35238,2.78611,3.9999,,,123,3669033,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
