Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90362,Healthy life expectancy at birth,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.54978,58.79375,62.30582,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,56.62435,55.0075,58.2412,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,54.9359,53.40041,56.47139,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,57.91386,56.38494,59.44279,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,64.58686,62.89591,66.27781,,,,,,,Similar,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,61.93914,60.3185,63.55979,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,61.31213,59.62323,63.00103,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,62.22754,60.54239,63.91269,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,63.24768,61.63573,64.85962,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,56.26082,54.5644,57.95724,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,65.65162,62.69388,68.60936,,,,,,,Similar,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,58.49905,56.83577,60.16233,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,66.03683,64.52166,67.552,,,,,,,Better,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,59.90866,58.12925,61.68808,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,59.45337,57.89772,61.00901,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,65.37583,63.62195,67.12972,,,,,,,Better,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,63.07484,61.48365,64.66602,,,,,,,Similar,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,65.80626,64.19756,67.41496,,,,,,,Better,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,67.54495,65.94649,69.14341,,,,,,,Better,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,61.15616,59.33497,62.97735,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,63.45302,61.86092,65.04513,,,,,,,Similar,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,64.11861,62.29752,65.9397,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,61.46655,59.73206,63.20104,,,,,,,Similar,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.00309,58.24106,61.76512,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,63.54368,61.85929,65.22807,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,64.01803,62.28379,65.75226,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,63.03141,61.35427,64.70855,,,,,,,Similar,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,66.47771,64.76212,68.19329,,,,,,,Better,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,67.93916,66.30423,69.57409,,,,,,,Better,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,64.62699,62.75446,66.49952,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,61.2374,59.22226,63.25254,,,,,,,Similar,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,67.42688,65.75726,69.0965,,,,,,,Better,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,68.36144,66.62474,70.09815,,,,,,,Better,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,61.08402,59.22923,62.9388,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,63.87377,62.04617,65.70137,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,62.09827,60.31845,63.87809,,,,,,,Similar,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.6155,58.67624,62.55476,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,61.44268,59.71858,63.16679,,,,,,,Similar,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,59.21644,57.67648,60.75639,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,65.22474,63.3039,67.14558,,,,,,,Better,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,62.92703,60.82887,65.02518,,,,,,,Similar,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,65.27878,63.78594,66.77163,,,,,,,Better,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,62.93445,61.35269,64.5162,,,,,,,Similar,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,,,,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,66.37791,64.75759,67.99823,,,,,,,Better,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,67.6663,64.89634,70.43626,,,,,,,Better,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,65.96404,63.89383,68.03426,,,,,,,Better,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,62.81441,61.08857,64.54026,,,,,,,Similar,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,61.31434,59.61061,63.01806,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.89569,59.19294,62.59844,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,55.26776,53.67933,56.8562,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.16113,58.56747,61.75479,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,59.76525,58.27232,61.25817,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,56.78527,55.27629,58.29425,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,65.53502,64.02808,67.04195,,,,,,,Better,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,57.86583,56.18261,59.54904,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,64.4387,62.90018,65.97723,,,,,,,Similar,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,58.91459,57.32123,60.50795,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,55.61668,53.91869,57.31466,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,58.21451,56.69743,59.73158,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.86302,59.33174,62.39429,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,62.45576,60.80638,64.10514,,,,,,,Similar,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,61.23491,59.6716,62.79823,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,57.50336,55.81209,59.19463,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,58.13248,56.37488,59.89008,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,58.02248,56.45012,59.59483,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,59.38589,57.6033,61.16847,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.49386,58.85681,62.1309,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.20749,58.60208,61.8129,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,57.97857,56.37047,59.58667,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,57.0294,55.43474,58.62406,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,58.61375,57.23275,59.99474,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.62205,59.05452,62.18957,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,62.00623,60.36587,63.64659,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,57.70453,56.31672,59.09234,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,65.89404,64.36818,67.4199,,,,,,,Better,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,58.88837,57.15594,60.6208,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,59.24323,57.79039,60.69607,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.83183,59.15082,62.51283,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,61.96356,60.41663,63.51048,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.4929,58.9028,62.08299,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.52005,59.08469,61.95541,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,58.54615,56.90995,60.18234,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,57.65559,55.91466,59.39651,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,,1,-1,,,,,Value cannot be calculated as number of cases is too small,,Not compared,Not compared,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.58403,58.36599,62.80207,,,,,,,Worse,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,66.029,63.67281,68.38519,,,,,,,Better,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,65.23897,63.10775,67.37019,,,,,,,Better,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,64.68184,61.79098,67.57269,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,65.40428,63.0969,67.71166,,,,,,,Better,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,61.17712,58.68317,63.67108,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,62.63886,60.15875,65.11897,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,61.35348,59.02686,63.68009,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,62.22309,60.07378,64.37241,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,61.76538,59.51888,64.01189,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,58.86858,56.12368,61.61348,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,61.99209,59.22587,64.75831,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.55102,57.88724,63.21479,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,63.57027,61.22824,65.91231,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,64.02149,61.66032,66.38265,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,64.04525,61.73661,66.35389,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.05397,57.6694,62.43855,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,56.80424,54.06222,59.54627,,,,,,,Worse,Worse,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,66.60685,64.20591,69.00778,,,,,,,Better,Better,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,63.15326,60.65207,65.65445,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.54026,57.91187,63.16865,,,,,,,Similar,Similar,20090000,,,3y
90362,Healthy life expectancy at birth,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Male,All ages,,,2009 - 11,60.63014,57.75584,63.50444,,,,,,,Similar,Similar,20090000,,,3y
