Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,90.0778210116732,87.1884975770326,92.3725327310211,,,463,514,,,Better,Similar,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,90.3177004538578,87.8248688605102,92.3446201099044,,,597,661,,,Better,Similar,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,89.3530997304582,86.9275914122611,91.3732315164356,,,663,742,,,Better,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,91.9563058589871,90.1127132714027,93.4810088327367,,,926,1007,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,91.2801484230056,88.5968066828177,93.3792459508091,,,492,539,,,Better,Similar,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,91.2536443148688,88.9032379216415,93.1445997029041,,,626,686,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,87.6122082585278,85.5473890523703,89.4185189829317,,,976,1114,,,Better,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,86.8498527968597,84.6357726207155,88.7871409230785,,,885,1019,,,Similar,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,89.9159663865546,87.2346335828721,92.0851918907053,,,535,595,,,Better,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,72.6220016542597,70.0398634696201,75.0608375347697,,,878,1209,,,Worse,Worse,20150000,,Red,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,85.5011933174224,83.7343475160625,87.1056709720763,,,1433,1676,,,Similar,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,90.7151819322459,88.500389189211,92.5393712841924,,,723,797,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,73.2788798133022,70.2171823786841,76.1328157436889,,,628,857,,,Worse,Worse,20150000,,Red,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,90.4066736183525,88.3783076507967,92.1126177139289,,,867,959,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,90.8829863603733,89.2568412960885,92.2842665230923,,,1266,1393,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,75.8521086077412,73.7801335983142,77.809594987513,,,1313,1731,,,Worse,Worse,20150000,,Red,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,85.195530726257,81.1435888877689,88.5001718966677,,,305,358,,,Similar,Better,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,83.8935574229692,81.8964645462936,85.7087856046046,,,1198,1428,,,Similar,Better,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,81.3599062133646,78.608006548035,83.830615497208,,,694,853,,,Worse,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,85.9237536656891,83.6579783140611,87.9207443491368,,,879,1023,,,Similar,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,91.7038358608385,89.9432447683045,93.1795804679091,,,1028,1121,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,86.5213882163035,84.5065915888358,88.310419267781,,,1072,1239,,,Similar,Better,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,77.2750381291307,75.3710189142533,79.0727312513262,,,1520,1967,,,Worse,Worse,20150000,,Red,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,88.4084636614535,86.3686985072933,90.1777137369495,,,961,1087,,,Better,Better,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,73.0738681493249,70.5561925025378,75.4511662155207,,,920,1259,,,Worse,Worse,20150000,,Red,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,86.0916860916861,84.0935416192568,87.8750176218393,,,1108,1287,,,Similar,Better,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,80.7313642756681,77.670227547492,83.462208828112,,,574,711,,,Worse,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,95.1195219123506,93.6062714903417,96.2888198527092,,,955,1004,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,91.0142348754448,89.1997035095924,92.5493750323573,,,1023,1124,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,89.405487804878,87.623562684092,90.9573326865942,,,1173,1312,,,Better,Better,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,85,82.6775494927754,87.0598101197584,,,867,1020,,,Similar,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,84.2167255594817,81.6108795117836,86.5143264090689,,,715,849,,,Similar,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,81.6636308439587,79.7218317833956,83.4580692559861,,,1345,1647,,,Worse,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,90.0826446280992,87.4421287879899,92.217361046922,,,545,605,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,80.3326810176125,77.7840903898091,82.6540986372508,,,821,1022,,,Worse,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,87.0239774330042,84.3495569182748,89.2993580688734,,,617,709,,,Similar,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,78.2037239868565,75.4105153915638,80.7605919515127,,,714,913,,,Worse,Worse,20150000,,Red,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,85.7642940490082,83.265095307693,87.9443003038725,,,735,857,,,Similar,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,89.3714285714286,87.1544295881659,91.2442386909296,,,782,875,,,Better,Better,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,92.7023121387283,91.2106100695333,93.9576195209269,,,1283,1384,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,86.5264797507788,84.5495473163956,88.2855049779255,,,1111,1284,,,Similar,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,95.3056768558952,93.736535317539,96.4964055920958,,,873,916,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,89.247311827957,87.200053092058,91.000918742701,,,913,1023,,,Better,Better,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,99.0892531876138,97.8859321094772,99.6103738205772,,,544,549,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,93.1770615320218,92.0951142231517,94.1203762513716,,,2226,2389,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,82.0010875475802,80.1790822015193,83.68967842172,,,1508,1839,,,Worse,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,92.4394565859421,91.0818534108973,93.6049034177999,,,1565,1693,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,80.1226993865031,78.1154966732597,81.9882541954939,,,1306,1630,,,Worse,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,71.519659936238,69.826430073221,73.1544026936394,,,2019,2823,,,Worse,Worse,20150000,,Red,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,85.7142857142857,48.6872170725681,97.4320375655256,,,6,7,,,Similar,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,82.3856858846919,80.8478057611757,83.8247838651157,,,2072,2515,,,Worse,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,91.3654618473896,89.4583166144078,92.9547492502446,,,910,996,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,91.9504643962848,90.3396220905719,93.3125864895206,,,1188,1292,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,93.3172787477423,92.0136187174684,94.4210380107061,,,1550,1661,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,93.0057803468208,91.7062063386337,94.1147891410852,,,1609,1730,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,81.9859402460457,79.6466806265641,84.109981419311,,,933,1138,,,Worse,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,79.034749034749,77.4246405262,80.5588570729093,,,2047,2590,,,Worse,Worse,20150000,,Red,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,92.436974789916,91.0117292512587,93.6519862131476,,,1430,1547,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,88.7915936952715,86.8303192889563,90.4927687508041,,,1014,1142,,,Better,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,85.4028436018957,83.1438438489327,87.4049615248186,,,901,1055,,,Similar,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,93.7191249117855,92.3338627791928,94.8679845703614,,,1328,1417,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,96.1259079903148,94.9010417788835,97.0656360212414,,,1191,1239,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,84.0531561461794,82.1171108505022,85.8158050968855,,,1265,1505,,,Similar,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,90.2140672782875,88.6781936149017,91.5614166855523,,,1475,1635,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,89.922480620155,87.0229468241863,92.2319861960961,,,464,516,,,Better,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,87.6109936575053,86.2218851344889,88.8781175852229,,,2072,2365,,,Better,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,89.1454965357968,86.898202032658,91.0470365076173,,,772,866,,,Better,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,90.3606557377049,88.7763893651072,91.7420968976581,,,1378,1525,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,91.7098445595855,90.3192762772469,92.9163332986879,,,1593,1737,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,85.8447488584475,83.6545462282517,87.7843309362924,,,940,1095,,,Similar,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,84.9056603773585,83.0290266994919,86.6082480413654,,,1305,1537,,,Similar,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,86.0349127182045,84.2523500928405,87.6452859370137,,,1380,1604,,,Similar,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,87.5282592313489,86.2167565410597,88.7312804605103,,,2323,2654,,,Better,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,86.6523911491792,84.7709576827202,88.3333768705983,,,1214,1401,,,Similar,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,83.8955386289445,81.3787285104161,86.1301587470047,,,771,919,,,Similar,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,88.4510869565217,85.9397639953352,90.5631128375207,,,651,736,,,Better,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,90.4175222450376,88.8004443178439,91.8226151189632,,,1321,1461,,,Better,Similar,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,80.3574277963938,79.3553296237403,81.3223326164333,,,5036,6267,,,Worse,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,91.7728852838934,90.3819324004226,92.9783080798276,,,1584,1726,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,84.1854934601665,82.3641038693978,85.8510888453706,,,1416,1682,,,Similar,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,90.6558328496808,89.1896700155852,91.9411131749447,,,1562,1723,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,90.880303989867,89.3593685778403,92.2028114374512,,,1435,1579,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,71.4456391875747,69.2347724562361,73.5583052940695,,,1196,1674,,,Worse,Worse,20150000,,Red,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,91.7985611510791,90.2382939011893,93.1284328270535,,,1276,1390,,,Better,Better,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,86.3735663571819,85.2242344292211,87.4466660973121,,,3163,3662,,,Better,Worse,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,86.3214837712519,84.3414276078477,88.0865252527542,,,1117,1294,,,Similar,Similar,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Female,13-14 yrs,,,2015/16,87.9456706281834,86.5687820413561,89.1990197877351,,,2072,2356,,,Better,Similar,20150000,,Amber,1y
