Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2021/22,10.6279162145978,10.5623190060055,10.6938721033263,10.5246533694941,10.732070701586,89630,843345,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Most deprived decile (IMD2019),2021/22,32.6466757945007,32.5756966678264,32.7177345302914,32.5348009154861,32.7587485742459,546744,1674731,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second most deprived decile (IMD2019),2021/22,23.5896016441301,23.5225930108782,23.6567421173333,23.4840106555042,23.6955203743021,363056,1539051,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third more deprived decile (IMD2019),2021/22,22.5005587395461,22.4282901563336,22.5729924246745,22.3866896480115,22.6148382583898,287932,1279666,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth more deprived decile (IMD2019),2021/22,19.1752884107649,19.093808690412,19.2570330737745,19.0469417240419,19.3042937179026,171401,893864,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth more deprived decile (IMD2019),2021/22,17.821284218262,17.7410517431405,17.9018005732897,17.6949126074926,17.9483615253977,155202,870880,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fifth less deprived decile (IMD2019),2021/22,15.4771153681771,15.4081555409295,15.5463271073165,15.3685024664944,15.5863544977267,162957,1052890,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Fourth less deprived decile (IMD2019),2021/22,14.7030270132026,14.6239172745688,14.7824906067532,14.5784572887979,14.8284763838956,112679,766366,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Third less deprived decile (IMD2019),2021/22,13.1010826842854,13.0286393380311,13.173867823636,12.9870181513835,13.2159968795332,108663,829420,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Second least deprived decile (IMD2019),2021/22,11.5532496042484,11.4745764644182,11.6323912717831,11.4294201313726,11.6782437860904,72837,630446,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/19 geog.)",Least deprived decile (IMD2019),2021/22,8.94977906860171,8.881575328743,9.01845472279602,8.84245776872225,9.05827349684603,59812,668307,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2021/22,32.6466757945007,32.5756966678264,32.7177345302914,32.5348009154861,32.7587485742459,546744,1674731,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,23.6532440966189,23.5851463914522,23.7214773845917,23.5459376999371,23.760887539188,353133,1492958,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,22.513498131028,22.4417866052602,22.5853720773117,22.4005061175651,22.6268939061288,292716,1300180,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2021/22,19.2137703361433,19.1327624211616,19.2950394006741,19.0861658082652,19.3420240552121,174022,905715,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2021/22,17.9784328255867,17.8941659852021,18.0630091928881,17.8457120025086,18.1119231003893,142896,794819,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2021/22,15.9946675238596,15.9234559962993,16.0661366620597,15.8825070240981,16.1074684178751,162212,1014163,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2021/22,14.448688176236,14.3746119737401,14.5230813664441,14.3320379464578,14.5661264049397,124499,861663,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2021/22,13.3444861594724,13.2687689842734,13.4205685506811,13.225270505651,13.4646097021112,102900,771105,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2021/22,11.4133497773603,11.3389303857848,11.4881943088262,11.2962073961765,11.5315490110364,79587,697315,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2021/22,9.63778126856905,9.57341767149365,9.70253116184804,9.5364758928623,9.74004693653162,77367,802747,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,34.6030155101923,34.5145518295012,34.6915858129588,34.4635855545908,34.7427105177245,383908,1109464,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,28.4253851572262,28.3196160027655,28.5313921057651,28.2587298771705,28.5926315680346,198140,697053,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,22.4197406464322,22.3327876769251,22.5069340603189,22.2827533615996,22.5573256514077,197578,881268,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,22.6462606538115,22.5567911967317,22.7359807989545,22.5053103602357,22.7878341320732,189847,838315,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,21.1926988022063,21.1129072405933,21.2727106011059,21.0669934961348,21.3189515960899,212972,1004931,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,18.6198116097412,18.5412551446113,18.6986245060265,18.4960700591125,18.7441906222614,175059,940176,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,18.1051089647312,18.0401872654773,18.170212503238,18.0028310774009,18.2078388868648,243983,1347592,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,15.2473558433011,15.1853875073905,15.309531412568,15.1497459497585,15.3454808988327,196448,1288407,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,13.177566582773,13.1238412307715,13.231478374452,13.0929437248684,13.2626529119112,199956,1517397,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,10.6279162145978,10.5623190060055,10.6938721033263,10.5246533694941,10.732070701586,89630,843345,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,32.21178762,32.10940184,32.31434448,32.05043647,32.37356406,514640,1597676,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,24.83392033,24.73666418,24.93143218,24.68069533,24.987781,375545,1512226,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,22.25257898,22.15235945,22.35312172,22.09471236,22.41124907,293540,1319128,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,19.34795812,19.23635258,19.46005515,19.17221596,19.52492207,185408,958282,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,18.26289913,18.1488516,18.37750243,18.08333592,18.44384391,160250,877462,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,16.23660088,16.13713837,16.33655702,16.08000506,16.3944238,170647,1051002,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,14.35833644,14.25399972,14.46330807,14.19411961,14.52413158,123853,862586,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,13.51244547,13.40615946,13.6194416,13.3451893,13.68146692,106684,789524,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,11.41334978,11.30822925,11.51932058,11.24799443,11.58081881,79587,697315,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,9.637781269,9.546870348,9.729464778,9.494794339,9.78268876,77367,802747,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,34.6030155101923,34.5145518295012,34.6915858129588,34.4635855545908,34.7427105177245,383908,1109464,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,28.4253851572262,28.3196160027655,28.5313921057651,28.2587298771705,28.5926315680346,198140,697053,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,22.4197406464322,22.3327876769251,22.5069340603189,22.2827533615996,22.5573256514077,197578,881268,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,22.3999242072211,22.3132614819926,22.4868260949738,22.2633939587146,22.5370489893323,198604,886628,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,21.3476016549971,21.2656042836106,21.4298291424098,21.2184230052352,21.4773523499633,204215,956618,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,18.7583893787414,18.6760450501268,18.8410126567705,18.6286858467469,18.8887863503496,161409,860463,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,18.1353068310431,18.0678880700564,18.2029212684055,18.0290981802108,18.2420019142692,226893,1251112,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,15.2473558433011,15.1853875073905,15.309531412568,15.1497459497585,15.3454808988327,196448,1288407,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,13.2630906453635,13.2073670062827,13.3190133111101,13.1753228529867,13.3513531988946,188088,1418131,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,10.6279162145978,10.5623190060055,10.6938721033263,10.5246533694941,10.732070701586,89630,843345,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,32.3041434271488,32.2314118275979,32.3769607381895,32.1895082489198,32.4189916759911,512408,1586199,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,24.8005218309582,24.7296650852165,24.8715145146428,24.6888654981325,24.9125160924451,353213,1424216,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,22.6111693300928,22.5407897705048,22.6817042904453,22.500274200217,22.7224507712535,306174,1354083,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,19.341560237516,19.2613163469697,19.422058011618,19.2151570250708,19.4685945787264,179445,927769,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,18.4138416973303,18.3279343620887,18.5000604895727,18.2785352406539,18.5499224036075,143472,779153,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,16.3974396281448,16.3262125284717,16.4689163116222,16.2852509377379,16.5102487589649,169612,1034381,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,14.2549212957032,14.1807960880719,14.3293692717606,14.1381964194378,14.3724485410878,121287,850843,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,13.5933098405799,13.5163544168052,13.6706341518229,13.4721435492684,13.7153931474563,103071,758248,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,11.6689420527079,11.5939170975155,11.7443880035105,11.5508430303238,11.7880876253718,81626,699515,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),,,E92000001,England,England,Persons,<16 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,9.58832102529039,9.52309912960761,9.65394195098364,9.48566815840711,9.69196583912774,74605,778082,Aggregated from all known lower geography values,Cannot be calculated,Better,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),E92000001,England,E92000001,England,England,Persons,<16 yrs,,,2021/22,19.94176891,19.90756017,19.97602178,19.88785281,19.9957947,2087494,10467948,,Cannot be calculated,Similar,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),E92000001,England,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2021/22,34.6030155101923,34.5145518295012,34.6915858129588,34.4635855545908,34.7427105177245,383908,1109464,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),E92000001,England,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2021/22,28.4253851572262,28.3196160027655,28.5313921057651,28.2587298771705,28.5926315680346,198140,697053,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),E92000001,England,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2021/22,22.4197406464322,22.3327876769251,22.5069340603189,22.2827533615996,22.5573256514077,197578,881268,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),E92000001,England,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2021/22,22.6462606538115,22.5567911967317,22.7359807989545,22.5053103602357,22.7878341320732,189847,838315,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
93700,Children in relative low income families (under 16s),E92000001,England,E92000001,England,England,Persons,<16 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2021/22,21.1926988022063,21.1129072405933,21.2727106011059,21.0669934961348,21.3189515960899,212972,1004931,Aggregated from all known lower geography values,Cannot be calculated,Worse,Not compared,20210000,,,1y
