Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth more deprived decile,2017,67.6,60.8,73.3,,,40952,60578,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fifth less deprived decile,2017,64.9,58.4,70.4,,,42940,66152.7,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Fourth less deprived decile,2017,66.6,60,72.2,,,37405,56181.2,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Third less deprived decile,2017,63.5,57.2,68.8,,,34234,53936.7,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Second least deprived decile,2017,64.2,57.8,69.6,,,33953,52866.4,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,LSOA11 deprivation deciles in England (IMD2015),Least deprived decile,2017,63.9,57.6,69.3,,,29705,46479.8,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2017,75.6,67.9,82.1,,,23796,31461.5,,,Similar,Not compared,20170000,,Green,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2017,73.2,65.8,79.5,,,60090,82059,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2017,71.3,64.2,77.4,,,44525,62407.7,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2017,71.6,64.4,77.6,,,40274,56261.4,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2017,65.6,59,71.1,,,44951,68572.1,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2017,63.2,56.9,68.5,,,48448,76693.1,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2017,71.1,63.9,77.1,,,47248,66450.2,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2017,64.7,58.3,70.1,,,73454,113536,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2017,62.8,56.6,68,,,49366,78664.2,,,Similar,Not compared,20170000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,,,2018,67.5,60.8,73.1,,,435574,645506.6,,,Not compared,Not compared,20180000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2018,67.5,60.8,73.1,,,435574,645506.6,,,Similar,Not compared,20180000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2018,74.8,67.3,81.2,,,23673,31639.4,,,Similar,Not compared,20180000,,Green,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2018,72.2,65,78.4,,,60070,83148.1,,,Similar,Not compared,20180000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2018,71.2,64,77.2,,,45178,63443.4,,,Similar,Not compared,20180000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2018,71.1,63.9,77.1,,,40566,57084.4,,,Similar,Not compared,20180000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2018,65.1,58.6,70.6,,,45544,69937,,,Similar,Not compared,20180000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2018,63.3,57,68.6,,,49343,77990.5,,,Similar,Not compared,20180000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2018,70.5,63.4,76.4,,,47451,67350.9,,,Similar,Not compared,20180000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2018,64.6,58.3,70.1,,,74487,115223.7,,,Similar,Not compared,20180000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2018,61.8,55.7,67,,,49256,79677.1,,,Worse,Not compared,20180000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,,,2019,68.7,61.9,74.4,,,453830,661073.6,,,Not compared,Not compared,20190000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2019,68.7,61.9,74.4,,,453830,661073.6,,,Similar,Not compared,20190000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2019,75.2,67.7,81.6,,,24541,32620.1,,,Similar,Not compared,20190000,,Green,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2019,73.4,66.1,79.5,,,62540,85259,,,Similar,Not compared,20190000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2019,71.6,64.4,77.6,,,46481,64946.6,,,Similar,Not compared,20190000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2019,72.3,65.1,78.3,,,42352,58594.1,,,Similar,Not compared,20190000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2019,66.1,59.5,71.6,,,47332,71646.9,,,Similar,Not compared,20190000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2019,65.7,59.2,71.2,,,52480,79890.6,,,Similar,Not compared,20190000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2019,72.6,65.4,78.8,,,49740,68485.5,,,Similar,Not compared,20190000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2019,65.6,59.2,71.1,,,77456,118018.3,,,Similar,Not compared,20190000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2019,62.4,56.2,67.6,,,50908,81612.5,,,Worse,Not compared,20190000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,,,2020,67.4,60.7,73,,,454599,674912.2,,,Not compared,Not compared,20200000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2020,67.4,60.7,73,,,454599,674912.2,,,Similar,Not compared,20200000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2020,73.3,65.9,79.5,,,24356,33243.8,,,Similar,Not compared,20200000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2020,71.3,64.1,77.3,,,62092,87094.9,,,Similar,Not compared,20200000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2020,70.2,63.3,76.2,,,46513,66211.1,,,Similar,Not compared,20200000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2020,71.1,64,77.1,,,42532,59797.6,,,Similar,Not compared,20200000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2020,63.8,57.5,69.1,,,46614,73020,,,Similar,Not compared,20200000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2020,,,,,,,,,,Not compared,Not compared,20200000,,Not compared,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2020,71.3,64.1,77.3,,,49800,69824,,,Similar,Not compared,20200000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2020,,,,,,,,,,Not compared,Not compared,20200000,,Not compared,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2020,61.8,55.8,67,,,51652,83528.3,,,Worse,Not compared,20200000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,,,2021,61.6,55.5,66.7,,,415778,675189.6,,,Not compared,Not compared,20210000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2021,61.6,55.5,66.7,,,415778,675189.6,,,Similar,Not compared,20210000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2021,66.2,59.5,71.8,,,21988,33210.9,,,Similar,Not compared,20210000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2021,64.9,58.4,70.4,,,56496,86993.7,,,Similar,Not compared,20210000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2021,63.2,56.9,68.5,,,41827,66160.9,,,Similar,Not compared,20210000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2021,64.8,58.3,70.2,,,38754,59843.3,,,Similar,Not compared,20210000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2021,58.1,52.4,63,,,42270,72741.9,,,Similar,Not compared,20210000,,Red,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2021,,,,,,,,,,Not compared,Not compared,20210000,,Not compared,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2021,65.6,59,71.1,,,45856,69875.2,,,Similar,Not compared,20210000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2021,,,,,,,,,,Not compared,Not compared,20210000,,Not compared,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2021,57.7,52,62.5,,,48593,84222.7,,,Similar,Not compared,20210000,,Red,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,,,2022,62,55.8,67.1,,,429052,692374.5,,,Not compared,Not compared,20220000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2022,62,55.8,67.1,,,429052,692374.5,,,Similar,Not compared,20220000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2022,66.6,59.9,72.2,,,22645,34026.1,,,Similar,Not compared,20220000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2022,65.7,59.1,71.2,,,58485,89073.8,,,Similar,Not compared,20220000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2022,63.1,56.8,68.5,,,42710,67650.3,,,Similar,Not compared,20220000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2022,64,57.7,69.5,,,39264,61330.9,,,Similar,Not compared,20220000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2022,58.9,53,63.8,,,43826,74454.9,,,Similar,Not compared,20220000,,Red,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2022,,,,,,,,Value missing in source data,,Not compared,Not compared,20220000,,Not compared,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2022,66.8,60.1,72.5,,,48068,71906.7,,,Similar,Not compared,20220000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2022,,,,,,,,Value missing in source data,,Not compared,Not compared,20220000,,Not compared,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2022,57.5,51.9,62.3,,,49543,86184.9,,,Similar,Not compared,20220000,,Red,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),,,E92000001,England,England,Persons,65+ yrs,,,2023,63,56.8,68.3,,,432753,686652.1,,No significant change,Not compared,Not compared,20230000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2023,63,56.8,68.3,,,432753,686652.1,,No significant change,Similar,Not compared,20230000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2023,69.6,62.5,75.5,,,24063,34585.4,,No significant change,Similar,Not compared,20230000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2023,66.9,60.2,72.6,,,60451,90323.2,,No significant change,Similar,Not compared,20230000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2023,65.1,58.6,70.6,,,43934,67450.1,,No significant change,Similar,Not compared,20230000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2023,65.2,58.7,70.8,,,40435,61989.4,,No significant change,Similar,Not compared,20230000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2023,60.3,54.4,65.4,,,45691,75717.8,,No significant change,Similar,Not compared,20230000,,Red,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2023,60.5,54.5,65.5,,,50526,83567.6,,Cannot be calculated,Similar,Not compared,20230000,,Red,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2023,65.6,58.9,71.2,,,39361,60017.2,,No significant change,Similar,Not compared,20230000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2023,61.6,55.6,66.8,,,77870,126323.1,,Cannot be calculated,Similar,Not compared,20230000,,Amber,1y
92949,Estimated dementia diagnosis rate (aged 65 and older),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2023,58.2,52.4,63,,,50422,86678.4,,No significant change,Similar,Not compared,20230000,,Red,1y
