Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000008,South East region,Region,Male,All ages,,,2001,8.59214,7.47424,9.82321,6.87985,10.5646,236.83911,3923985,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000009,South West region,Region,Male,All ages,,,2001,7.4557,6.25099,8.81841,5.62539,9.6485,145.42742,2405450,,,Better,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000001,North East region,Region,Female,All ages,,,2001,9.52127,7.90392,11.371,7.07229,12.50298,122.65575,1307988,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000002,North West region,Region,Female,All ages,,,2001,8.52176,7.56659,9.56358,7.05445,10.18837,291.90095,3484531,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2001,7.38232,6.35735,8.52461,5.81804,9.21606,187.7762,2555609,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2001,8.31061,7.10602,9.65982,6.47499,10.47827,171.62495,2128607,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2001,8.49376,7.41317,9.68673,6.83986,10.40593,225.11445,2691952,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2001,7.1874,6.22538,8.25507,5.71732,8.9002,203.061,2752811,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000007,London region,Region,Female,All ages,,,2001,10.22486,9.10646,11.44071,8.5051,12.16883,315.26405,3725283,,,Worse,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000008,South East region,Region,Female,All ages,,,2001,7.53274,6.72631,8.40827,6.2922,8.93229,325.44475,4099464,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000009,South West region,Region,Female,All ages,,,2001,6.50804,5.62686,7.48668,5.16179,8.07818,200.3498,2537914,,,Better,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2001,9.54136,8.24259,10.98373,7.55711,11.85552,200.45149,2540090,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2001,9.03541,8.25919,9.86421,7.83531,10.35662,511.41016,6772985,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2001,8.5978,7.72025,9.54692,7.2463,10.11404,357.69654,4976643,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2001,8.5843,7.63238,9.62093,7.12129,10.24219,302.76578,4189622,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2001,9.43121,8.53099,10.39948,8.04249,10.97663,413.76517,5280727,,,Similar,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2001,7.88089,7.08627,8.73948,6.65674,9.25227,366.87502,5400463,,,Better,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2001,11.57781,10.64531,12.56797,10.1337,13.15481,609.67505,7322403,,,Worse,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2001,7.92118,7.2758,8.60818,6.92247,9.01579,562.28386,8023449,,,Better,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2001,7.0507,6.32328,7.83851,5.93087,8.30952,345.77722,4943364,,,Better,Not compared,20010000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",,,E92000001,England,England,Male,All ages,,,2002,9.81773,9.31357,10.34067,9.03147,10.64737,1635.32516,24292759,,,Not compared,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",,,E92000001,England,England,Female,All ages,,,2002,8.04755,7.70022,8.40642,7.50522,8.61652,2051.7337,25386508,,,Not compared,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",,,E92000001,England,England,Persons,All ages,,,2002,8.81539,8.53031,9.1075,8.36916,9.27786,3687.05886,49679267,,,Not compared,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E92000001,England,England,Male,All ages,,,2002,9.81773,9.31357,10.34067,9.03147,10.64737,1635.32516,24292759,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E92000001,England,England,Female,All ages,,,2002,8.04755,7.70022,8.40642,7.50522,8.61652,2051.7337,25386508,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E92000001,England,England,Persons,All ages,,,2002,8.81539,8.53031,9.1075,8.36916,9.27786,3687.05886,49679267,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000001,North East region,Region,Male,All ages,,,2002,11.86836,9.24231,14.94142,7.91982,16.83994,89.66461,1232838,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000002,North West region,Region,Male,All ages,,,2002,9.46165,8.13088,10.93507,7.42663,11.82446,212.54062,3299082,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2002,8.27156,6.80997,9.93194,6.05388,10.94518,135.86639,2431540,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2002,8.41316,6.89664,10.14454,6.11563,11.20332,125.89677,2076257,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2002,9.93977,8.3858,11.68005,7.57164,12.73566,172.07883,2597087,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2002,10.36571,8.86623,12.03341,8.07581,13.042,195.06138,2665059,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000007,London region,Region,Male,All ages,,,2002,13.22657,11.61496,14.98391,10.75067,16.0377,293.65581,3632228,,,Worse,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000008,South East region,Region,Male,All ages,,,2002,9.16821,8.02409,10.42395,7.41397,11.17909,254.12674,3935274,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000009,South West region,Region,Male,All ages,,,2002,8.25962,6.9621,9.7208,6.28564,10.60921,156.43402,2423394,,,Better,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000001,North East region,Region,Female,All ages,,,2002,9.27336,7.67377,11.10673,6.85286,12.2297,118.84245,1307762,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000002,North West region,Region,Female,All ages,,,2002,7.50996,6.6187,8.48717,6.143,9.07456,259.7812,3485798,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2002,7.42,6.39958,8.55593,5.86212,9.24319,191.7521,2568571,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2002,7.65615,6.52234,8.92943,5.92976,9.70268,163.9945,2145496,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2002,8.29018,7.2244,9.46801,6.65946,10.17839,220.528,2704156,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2002,8.92928,7.86733,10.09375,7.30056,10.79372,259.28755,2767629,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000007,London region,Region,Female,All ages,,,2002,11.37508,10.19251,12.65544,9.55439,13.42082,348.44295,3744443,,,Worse,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000008,South East region,Region,Female,All ages,,,2002,6.39616,5.65946,7.20117,5.26509,7.68433,279.99,4109918,,,Better,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000009,South West region,Region,Female,All ages,,,2002,6.90203,5.98146,7.92213,5.49465,8.5381,209.11495,2552735,,,Better,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2002,10.02448,8.68666,11.50718,7.97928,12.40254,208.50706,2540600,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2002,8.42002,7.66815,9.22496,7.25851,9.70376,472.32182,6784880,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2002,7.85085,7.01499,8.75809,6.56493,9.30102,327.61849,5000111,,,Better,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2002,8.11877,7.20027,9.1209,6.70793,9.72197,289.89127,4221753,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2002,8.963,8.08585,9.9083,7.61066,10.47225,392.60683,5301243,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2002,9.6343,8.76086,10.57063,8.28553,11.12793,454.34893,5432688,,,Similar,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2002,12.4237,11.45412,13.45166,10.92147,14.06048,642.09876,7376671,,,Worse,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2002,7.44292,6.82102,8.106,6.48101,8.49972,534.11674,8045192,,,Better,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2002,7.35912,6.6198,8.15806,6.22021,8.63526,365.54897,4976129,,,Better,Not compared,20020000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",,,E92000001,England,England,Male,All ages,,,2003,10.69628,10.16753,11.24392,9.87129,11.56488,1775.85231,24427705,,,Not compared,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",,,E92000001,England,England,Female,All ages,,,2003,9.17584,8.80553,9.55762,8.59727,9.78092,2348.6556,25497812,,,Not compared,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",,,E92000001,England,England,Persons,All ages,,,2003,9.8419,9.54064,10.15017,9.37016,10.32986,4124.50791,49925517,,,Not compared,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E92000001,England,England,Male,All ages,,,2003,10.69628,10.16753,11.24392,9.87129,11.56488,1775.85231,24427705,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E92000001,England,England,Female,All ages,,,2003,9.17584,8.80553,9.55762,8.59727,9.78092,2348.6556,25497812,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E92000001,England,England,Persons,All ages,,,2003,9.8419,9.54064,10.15017,9.37016,10.32986,4124.50791,49925517,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000001,North East region,Region,Male,All ages,,,2003,11.22596,8.84279,14.00826,7.64002,15.72551,92.38385,1232535,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000002,North West region,Region,Male,All ages,,,2003,9.86142,8.47046,11.39948,7.73351,12.32737,218.08619,3318656,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2003,11.22526,9.42607,13.24229,8.48432,14.46631,168.92845,2445230,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2003,9.44778,7.79182,11.33049,6.93578,12.47979,134.18412,2093364,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2003,11.7663,10.09225,13.62123,9.20694,14.74127,209.3677,2610512,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2003,9.95303,8.44932,11.63333,7.65996,12.6516,178.92062,2683819,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000007,London region,Region,Male,All ages,,,2003,13.72569,12.09964,15.4946,11.22581,16.55423,310.31505,3642470,,,Worse,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000008,South East region,Region,Male,All ages,,,2003,10.47602,9.26263,11.79829,8.61155,12.59097,297.9756,3959605,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000009,South West region,Region,Male,All ages,,,2003,8.66895,7.34077,10.15962,6.64625,11.06464,165.69072,2441514,,,Better,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000001,North East region,Region,Female,All ages,,,2003,11.6027,9.81121,13.6249,8.87916,14.85563,150.47605,1307926,,,Worse,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000002,North West region,Region,Female,All ages,,,2003,8.94681,7.97273,10.00651,7.44928,10.6413,310.09815,3496004,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2003,8.01425,6.9597,9.18257,6.40192,9.88797,210.0276,2581084,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2003,8.64279,7.43014,9.99582,6.79274,10.81524,183.80305,2161716,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2003,10.38986,9.1991,11.69107,8.56169,12.47207,279.72175,2714963,,,Worse,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2003,9.41659,8.32156,10.61479,7.73606,11.33437,271.59825,2790314,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000007,London region,Region,Female,All ages,,,2003,11.90605,10.6917,13.21864,10.03551,14.00272,363.3516,3752347,,,Worse,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000008,South East region,Region,Female,All ages,,,2003,8.18576,7.35625,9.08231,6.90798,9.61786,363.98315,4128319,,,Better,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000009,South West region,Region,Female,All ages,,,2003,7.03879,6.11627,8.05947,5.62775,8.67538,215.596,2565139,,,Better,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2003,11.662,10.21384,13.25485,9.44303,14.2136,242.8599,2540461,,,Worse,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2003,9.3403,8.55024,10.18297,8.11843,10.6834,528.18434,6814660,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2003,9.04245,8.14495,10.01098,7.65929,10.58913,378.95605,5026314,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2003,8.93372,7.96655,9.98478,7.44635,10.61411,317.98717,4255080,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2003,11.0924,10.11766,12.1347,9.58605,12.75437,489.08945,5325475,,,Worse,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2003,9.60142,8.72684,10.53926,8.25101,11.09753,450.51887,5474133,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2003,12.93992,11.95095,13.98697,11.407,14.60673,673.66665,7394817,,,Worse,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2003,9.19098,8.49927,9.92369,8.11898,10.35748,661.95875,8087924,,,Similar,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2003,7.73157,6.97083,8.55233,6.55909,9.04222,381.28672,5006653,,,Better,Not compared,20030000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",,,E92000001,England,England,Male,All ages,,,2004,10.68258,10.15463,11.22946,9.85887,11.54999,1764.16097,24573534,,,Not compared,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",,,E92000001,England,England,Female,All ages,,,2004,9.78266,9.40183,10.17485,9.18746,10.40412,2528.3524,25621066,,,Not compared,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",,,E92000001,England,England,Persons,All ages,,,2004,10.18562,9.88001,10.49821,9.70699,10.68036,4292.51337,50194600,,,Not compared,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E92000001,England,England,Male,All ages,,,2004,10.68258,10.15463,11.22946,9.85887,11.54999,1764.16097,24573534,,,Similar,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E92000001,England,England,Female,All ages,,,2004,9.78266,9.40183,10.17485,9.18746,10.40412,2528.3524,25621066,,,Similar,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E92000001,England,England,Persons,All ages,,,2004,10.18562,9.88001,10.49821,9.70699,10.68036,4292.51337,50194600,,,Similar,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000001,North East region,Region,Male,All ages,,,2004,12.08519,9.52722,15.06011,8.2317,16.89335,97.10942,1233448,,,Similar,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000002,North West region,Region,Male,All ages,,,2004,10.92323,9.46327,12.52887,8.6861,13.49527,243.46392,3338316,,,Similar,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,All ages,,,2004,9.10813,7.56349,10.85447,6.76102,11.91802,146.61375,2471012,,,Similar,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000004,East Midlands region,Region,Male,All ages,,,2004,9.36484,7.70483,11.25524,6.84796,12.41003,130.83931,2110854,,,Similar,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000005,West Midlands region,Region,Male,All ages,,,2004,12.35699,10.665,14.22735,9.76833,15.35556,219.38241,2623269,,,Similar,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000006,East of England region,Region,Male,All ages,,,2004,10.00321,8.51815,11.65925,7.73716,12.66192,185.73986,2697170,,,Similar,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000007,London region,Region,Male,All ages,,,2004,12.93172,11.33272,14.67829,10.47645,15.72639,282.49986,3659646,,,Worse,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000008,South East region,Region,Male,All ages,,,2004,9.32596,8.17074,10.59273,7.55422,11.35421,259.11155,3980267,,,Better,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000009,South West region,Region,Male,All ages,,,2004,10.59095,9.10765,12.23871,8.32496,13.23476,199.40089,2459552,,,Similar,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000001,North East region,Region,Female,All ages,,,2004,12.85165,10.96379,14.96963,9.97624,16.2553,166.84045,1307054,,,Worse,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000002,North West region,Region,Female,All ages,,,2004,9.81777,8.79738,10.92343,8.24716,11.58461,341.45225,3502053,,,Similar,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2004,9.68887,8.5207,10.97161,7.89802,11.74315,251.57515,2592187,,,Similar,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2004,9.81918,8.5372,11.23821,7.8586,12.09466,213.67355,2180622,,,Similar,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2004,11.63643,10.38423,12.99707,9.71065,13.81173,318.94,2723107,,,Worse,Not compared,20040000,,,1y
92326,"Mortality rate from a range of specified communicable diseases, including influenza",E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2004,8.75527,7.71699,9.89349,7.16274,10.57761,260.68575,2811394,,,Similar,Not compared,20040000,,,1y
