Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2019/20,1.20316333173196,1.16525540607379,1.24199043027759,,,3809.25,3166029,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2019/20,1.71984057202099,1.66463983053435,1.77640538700134,,,3669.5,2133628,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2019/20,2.22049582331904,2.16872608213094,2.27318930114554,,,6985.5,3145919,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2019/20,1.59963222971037,1.53829333388318,1.66278974130673,,,2562.75,1602087,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Most deprived decile (IMD2019),2019/20,3.81603371432503,3.74922731803515,3.88373170254086,,,12425.25,3256064,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second most deprived decile (IMD2019),2019/20,2.47741357069451,2.42080044731288,2.53501649037709,,,7273,2935723,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third more deprived decile (IMD2019),2019/20,6.67098029374997,6.57233424525815,6.77073632580785,,,17439.25,2614196,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth more deprived decile (IMD2019),2019/20,4.44139253184091,4.35157570217744,4.53259654672469,,,9299.25,2093769,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth more deprived decile (IMD2019),2019/20,2.90120686722487,2.82132200859807,2.98277998488977,,,4997.5,1722559,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fifth less deprived decile (IMD2019),2019/20,1.89763922414948,1.83159139684346,1.96546018632564,,,3116.25,1642172,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Fourth less deprived decile (IMD2019),2019/20,1.45408190535239,1.39994949497735,1.50977129559986,,,2720.5,1870940,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Third less deprived decile (IMD2019),2019/20,2.19697413416354,2.12856676398862,2.26702033187601,,,3901,1775624,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Second least deprived decile (IMD2019),2019/20,1.55705884744109,1.4940445056058,1.62204786077184,,,2298.25,1476020,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/20 geog.)",Least deprived decile (IMD2019),2019/20,1.04337000773864,0.992076148159702,1.09662817201709,,,1550.5,1486050,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E12000001,North East region,Region,Not applicable,Not applicable,,,2019/20,0.252726687343532,0.224820607444193,0.283139122450608,,,297.5,1177161,,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E12000002,North West region,Region,Not applicable,Not applicable,,,2019/20,1.3058122009524,1.26627573824226,1.34626914118364,,,4127.5,3160868,,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Not applicable,Not applicable,,,2019/20,0.487706996783921,0.459772986352712,0.516894327597105,,,1137.5,2332343,,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E12000004,East Midlands region,Region,Not applicable,Not applicable,,,2019/20,0.852217826385939,0.812612640175244,0.893254097304667,,,1737.5,2038798,,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E12000005,West Midlands region,Region,Not applicable,Not applicable,,,2019/20,1.95873168386214,1.90360741199579,2.01504713983788,,,4782.5,2441631,,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E12000006,East of England region,Region,Not applicable,Not applicable,,,2019/20,2.37108626364169,2.31222836267923,2.43106347905776,,,6157.5,2596911,,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E12000007,London region,Region,Not applicable,Not applicable,,,2019/20,16.5046124005736,16.3711069672438,16.6389358967269,,,58475,3542949,,,Worse,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E12000008,South East region,Region,Not applicable,Not applicable,,,2019/20,2.37912058037146,2.33037382556702,2.42863027692901,,,9057.5,3807079,,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E12000009,South West region,Region,Not applicable,Not applicable,,,2019/20,1.1298295869343,1.08808637674777,1.17276412778029,,,2762.5,2445059,,,Better,Not compared,20190000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,,,2020/21,4.02720295389005,4.00168786791637,4.05284035355165,3.98703104975141,4.06765788876783,95400,23688898,,,Not compared,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,2.69523313427161,2.61588123047912,2.77638047351713,2.57095180289537,2.82366373278966,4367,1620268,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,2.29555230698488,2.21025275314879,2.38330060203901,2.16219211906836,2.43456911772428,2730.75,1189583,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020/21,4.33098567878439,4.2349751163591,4.42862388956445,4.18036367312639,4.48537071806307,7731,1785044,,,Worse,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020/21,4.38721219512534,4.27962143145998,4.49682394402838,4.21851363498708,4.56058254994935,6309.75,1438214,,,Worse,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2020/21,2.54428175277502,2.4680701668756,2.62224834865077,2.42493280209432,2.66768643100794,4217.75,1657737,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2020/21,1.52950660488726,1.46713885581798,1.59384396755421,1.43208003238117,1.63148208741085,2263.5,1479889,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2020/21,1.63208142476728,1.58582474270707,1.67934488558361,1.55961576686357,1.70687389989947,4715,2888949,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2020/21,3.31614067374733,3.24520700035149,3.38823406627956,3.20483975983906,3.43012291056637,8306.75,2504945,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2020/21,1.94379810628142,1.89447854678008,1.99407671067239,1.86648173256095,2.02333134381715,5892,3031179,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2020/21,1.33906116965705,1.28504629465704,1.39476301733355,1.25467434009924,1.42734423326302,2313.5,1727703,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,2.81633608723283,2.74947680855758,2.8844104605181,2.71148434013887,2.92399682079823,6736,2391760,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,2.9650095090884,2.90547591039673,3.02545594664735,2.87156841046425,3.06056128615426,9433.75,3181693,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020/21,3.48011112066915,3.39834323618868,3.56334952824953,3.35187189282651,3.61174986616715,6877.5,1976230,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020/21,3.15817645771199,3.07555654515853,3.2424537301238,3.02867968803533,3.29150410114148,5540.25,1754256,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2020/21,1.38419350846839,1.32137903892088,1.44922264130307,1.28617346489447,1.48732709382168,1823.25,1317193,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2020/21,3.57099941368173,3.48719893613283,3.65630509110954,3.43957154137149,3.70590697411552,6894.5,1930692,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2020/21,2.58749541370855,2.51738693355089,2.65906143441426,2.47763225455458,2.70072740258233,5162.25,1995076,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2020/21,1.61097145142002,1.54976276875285,1.67397785879365,1.51529416255358,1.71080131240826,2610.75,1620606,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2020/21,1.07248820005789,1.0199838998719,1.12699444428153,0.990624762713834,1.15897309220507,1563.75,1458058,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,,,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2020/21,1.29862710673537,1.24498325041741,1.35398778838497,1.21483867879126,1.3863805007534,2205,1697947,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,,,2020/21,4.02720295389005,4.00168786791637,4.05284035355165,3.98703104975141,4.06765788876783,95400,23688898,,,Similar,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,2.69523313427161,2.61588123047912,2.77638047351713,2.57095180289537,2.82366373278966,4367,1620268,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,2.29555230698488,2.21025275314879,2.38330060203901,2.16219211906836,2.43456911772428,2730.75,1189583,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020/21,4.33098567878439,4.2349751163591,4.42862388956445,4.18036367312639,4.48537071806307,7731,1785044,,,Worse,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020/21,4.38721219512534,4.27962143145998,4.49682394402838,4.21851363498708,4.56058254994935,6309.75,1438214,,,Worse,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2020/21,2.54428175277502,2.4680701668756,2.62224834865077,2.42493280209432,2.66768643100794,4217.75,1657737,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2020/21,1.52950660488726,1.46713885581798,1.59384396755421,1.43208003238117,1.63148208741085,2263.5,1479889,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2020/21,1.63208142476728,1.58582474270707,1.67934488558361,1.55961576686357,1.70687389989947,4715,2888949,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2020/21,3.31614067374733,3.24520700035149,3.38823406627956,3.20483975983906,3.43012291056637,8306.75,2504945,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2020/21,1.94379810628142,1.89447854678008,1.99407671067239,1.86648173256095,2.02333134381715,5892,3031179,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2020/21,1.33906116965705,1.28504629465704,1.39476301733355,1.25467434009924,1.42734423326302,2313.5,1727703,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2020/21,2.81633608723283,2.74947680855758,2.8844104605181,2.71148434013887,2.92399682079823,6736,2391760,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2020/21,2.9650095090884,2.90547591039673,3.02545594664735,2.87156841046425,3.06056128615426,9433.75,3181693,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2020/21,3.48011112066915,3.39834323618868,3.56334952824953,3.35187189282651,3.61174986616715,6877.5,1976230,,,Better,Not compared,20200000,,,1y
93735,Homelessness: households in temporary accommodation,E92000001,England,E92000001,England,England,Not applicable,Not applicable,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2020/21,3.15817645771199,3.07555654515853,3.2424537301238,3.02867968803533,3.29150410114148,5540.25,1754256,,,Better,Not compared,20200000,,,1y
