Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2010/11,1131.68992873129,1059.24500659107,1207.62693646068,1019.06196655842,1252.37367027733,990,98626,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2010/11,1097.97150291817,1027.06540444913,1172.31879796388,987.746262148564,1216.13494868678,975,99794,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2010/11,1014.54181942992,946.888998760007,1085.57719501046,909.417979614042,1127.46779859485,920,103480,,,Better,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Female,80+ yrs,,,2010/11,1953.2133522037,1931.02385429567,1975.59363796272,,,29780,1524261,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2010/11,2065.57352887846,1986.03522205747,2147.47039029606,1941.25480853973,2195.34017604257,2560,125022,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2010/11,2103.91406574231,2026.53964183748,2183.47728724856,1982.92955806274,2229.95487302679,2810,133861,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2010/11,2004.87811217579,1931.16905389401,2080.67265753221,1889.62502942001,2124.94883711769,2810,140242,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2010/11,1944.77320969904,1874.99492084465,2016.4779658678,1835.64463288582,2058.35229593203,2950,150591,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2010/11,1985.95952561473,1917.29412474271,2056.44949082125,1878.5390459537,2097.59540855765,3180,159392,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2010/11,1916.3330059792,1849.81002301235,1984.63186003937,1812.26788362006,2024.50099665628,3150,163178,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2010/11,1915.37654562272,1848.7532913353,1983.78237043509,1811.15639495615,2023.71502497086,3135,163543,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2010/11,1921.12010977448,1854.35089280001,1989.67464803167,1816.67110108957,2029.69380735423,3140,163119,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2010/11,1894.33461606429,1828.01786803791,1962.43732478805,1790.59921476452,2002.19612740109,3095,163949,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Female,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2010/11,1831.26928535552,1765.33728550695,1899.02722841807,1728.15862362314,1938.59820088899,2930,161364,,,Better,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Persons,80+ yrs,,,2010/11,1672.630199095,1655.88087320234,1689.50560480955,,,38808,2408403,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2010/11,1796.21503892992,1734.7419704321,1859.29066180863,1700.03220892456,1896.1004808075,3300,191761,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2010/11,1837.1613280971,1777.3126716204,1898.49621803604,1743.48639090824,1934.27042524652,3635,204777,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2010/11,1722.07107735866,1665.87270256564,1779.66973235254,1634.11169132968,1813.26599657264,3610,216196,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2010/11,1665.45743483308,1612.52659443653,1719.67329842613,1582.59682067498,1751.28740035061,3800,234967,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2010/11,1710.41862830495,1658.25563668277,1763.79509760447,1628.73588618733,1794.90560096552,4135,250243,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2010/11,1642.40717725304,1592.21540470426,1693.76987426148,1563.81270333441,1723.70753264581,4110,259242,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2010/11,1652.01630054664,1601.68060408526,1703.52139127982,1573.19422547125,1733.54073965358,4145,260885,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2010/11,1635.63817568768,1585.73870364716,1686.69889554488,1557.50010485184,1716.45977723501,4130,261745,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2010/11,1609.64009823079,1560.11773207152,1660.32321852267,1532.09632473375,1689.86622968867,4075,263743,,,Better,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E92000001,England,England,Persons,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2010/11,1527.88038060036,1479.43410454076,1577.49473486263,1452.03644631686,1606.42346899488,3850,264844,,,Better,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000001,North East region,Region,Male,80+ yrs,,,2010/11,1269.67637877382,1149.3450958372,1398.55986988475,,,466,42987,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000002,North West region,Region,Male,80+ yrs,,,2010/11,1075.16629272722,1007.85765506718,1145.59104720888,,,1070,111902,,,Better,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,80+ yrs,,,2010/11,1080.89111609693,1004.77005023925,1161.02470030136,,,831,86081,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000004,East Midlands region,Region,Male,80+ yrs,,,2010/11,1158.58280044616,1075.11060838889,1246.55933160791,,,794,77812,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000005,West Midlands region,Region,Male,80+ yrs,,,2010/11,1163.26639505988,1086.91123441543,1243.35678085402,,,961,93412,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000006,East of England region,Region,Male,80+ yrs,,,2010/11,1148.0480560423,1078.04746783851,1221.24378213931,,,1100,108497,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000007,London region,Region,Male,80+ yrs,,,2010/11,1106.35293723059,1034.32905744079,1181.9520904593,,,934,92842,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000008,South East region,Region,Male,80+ yrs,,,2010/11,1149.54012788566,1092.70665773824,1208.48859518484,,,1640,158255,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000009,South West region,Region,Male,80+ yrs,,,2010/11,1221.92615150184,1151.80710914228,1295.07283430968,,,1226,112354,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000001,North East region,Region,Female,80+ yrs,,,2010/11,2122.74976494324,2018.49921049353,2230.96207035652,,,1574,75706,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000002,North West region,Region,Female,80+ yrs,,,2010/11,1898.62465784109,1838.20888279222,1960.51386563195,,,3766,200385,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,80+ yrs,,,2010/11,2015.73978708647,1944.41766491867,2089.00312963312,,,3033,151405,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000004,East Midlands region,Region,Female,80+ yrs,,,2010/11,2021.9163958616,1945.12343361456,2100.95423013772,,,2635,131123,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000005,West Midlands region,Region,Female,80+ yrs,,,2010/11,1986.67988792124,1918.18432980058,2056.98971777383,,,3200,161946,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000006,East of England region,Region,Female,80+ yrs,,,2010/11,1972.31144349168,1907.8791621286,2038.36032702045,,,3561,180700,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000007,London region,Region,Female,80+ yrs,,,2010/11,1835.16985156993,1769.10269452604,1903.06828136266,,,2926,159577,,,Better,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000008,South East region,Region,Female,80+ yrs,,,2010/11,2002.4857488347,1949.91512807272,2056.1114446084,,,5535,271903,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000009,South West region,Region,Female,80+ yrs,,,2010/11,1822.3963520379,1762.61802093979,1883.67923703956,,,3539,191516,,,Better,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000001,North East region,Region,Persons,80+ yrs,,,2010/11,1827.20923462286,1747.38738230092,1909.68887053368,,,2040,118693,,,Worse,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000002,North West region,Region,Persons,80+ yrs,,,2010/11,1623.11692369062,1577.08504146821,1670.13792915552,,,4836,312287,,,Better,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,80+ yrs,,,2010/11,1699.8147390882,1646.0576414443,1754.86592217951,,,3864,237486,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000004,East Midlands region,Region,Persons,80+ yrs,,,2010/11,1715.94008616324,1658.27868138617,1775.07618340037,,,3429,208935,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000005,West Midlands region,Region,Persons,80+ yrs,,,2010/11,1705.46859995098,1653.45700048758,1758.68617302144,,,4161,255358,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000006,East of England region,Region,Persons,80+ yrs,,,2010/11,1678.91308192519,1630.63085218505,1728.25231966707,,,4661,289197,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000007,London region,Region,Persons,80+ yrs,,,2010/11,1580.34042271121,1530.54531961646,1631.33470661688,,,3861,252419,,,Better,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000008,South East region,Region,Persons,80+ yrs,,,2010/11,1702.60560067155,1663.23186067797,1742.6724627868,,,7175,430158,,,Similar,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,E92000001,England,E12000009,South West region,Region,Persons,80+ yrs,,,2010/11,1606.62512291814,1561.0208441054,1653.21669720299,,,4765,303870,,,Better,Not compared,20100000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,,,2011/12,1124.53740599398,1100.86168091387,1148.57971376492,,,9253,914101,,,Not compared,Not compared,20110000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2011/12,1263.17441843728,1171.03688247876,1360.36984414149,1120.20426132298,1417.8070828504,770,67081,,,Worse,Not compared,20110000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2011/12,1268.27350873094,1179.84738333695,1361.36366836985,1130.97828079663,1416.324678273,830,71998,,,Worse,Not compared,20110000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2011/12,1182.63620038033,1101.28925458075,1268.23963218014,1056.3173665544,1318.77139376981,845,77705,,,Similar,Not compared,20110000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2011/12,1142.30031949899,1065.68593764875,1222.81780685002,1023.28352768114,1270.31935596976,890,86378,,,Similar,Not compared,20110000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2011/12,1089.00697319752,1017.04485361505,1164.58530150051,977.195111220548,1209.15977069021,910,93649,,,Similar,Not compared,20110000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2011/12,1098.42121860847,1028.42901606962,1171.79606390257,989.610335076104,1215.03534368066,985,99480,,,Similar,Not compared,20110000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2011/12,1108.66852810626,1038.86494569959,1181.80248888208,1000.13167688723,1224.88838318209,1010,101193,,,Similar,Not compared,20110000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2011/12,1039.98555901744,972.39374542191,1110.90170635804,934.932008300674,1152.70738912012,950,103054,,,Better,Not compared,20110000,,,1y
41403,Hip fractures in people aged 80 and over,,,E92000001,England,England,Male,80+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2011/12,1107.8899669469,1039.29988251877,1179.69264213111,1001.21330114056,1221.97835464978,1045,104571,,,Similar,Not compared,20110000,,,1y
