Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Male,10-11 yrs,,,2006/07,33.20284,33.00965,33.3966,32.8985,33.50859,75569,227598,,,Similar,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Female,10-11 yrs,,,2006/07,29.99057,29.79593,30.18593,29.68402,30.29892,63613,212110,,,Similar,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,,,2006/07,31.65328,31.51596,31.79092,31.43692,31.87043,139182,439708,,,Similar,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White British,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White Irish,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other White background,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White and Black Caribbean,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White and Black African,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White and Asian,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other mixed background,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Indian,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Pakistani,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Bangladeshi,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other Asian background,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Black Caribbean,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Black African,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other Black background,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Chinese,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other ethnic group,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Not stated / invalid,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2006/07,,,,,,,,Value suppressed due to incompleteness of  source data,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000008,South East region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000009,South West region,Region,Male,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000008,South East region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000009,South West region,Region,Female,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000001,North East region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000002,North West region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000004,East Midlands region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000005,West Midlands region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000006,East of England region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000007,London region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000008,South East region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E12000009,South West region,Region,Persons,10-11 yrs,,,2006/07,,,,,,,,Value not published for data quality reasons,,Not compared,Not compared,20060000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Male,10-11 yrs,,,2007/08,34.32793,34.14396,34.51238,34.03808,34.61895,87609,255212,,,Not compared,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Female,10-11 yrs,,,2007/08,30.74379,30.55952,30.92868,30.45353,31.03558,73806,240068,,,Not compared,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,,,2007/08,32.59066,32.46026,32.72133,32.38518,32.7968,161415,495280,,,Not compared,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White British,2007/08,31.25295,31.07149,31.43499,30.96711,31.54022,78088,249858,,,Better,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White Irish,2007/08,35.31054,32.87827,37.82135,31.51795,39.29761,506,1433,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other White background,2007/08,34.85808,34.07457,35.64986,33.62672,36.10999,4900,14057,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White and Black Caribbean,2007/08,37.94514,36.48162,39.43092,35.64923,40.29632,1577,4156,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White and Black African,2007/08,37.65101,35.22559,40.13993,33.86239,41.59691,561,1490,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,White and Asian,2007/08,28.09955,26.2648,30.0103,25.24395,31.1436,621,2210,,,Better,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other mixed background,2007/08,33.75959,32.36137,35.18679,31.56948,36.02166,1452,4301,,,Similar,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Indian,2007/08,33.454,32.50671,34.41483,31.96696,34.97466,3142,9392,,,Similar,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Pakistani,2007/08,35.96423,35.09686,36.84088,34.60118,37.35032,4183,11631,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Bangladeshi,2007/08,38.81131,37.57257,40.06467,36.86576,40.79319,2279,5872,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other Asian background,2007/08,34.80506,33.32057,36.31966,32.4797,37.20517,1348,3873,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Black Caribbean,2007/08,41.33807,40.11687,42.57003,39.41836,43.28448,2558,6188,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Black African,2007/08,42.32506,41.38885,43.26681,40.85186,43.81203,4500,10632,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other Black background,2007/08,41.38827,39.54196,43.25911,38.49131,44.34607,1115,2694,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Chinese,2007/08,26.1658,23.716,28.77322,22.38086,30.34063,303,1158,,,Better,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Any other ethnic group,2007/08,37.31757,36.03856,38.61456,35.31014,39.36967,2020,5413,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,Ethnic groups,Not stated / invalid,2007/08,32.4766,32.24823,32.70582,32.11691,32.83838,52262,160922,,,Similar,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Most deprived decile,2007/08,36.43137,36.05706,36.80734,35.84197,37.02488,23029,63212,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second most deprived decile,2007/08,36.70339,36.2985,37.11017,36.0659,37.34557,19887,54183,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Third more deprived decile,2007/08,35.7362,35.31114,36.16351,35.06708,36.41093,17356,48567,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fourth more deprived decile,2007/08,34.41278,33.97678,34.85142,33.72659,35.10553,15600,45332,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth more deprived decile,2007/08,33.37773,32.93248,33.82596,32.67711,34.08576,14285,42798,,,Worse,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fifth less deprived decile,2007/08,31.86541,31.42176,32.31238,31.16746,32.57161,13401,42055,,,Better,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Fourth less deprived decile,2007/08,30.62456,30.17991,31.07284,29.92518,31.33297,12538,40941,,,Better,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Third less deprived decile,2007/08,29.7465,29.30981,30.18693,29.05971,30.44256,12415,41736,,,Better,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Second least deprived decile,2007/08,28.21883,27.79925,28.64223,27.55906,28.8881,12359,43797,,,Better,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),,,E92000001,England,England,Persons,10-11 yrs,LSOA11 deprivation deciles within area (IMD  trend),Least deprived decile,2007/08,26.40045,26.0062,26.79853,25.78059,27.02979,12555,47556,,,Better,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Male,10-11 yrs,,,2007/08,34.32793,34.14396,34.51238,34.03808,34.61895,87609,255212,,,Similar,Not compared,20070000,,,1y
20602,Year 6 prevalence of overweight (including obesity),E92000001,England,E92000001,England,England,Female,10-11 yrs,,,2007/08,30.74379,30.55952,30.92868,30.45353,31.03558,73806,240068,,,Similar,Not compared,20070000,,,1y
