Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Other ethnic group,2021/22,73.4,72.32,74.45,71.69,75.04,4859,6620,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Female,5 yrs,Ethnic groups,Not known/Not stated,2021/22,70.9,70,71.88,69.45,72.41,6369,8977,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,,,2021/22,79.5,79.42,79.62,79.36,79.68,495083,622583,,,Not compared,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,First language status,English,2021/22,82.3,82.16,82.37,82.09,82.43,398919,484926,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,First language status,Other than English,2021/22,70.5,70.25,70.76,70.1,70.91,85688,121530,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,First language status,Unclassified,2021/22,65,64.22,65.69,63.79,66.11,10476,16127,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,85.5,85.4,85.6,85.4,85.7,472532,552523,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,37.1,36.7,37.6,36.5,37.8,18431,49629,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,8.3,7.9,8.8,7.6,9.1,1137,13630,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,43.9,42.7,45,42,45.7,2983,6801,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Month born,Autumn born,2021/22,84.9,84.7,85,84.6,85.1,182238,214746,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Month born,Spring born,2021/22,80.7,80.5,80.9,80.4,81,119284,147818,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Month born,Summer born,2021/22,74.4,74.3,74.6,74.2,74.7,193561,260019,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Eligibility for free school meals,Children eligible for free school meals,2021/22,68.6,68.4,68.9,68.2,69.1,78171,113882,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Eligibility for free school meals,Children not eligible for free school meals ,2021/22,82.5,82.4,82.6,82.4,82.7,409284,495996,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,74.2,73.86,74.52,73.67,74.71,50072,67490,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,76.3,75.91,76.72,75.68,76.95,32444,42510,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,78.4,78.04,78.73,77.83,78.93,42333,54005,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,77.4,77.07,77.81,76.86,78.02,38461,49664,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,78.4,78.05,78.71,77.86,78.9,46905,59840,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,80.4,80.02,80.69,79.82,80.88,43336,53929,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,80.6,80.29,80.84,80.13,80.99,64737,80354,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,80.9,80.65,81.2,80.49,81.36,62128,76770,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,82.5,82.24,82.74,82.09,82.88,73703,89349,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,84.2,83.84,84.49,83.65,84.67,40964,48672,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,White,2021/22,81.6,81.46,81.69,81.4,81.76,358516,439484,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,80.8,80.48,81.2,80.27,81.41,36631,45311,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,75.2,74.84,75.46,74.66,75.64,56075,74613,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,73,72.48,73.47,72.19,73.75,22757,31183,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Other ethnic group,2021/22,67,66.24,67.83,65.78,68.27,9100,13574,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,,,E92000001,England,England,Persons,5 yrs,Ethnic groups,Not known/Not stated,2021/22,65.2,64.48,65.86,64.08,66.25,12004,18418,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,,,2021/22,74.3,74.17,74.48,74.08,74.56,236538,318249,,,Similar,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,First language status,English,2021/22,77.4,77.19,77.52,77.09,77.61,191663,247777,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,First language status,Other than English,2021/22,64.1,63.74,64.5,63.52,64.71,39849,62148,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,First language status,Unclassified,2021/22,60.4,59.32,61.43,58.71,62.02,5026,8324,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,82.2,82.1,82.39,82.02,82.47,222321,270320,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,34.8,34.26,35.26,33.97,35.55,12074,34737,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,7.8,7.32,8.39,7.04,8.72,763,9732,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,39.9,38.26,41.53,37.34,42.48,1380,3460,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Month born,Autumn born,2021/22,80.5,80.26,80.73,80.12,80.86,89054,110635,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Month born,Spring born,2021/22,74.8,74.53,75.07,74.38,75.22,75455,100871,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Month born,Summer born,2021/22,67.5,67.2,67.76,67.03,67.92,72029,106743,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Eligibility for free school meals,Children eligible for free school meals,2021/22,61.7,61.3,62.09,61.07,62.31,35830,58078,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Eligibility for free school meals,Children not eligible for free school meals ,2021/22,77.1,76.98,77.31,76.89,77.4,200708,260171,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,White,2021/22,76.8,76.59,76.94,76.49,77.04,172778,225063,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,75.5,74.92,76.03,74.6,76.35,17427,23088,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,69,68.56,69.49,68.29,69.75,26244,38021,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,65.1,64.38,65.87,63.94,66.29,10213,15682,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Other ethnic group,2021/22,61,59.83,62.13,59.17,62.78,4241,6954,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Male,5 yrs,Ethnic groups,Not known/Not stated,2021/22,59.7,58.69,60.67,58.12,61.24,5635,9441,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,,,2021/22,85,84.83,85.08,84.75,85.15,258545,304334,,,Similar,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,First language status,English,2021/22,87.4,87.26,87.53,87.18,87.6,207256,237149,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,First language status,Other than English,2021/22,77.2,76.85,77.53,76.66,77.72,45839,59382,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,First language status,Unclassified,2021/22,69.8,68.82,70.85,68.22,71.43,5450,7803,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,No identified SEN,2021/22,88.7,88.55,88.78,88.48,88.85,250211,282203,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,SEN support,2021/22,42.7,41.89,43.48,41.44,43.94,6357,14892,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,Unclassified,2021/22,9.6,8.71,10.56,8.23,11.15,374,3898,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Special educational needs (SEN) status,Statement or EHCP,2021/22,48,46.29,49.68,45.32,50.65,1603,3341,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Month born,Autumn born,2021/22,89.5,89.32,89.69,89.21,89.79,93184,104111,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Month born,Spring born,2021/22,85.6,85.34,85.78,85.21,85.91,83100,97124,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Month born,Summer born,2021/22,79.8,79.54,80.03,79.4,80.17,82261,103099,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Eligibility for free school meals,Children eligible for free school meals,2021/22,75.9,75.52,76.23,75.31,76.43,42341,55804,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Eligibility for free school meals,Children not eligible for free school meals ,2021/22,87,86.86,87.12,86.78,87.2,216204,248530,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,White,2021/22,86.6,86.48,86.77,86.39,86.85,185738,214421,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Mixed / Multiple ethnic groups,2021/22,86.4,85.96,86.86,85.69,87.11,19204,22223,,,Better,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Asian / Asian British inc Chinese,2021/22,81.5,81.12,81.92,80.89,82.14,29831,36592,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Black / African / Caribbean / Black British,2021/22,80.9,80.3,81.53,79.93,81.88,12544,15501,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Other ethnic group,2021/22,73.4,72.32,74.45,71.69,75.04,4859,6620,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Female,5 yrs,Ethnic groups,Not known/Not stated,2021/22,70.9,70,71.88,69.45,72.41,6369,8977,,,Worse,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,,,2021/22,79.5,79.42,79.62,79.36,79.68,495083,622583,,,Similar,Not compared,20210000,,,1y
93494,School readiness: percentage of children achieving at least the expected level in communication and language skills at the end of Reception,E92000001,England,E92000001,England,England,Persons,5 yrs,First language status,English,2021/22,82.3,82.16,82.37,82.09,82.43,398919,484926,,,Better,Not compared,20210000,,,1y
