Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92318,Diabetic eye screening: uptake,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2015/16,84.2767682436926,84.1363753428076,84.4161488019558,,,219230,260131,,,Better,Not compared,20150000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2015/16,81.9308147818157,81.775700778822,82.0848977819151,,,194947,237941,,,Worse,Not compared,20150000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2015/16,81.297081017387,81.1591850738517,81.4341985766547,,,251134,308909,,,Worse,Not compared,20150000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2015/16,86.5890887605042,86.4676189126993,86.7096358555164,,,263785,304640,,,Better,Not compared,20150000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2015/16,83.6350111579469,83.5156232904187,83.7537025638241,,,310316,371036,,,Better,Not compared,20150000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2015/16,82.3799398782902,82.2516956923148,82.507454481133,,,280895,340975,,,Worse,Not compared,20150000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2015/16,82.036987069055,81.8831813372052,82.1897710544669,,,197623,240895,,,Worse,Not compared,20150000,,,1y
92318,Diabetic eye screening: uptake,,,E92000001,England,England,Persons,12+ yrs,,,2016/17,82.2173195336424,82.1719547847004,82.2625937659353,,,2248277,2734554,,,Not compared,Not compared,20160000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2016/17,82.2173195336424,82.1719547847004,82.2625937659353,,,2248277,2734554,,,Similar,Not compared,20160000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2016/17,84.5801463709899,84.3935960707715,84.7648693078338,,,122966,145384,,,Better,Not compared,20160000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2016/17,80.1552791209873,80.0323694525687,80.2776186656604,,,325723,406365,,,Worse,Not compared,20160000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2016/17,83.5413891034756,83.4005097773308,83.6813067378721,,,223855,267957,,,Better,Not compared,20160000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2016/17,81.1529555149299,80.9979721022871,81.3069665860887,,,199758,246150,,,Worse,Not compared,20160000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2016/17,79.6401252177426,79.499566074859,79.7799657474871,,,252370,316888,,,Worse,Not compared,20160000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2016/17,86.5851009455661,86.4652631211872,86.7040408755282,,,271046,313040,,,Better,Not compared,20160000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2016/17,82.5378628715494,82.4251331452898,82.6500217236114,,,361430,437896,,,Better,Not compared,20160000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2016/17,81.3109733243379,81.1856380874232,81.4356645406399,,,303716,373524,,,Worse,Not compared,20160000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2016/17,82.4336925445349,82.2767245526382,82.5895645118954,,,187413,227350,,,Better,Not compared,20160000,,,1y
92318,Diabetic eye screening: uptake,,,E92000001,England,England,Persons,12+ yrs,,,2017/18,82.7,82.6,82.7,,,2232797,2700774,Aggregated from all known lower geography values,,Not compared,Not compared,20170000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2017/18,82.7,82.6,82.7,,,2232797,2700774,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2017/18,84.1,83.9,84.3,,,122983,146285,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2017/18,79.4,79.3,79.6,,,300056,377769,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2017/18,84.1,83.9,84.2,,,214167,254722,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2017/18,79.5,79.3,79.7,,,193225,243067,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2017/18,78.8,78.7,79,,,255805,324511,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2017/18,88,87.9,88.1,,,273565,310792,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2017/18,85.2,85.1,85.3,,,364021,427427,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2017/18,83.3,83.2,83.4,,,322913,387724,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2017/18,81.4,81.3,81.6,,,186062,228477,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
92318,Diabetic eye screening: uptake,,,E92000001,England,England,Persons,12+ yrs,,,2018/19,82.6062710107135,82.5618349739021,82.6506176097369,82.5361690430396,82.6761506442041,2313762,2800952,Aggregated from all known lower geography values,,Not compared,Not compared,20180000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2018/19,82.6062710107135,82.5618349739021,82.6506176097369,82.5361690430396,82.6761506442041,2313762,2800952,Aggregated from all known lower geography values,,Similar,Not compared,20180000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2018/19,83.1745280227259,82.9856719331832,83.3617081360704,82.8760020988773,83.4688877704964,126486,152073,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2018/19,79.0196958421151,78.8848811879102,79.153877202847,78.8068494803438,79.2309679163921,278192,352054,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2018/19,85.5025073945086,85.3720709204212,85.631976521028,85.2964112774315,85.7061988175433,241088,281966,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2018/19,80.7985499456622,80.6451737088122,80.9509978528737,80.5563040304914,81.0384881650016,205945,254887,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2018/19,79.263690750115,79.126441036638,79.400272951867,79.0469895590694,79.4787325926358,266972,336815,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2018/19,87.1498809014842,87.034826121023,87.2640640758649,86.9680799532304,87.3295151498744,285381,327460,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2018/19,83.2728237954946,83.1642008156067,83.3808859995792,83.1013056106326,83.4429479574731,379600,455851,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2018/19,83.7927821945146,83.6783084698726,83.9066074589248,83.6119993930297,83.9719530027068,335482,400371,Aggregated from all known lower geography values,,Better,Not compared,20180000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2018/19,81.2677732539931,81.1110034806144,81.4235399002259,81.0201428251824,81.51291005457,194616,239475,Aggregated from all known lower geography values,,Worse,Not compared,20180000,,,1y
92318,Diabetic eye screening: uptake,,,E92000001,England,England,Persons,12+ yrs,,,2019/20,81.4934647638977,81.4481304868696,81.5387133698077,81.421948279081,81.5647682781256,2301624,2824305,Aggregated from all known lower geography values,,Not compared,Not compared,20190000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2019/20,81.4934647638977,81.4481304868696,81.5387133698077,81.421948279081,81.5647682781256,2301624,2824305,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2019/20,81.6102758909313,81.4168305027692,81.8021576623164,81.3045658714265,81.9120990366715,126753,155315,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2019/20,78.6154055239155,78.4864374930864,78.743809809605,78.4118089364139,78.8176007100759,306582,389977,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2019/20,83.7269273018674,83.5891633182249,83.8637580495885,83.5092939704665,83.9422407368533,232472,277655,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2019/20,79.5686411262854,79.4090492928464,79.7273118114778,79.316598774448,79.8183936359329,196229,246616,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2019/20,78.1004124853783,77.9578659185748,78.2422944871326,77.875361386009,78.3238115623112,253717,324860,Aggregated from all known lower geography values,,Worse,Not compared,20190000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2019/20,85.4437834264768,85.3235602425627,85.5631884248073,85.2538582037754,85.6316747451822,284374,332820,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2019/20,83.0084710734812,82.8996285992262,83.1167618636472,82.836610972014,83.1789597528571,381575,459682,Aggregated from all known lower geography values,,Better,Not compared,20190000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2019/20,81.6080470470698,81.4871322037846,81.7283492297565,81.4171252031305,81.7974458914712,323469,396369,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2019/20,81.5120471679716,81.3565620047516,81.6665278102183,81.266441458432,81.755155784046,196453,241011,Aggregated from all known lower geography values,,Similar,Not compared,20190000,,,1y
92318,Diabetic eye screening: uptake,,,E92000001,England,England,Persons,12+ yrs,,,2020/21,67.8716107591134,67.7965788246233,67.9465505266847,67.7532678436637,67.9897245564205,1011118,1489751,Aggregated from all known lower geography values,,Not compared,Not compared,20200000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2020/21,67.8716107591134,67.7965788246233,67.9465505266847,67.7532678436637,67.9897245564205,1011118,1489751,Aggregated from all known lower geography values,,Similar,Not compared,20200000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2020/21,62.8612732353036,62.5496965908378,63.17178390922,62.3695466624438,63.3503500603712,58268,92693,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2020/21,67.0760072059473,66.8727274919808,67.2786498874148,66.7552147959068,67.3952160519634,138137,205941,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2020/21,68.8550183123081,68.6076008188031,69.1013640183424,68.46444022615,69.2429321396612,93061,135155,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2020/21,51.6043009525983,51.3427157917169,51.8657982307683,51.1918337900467,52.0165496551913,72374,140248,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2020/21,54.8650835412671,54.632981230177,55.0969743697542,54.4990426234315,55.2305987485482,96968,176739,Aggregated from all known lower geography values,,Worse,Not compared,20200000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2020/21,75.3174418396404,75.1103869468537,75.5233355707124,74.9904587215315,75.6415385081106,126165,167511,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2020/21,70.5374246532587,70.3606335489875,70.7136001674263,70.2584046177829,70.814914418845,180798,256315,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2020/21,79.1613144936844,78.9765518277218,79.3448780621771,78.8694603065357,79.4501879188812,147905,186840,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2020/21,75.9432307944104,75.7085818951886,76.1763263050291,75.572564080025,76.3100360903227,97442,128309,Aggregated from all known lower geography values,,Better,Not compared,20200000,,,1y
92318,Diabetic eye screening: uptake,,,E92000001,England,England,Persons,12+ yrs,,,2021/22,78.42456,78.37687,78.47217,78.34934,78.49959,2245339,2863056,Aggregated from all known lower geography values,,Not compared,Not compared,20210000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2021/22,78.42456,78.37687,78.47217,78.34934,78.49959,2245339,2863056,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2021/22,76.7984,76.5867,77.00877,76.46401,77.12947,118033,153692,Aggregated from all known lower geography values,,Worse,Not compared,20210000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2021/22,75.03445,74.89754,75.17087,74.81836,75.24931,289101,385291,Aggregated from all known lower geography values,,Worse,Not compared,20210000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2021/22,79.92342,79.77264,80.07335,79.6853,80.15944,217908,272646,Aggregated from all known lower geography values,,Better,Not compared,20210000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2021/22,73.86965,73.69773,74.04085,73.59825,74.13925,186088,251914,Aggregated from all known lower geography values,,Worse,Not compared,20210000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2021/22,72.66333,72.51099,72.81513,72.42291,72.90243,239765,329967,Aggregated from all known lower geography values,,Worse,Not compared,20210000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2021/22,82.04111,81.91186,82.16963,81.837,82.24342,279528,340717,Aggregated from all known lower geography values,,Better,Not compared,20210000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2021/22,78.52547,78.40712,78.64334,78.33866,78.7111,364644,464364,Aggregated from all known lower geography values,,Similar,Not compared,20210000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2021/22,83.00139,82.88763,83.11456,82.82175,83.17954,349445,421011,Aggregated from all known lower geography values,,Better,Not compared,20210000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2021/22,82.49074,82.33926,82.64119,82.25144,82.72748,200827,243454,Aggregated from all known lower geography values,,Better,Not compared,20210000,,,1y
92318,Diabetic eye screening: uptake,,,E92000001,England,England,Persons,12+ yrs,,,2022/23,79.0712,79.02525,79.11708,78.99871,79.1435,2384256,3015328,Aggregated from all known lower geography values,Decreasing and getting worse,Not compared,Not compared,20220000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E92000001,England,England,Persons,12+ yrs,,,2022/23,79.0712,79.02525,79.11708,78.99871,79.1435,2384256,3015328,Aggregated from all known lower geography values,Decreasing and getting worse,Similar,Not compared,20220000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000001,North East region,Region,Persons,12+ yrs,,,2022/23,77.63139,77.43079,77.83071,77.31454,77.94508,129514,166832,Aggregated from all known lower geography values,Decreasing and getting worse,Worse,Not compared,20220000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000002,North West region,Region,Persons,12+ yrs,,,2022/23,77.50832,77.37805,77.63806,77.30269,77.71263,307112,396231,Aggregated from all known lower geography values,Decreasing and getting worse,Worse,Not compared,20220000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,12+ yrs,,,2022/23,79.26046,79.11153,79.4086,79.0253,79.49367,226868,286231,Aggregated from all known lower geography values,Decreasing and getting worse,Better,Not compared,20220000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000004,East Midlands region,Region,Persons,12+ yrs,,,2022/23,77.37912,77.22351,77.53398,77.13343,77.62294,215904,279021,Aggregated from all known lower geography values,No significant change,Worse,Not compared,20220000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000005,West Midlands region,Region,Persons,12+ yrs,,,2022/23,72.10006,71.94941,72.25022,71.8623,72.33659,246283,341585,Aggregated from all known lower geography values,Decreasing and getting worse,Worse,Not compared,20220000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000006,East of England region,Region,Persons,12+ yrs,,,2022/23,83.07271,82.95122,83.19351,82.88085,83.26285,305784,368092,Aggregated from all known lower geography values,Decreasing and getting worse,Better,Not compared,20220000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000007,London region,Region,Persons,12+ yrs,,,2022/23,78.25998,78.14433,78.37519,78.07743,78.44143,383866,490501,Aggregated from all known lower geography values,Decreasing and getting worse,Worse,Not compared,20220000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000008,South East region,Region,Persons,12+ yrs,,,2022/23,82.8812,82.76956,82.99226,82.70493,83.05604,364359,439616,Aggregated from all known lower geography values,No significant change,Better,Not compared,20220000,,,1y
92318,Diabetic eye screening: uptake,E92000001,England,E12000009,South West region,Region,Persons,12+ yrs,,,2022/23,82.74688,82.59743,82.89531,82.51078,82.98044,204566,247219,Aggregated from all known lower geography values,Increasing and getting better,Better,Not compared,20220000,,,1y
