Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2011/12,170.36528,158.55032,182.82752,,,771,452557,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2011/12,118.545,112.41157,124.92606,,,1398,1179299,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2011/12,139.8149,132.11567,147.84575,,,1232,881165,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2011/12,139.80405,131.31798,148.69459,,,1011,723155,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2011/12,98.31593,92.12075,104.81814,,,937,953050,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2011/12,119.93945,113.35575,126.80578,,,1240,1033855,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2011/12,100.73063,94.25627,107.53257,,,900,893472,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2011/12,132.66732,126.8932,138.63645,,,1984,1495470,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2011/12,111.09265,104.9205,117.5331,,,1210,1089181,Aggregated from all known lower geography values,,Better,Not compared,20110000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,,,2012/13,123.19087,120.91424,125.49958,,,11145,9046937,,,Not compared,Not compared,20120000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2012/13,123.19087,120.91424,125.49958,,,11145,9046937,,,Similar,Not compared,20120000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2012/13,156.96341,145.81931,168.73326,,,735,468262,Aggregated from all known lower geography values,,Worse,Not compared,20120000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2012/13,115.89782,109.93701,122.09782,,,1415,1220903,Aggregated from all known lower geography values,,Better,Not compared,20120000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2012/13,127.39901,120.17829,134.94019,,,1162,912095,Aggregated from all known lower geography values,,Similar,Not compared,20120000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2012/13,118.1805,110.53426,126.21628,,,888,751393,Aggregated from all known lower geography values,,Similar,Not compared,20120000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2012/13,95.91559,89.76747,102.37388,,,905,943538,Aggregated from all known lower geography values,,Better,Not compared,20120000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2012/13,110.10292,103.92506,116.5521,,,1186,1077174,Aggregated from all known lower geography values,,Better,Not compared,20120000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2012/13,92.16066,86.10324,98.53181,,,860,933153,Aggregated from all known lower geography values,,Better,Not compared,20120000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2012/13,129.10067,123.51646,134.87226,,,2009,1556150,Aggregated from all known lower geography values,,Worse,Not compared,20120000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2012/13,114.25489,108.19621,120.5645,,,1330,1164064,Aggregated from all known lower geography values,,Better,Not compared,20120000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,,,2013/14,119.07069,116.86131,121.31134,,,11055,9284401,,,Not compared,Not compared,20130000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2013/14,119.07069,116.86131,121.31134,,,11055,9284401,,,Similar,Not compared,20130000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2013/14,133.08996,122.96159,143.83012,,,638,479375,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2013/14,119.9129,113.92061,126.13857,,,1500,1250908,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2013/14,128.92334,121.7459,136.41343,,,1205,934664,Aggregated from all known lower geography values,,Worse,Not compared,20130000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2013/14,126.81054,118.99821,135.00103,,,981,773595,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2013/14,96.45817,90.4857,102.72126,,,971,1006654,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2013/14,106.97664,100.97669,113.23999,,,1187,1109588,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2013/14,88.57545,82.69283,94.76607,,,842,950602,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2013/14,122.7818,117.41514,128.3305,,,1967,1602029,Aggregated from all known lower geography values,,Similar,Not compared,20130000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2013/14,102.04235,96.39598,107.93314,,,1220,1195582,Aggregated from all known lower geography values,,Better,Not compared,20130000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,,,2014/15,118.49166,116.31324,120.70064,,,11262,9504466,,,Not compared,Not compared,20140000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2014/15,118.49166,116.31324,120.70064,,,11262,9504466,,,Similar,Not compared,20140000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2014/15,157.19263,146.2912,168.6913,,,771,490481,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2014/15,118.88477,112.98258,125.01528,,,1520,1278549,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2014/15,148.3768,140.75352,156.30565,,,1418,955675,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2014/15,109.61721,102.45325,117.15,,,870,793671,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2014/15,103.3744,97.12992,109.915,,,1021,987672,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2014/15,101.27645,95.51427,107.29538,,,1153,1138468,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2014/15,86.30452,80.54237,92.37003,,,833,965187,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2014/15,119.66336,114.433,125.07113,,,1967,1643778,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2014/15,94.37733,89.01683,99.97625,,,1157,1225930,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,,,2015/16,114.61149,112.48658,116.76646,,,11073,9661335,,,Not compared,Not compared,20150000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2015/16,114.61149,112.48658,116.76646,,,11073,9661335,,,Similar,Not compared,20150000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2015/16,160.32757,149.39511,171.84844,,,798,497731,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2015/16,115.25948,109.49214,121.25175,,,1496,1297941,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2015/16,131.74145,124.61948,139.16434,,,1279,970841,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2015/16,108.51067,101.45087,115.93224,,,878,809137,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2015/16,88.36626,82.75963,94.25274,,,924,1045648,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2015/16,95.77709,90.22481,101.58164,,,1110,1158941,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2015/16,90.66865,84.73635,96.90673,,,868,957332,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2015/16,101.91869,97.13644,106.87547,,,1704,1671921,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2015/16,117.53864,111.60215,123.7089,,,1468,1248951,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,,,2016/17,112.06511,109.98065,114.17915,,,11001,9816615,,,Not compared,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,119.70617,111.92233,127.88863,,,879,734298,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,119.93613,111.04467,129.35006,,,673,561132,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,128.38032,120.19999,136.9708,,,916,713505,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,112.46739,104.41766,120.97298,,,723,642853,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,114.78027,107.79269,122.10191,,,1005,875586,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,105.18182,98.98452,111.66549,,,1074,1021089,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,96.11533,90.98996,101.45421,,,1315,1368148,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,86.72304,81.53174,92.1582,,,1040,1199220,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,112.68697,107.57013,117.98433,,,1821,1615981,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,106.00527,98.74109,113.66245,,,790,745246,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,,,2016/17,112.06511,109.98065,114.17915,,,11001,9816615,,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016/17,119.70617,111.92233,127.88863,,,879,734298,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016/17,119.93613,111.04467,129.35006,,,673,561132,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016/17,128.38032,120.19999,136.9708,,,916,713505,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016/17,112.46739,104.41766,120.97298,,,723,642853,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016/17,114.78027,107.79269,122.10191,,,1005,875586,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016/17,105.18182,98.98452,111.66549,,,1074,1021089,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016/17,96.11533,90.98996,101.45421,,,1315,1368148,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016/17,86.72304,81.53174,92.1582,,,1040,1199220,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016/17,112.68697,107.57013,117.98433,,,1821,1615981,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016/17,106.00527,98.74109,113.66245,,,790,745246,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2016/17,141.56157,131.38096,152.3216,,,716,505787,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2016/17,113.675,107.99069,119.58084,,,1498,1317792,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2016/17,124.19297,117.332,131.35044,,,1224,985563,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2016/17,106.94863,100.00598,114.2462,,,882,824695,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2016/17,87.34982,81.81652,93.15887,,,927,1061250,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2016/17,97.37247,91.81815,103.17494,,,1147,1177951,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2016/17,86.95643,81.17458,93.04137,,,840,966001,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2016/17,108.54506,103.64808,113.61364,,,1845,1699755,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2016/17,115.36204,109.53156,121.42228,,,1466,1270782,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,,,2017/18,107.52093,105.49309,109.57794,,,10699,9950621,,,Not compared,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2017/18,111.32206,103.85428,119.18496,,,825,741093,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2017/18,123.29805,114.33202,132.78035,,,700,567730,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2017/18,129.4093,121.24195,137.98208,,,934,721741,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2017/18,112.03792,104.046,120.48081,,,728,649780,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2017/18,116.87171,109.87238,124.19999,,,1039,889009,Aggregated from all known lower geography values,,Worse,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2017/18,101.9228,95.86168,108.26671,,,1054,1034116,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2017/18,97.69067,92.56332,103.02813,,,1358,1390102,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2017/18,84.62804,79.53557,89.96105,,,1029,1215909,Aggregated from all known lower geography values,,Better,Not compared,20170000,,,1y
41201,Preventable sight loss: age related macular degeneration (AMD),,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2017/18,107.92218,102.95104,113.07132,,,1769,1639144,Aggregated from all known lower geography values,,Similar,Not compared,20170000,,,1y
