Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2015/16,33.6508753861998,32.181657287433,35.1524016382969,31.3505325574061,36.0314157559848,1307,3884,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2015/16,31.4606741573034,29.6672154947511,33.3112021954523,28.6615085550981,34.4013855906468,784,2492,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2015/16,23.7509607993851,22.1552741697051,25.4240386324922,21.2717996294028,26.4220893309987,618,2602,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2015/16,31.7482039001026,30.085571564754,33.4587469433874,29.1506254668803,34.4646523993989,928,2923,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2015/16,31.5882094148702,29.7095647894237,33.5289823322162,28.6574216629061,34.6730565191824,718,2273,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2015/16,25.7980115122972,23.8862946427357,27.806834010912,22.8308336895224,29.0058681084123,493,1911,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2015/16,29.125138427464,26.2551680618642,32.1719642298682,24.690703553478,33.9964706492105,263,903,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2015/16,30.2779638312123,29.7593914947946,30.8016099549328,,,9041,29860,,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2015/16,27.5555555555556,26.4035713239732,28.7381746557011,25.7538333808164,29.4333562250329,1550,5625,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2015/16,36.0239689813183,34.2774239005487,37.8083115586666,33.2898751165924,38.8518357493812,1022,2837,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2015/16,30.713640469738,29.1677432820547,32.3041038461488,28.2981740453038,33.2397047261397,1020,3321,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2015/16,35.1162139456735,33.5673880379674,36.6970275383771,32.690469405137,37.6213503476741,1254,3571,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2015/16,29.8395721925134,28.1748162366807,31.5594722028622,27.2419016137213,32.5740481270004,837,2805,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2015/16,25.8904109589041,24.3340367416192,27.5101374439731,23.4668610559686,28.4711422841545,756,2920,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2015/16,32.1170282708744,30.4812076423315,33.7979574189842,29.5603567547282,34.7856259249,977,3042,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2015/16,31.0663308144416,29.2396681066206,32.953963969621,28.216722462421,34.0671446900909,740,2382,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2015/16,25.7980115122972,23.8862946427357,27.806834010912,22.8308336895224,29.0058681084123,493,1911,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2015/16,29.125138427464,26.2551680618642,32.1719642298682,24.690703553478,33.9964706492105,263,903,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2015/16,27.5555555555556,26.4035713239732,28.7381746557011,25.7538333808164,29.4333562250329,1550,5625,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2015/16,36.0239689813183,34.2774239005487,37.8083115586666,33.2898751165924,38.8518357493812,1022,2837,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2015/16,30.713640469738,29.1677432820547,32.3041038461488,28.2981740453038,33.2397047261397,1020,3321,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2015/16,33.6508753861998,32.181657287433,35.1524016382969,31.3505325574061,36.0314157559848,1307,3884,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2015/16,31.4606741573034,29.6672154947511,33.3112021954523,28.6615085550981,34.4013855906468,784,2492,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2015/16,23.7509607993851,22.1552741697051,25.4240386324922,21.2717996294028,26.4220893309987,618,2602,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2015/16,31.7482039001026,30.085571564754,33.4587469433874,29.1506254668803,34.4646523993989,928,2923,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2015/16,31.5882094148702,29.7095647894237,33.5289823322162,28.6574216629061,34.6730565191824,718,2273,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2015/16,25.7980115122972,23.8862946427357,27.806834010912,22.8308336895224,29.0058681084123,493,1911,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2015/16,29.125138427464,26.2551680618642,32.1719642298682,24.690703553478,33.9964706492105,263,903,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2015/16,44.449715370019,42.3404744890647,46.5791482874163,,,937,2108,,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2015/16,30.9071504802561,29.6000003218267,32.2455852943277,,,1448,4685,,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2015/16,40.9361069836553,39.0928185147132,42.8052267726578,,,1102,2692,,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2015/16,34.6418454067179,32.7908629569902,36.5405058345413,,,856,2471,,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2015/16,22.9129263913824,21.7025930336089,24.1699223396545,,,1021,4456,,,Worse,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2015/16,34.7085201793722,32.7605454774386,36.7090873245219,,,774,2230,,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2015/16,20.1122067324039,19.107494712558,21.1559319427621,,,1183,5882,,,Worse,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2015/16,29.3534040369483,27.7305102119974,31.0304948857528,,,858,2923,,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2015/16,35.7231661831745,33.8353153848991,37.656401728552,,,862,2413,,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,,,2016/17,30.30354018,29.78359117,30.82858095,,,9005,29716,,,Not compared,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,29.1203788016755,27.9336473202072,30.3363042847046,27.2632954696825,31.0499605947211,1599,5491,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,31.0074626865672,29.2845739559976,32.784720537775,28.3180327843002,33.8317626931369,831,2680,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,32.3841429369068,30.8713064874858,33.9347225996337,30.0176194598396,34.8443436718408,1160,3582,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,34.2788892206629,32.6902017797986,35.9036010309729,31.7922597054116,36.8549200129322,1148,3349,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,32.4314306893996,30.691115503575,34.2217036070936,29.712617932956,35.2741722439728,875,2698,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,24.482044198895,22.9504990838801,26.0811972696111,22.0994353987278,27.0323903768271,709,2896,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,30.1065162907268,28.5398572552046,31.7209999755565,27.6598524052427,32.6718561678586,961,3192,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,30.1509985387238,28.2044677369239,32.1716712939097,27.1189213348962,33.3668761748636,619,2053,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,29.5551753635586,27.7403709216356,31.4370534766545,26.7269393040531,32.5497453639498,691,2338,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,27.3320895522388,24.7487344903732,30.077323195494,23.3397545122667,31.7247169746371,293,1072,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016/17,29.1203788016755,27.9336473202072,30.3363042847046,27.2632954696825,31.0499605947211,1599,5491,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016/17,31.0074626865672,29.2845739559976,32.784720537775,28.3180327843002,33.8317626931369,831,2680,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016/17,32.3841429369068,30.8713064874858,33.9347225996337,30.0176194598396,34.8443436718408,1160,3582,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016/17,33.6482356210058,32.1226891922313,35.2086515439033,31.2604186127277,36.1225980715636,1211,3599,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2016/17,33.1699346405229,31.3324848957567,35.0601218922969,30.2996709831751,36.1709946930061,812,2448,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2016/17,21.9227674979887,20.3404390198072,23.5917340487463,19.4686736062412,24.5917435473057,545,2486,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2016/17,30.3367003367003,28.7096566319034,32.0145441645145,27.7963912375362,33.0030522352631,901,2970,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2016/17,30.76525336091,28.7481739893474,32.8585923117472,27.6232977054209,34.0962269924611,595,1934,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2016/17,29.5551753635586,27.7403709216356,31.4370534766545,26.7269393040531,32.5497453639498,691,2338,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2016/17,27.3320895522388,24.7487344903732,30.077323195494,23.3397545122667,31.7247169746371,293,1072,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,,,2016/17,30.30354018,29.78359117,30.82858095,,,9005,29716,,,Similar,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,29.1203788016755,27.9336473202072,30.3363042847046,27.2632954696825,31.0499605947211,1599,5491,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,E92000001,England,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,31.0074626865672,29.2845739559976,32.784720537775,28.3180327843002,33.8317626931369,831,2680,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
