Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2011/12,5.76,5.25,6.27,,,,,,,Better,Not compared,20110000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,,,2012/13,5.74,5.58,5.91,,,,,,,Not compared,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2012/13,5.74,5.58,5.91,,,,,,,Similar,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2012/13,6.73,6.12,7.35,,,,,,,Worse,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2012/13,6.39,5.96,6.82,,,,,,,Worse,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2012/13,6.28,5.79,6.77,,,,,,,Worse,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2012/13,5.28,4.73,5.83,,,,,,,Similar,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2012/13,5.83,5.31,6.35,,,,,,,Similar,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2012/13,5.24,4.68,5.79,,,,,,,Similar,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2012/13,6.32,5.84,6.79,,,,,,,Worse,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2012/13,4.84,4.45,5.23,,,,,,,Better,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2012/13,5.32,4.84,5.81,,,,,,,Similar,Not compared,20120000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Male,16+ yrs,,,2013/14,5.71,5.44,5.98,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Female,16+ yrs,,,2013/14,5.5,5.26,5.74,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,20-24 yrs,,,2013/14,4.77,3.97,5.57,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,25-29 yrs,,,2013/14,3.89,3.28,4.51,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,30-34 yrs,,,2013/14,3.97,3.42,4.53,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,35-39 yrs,,,2013/14,5.01,4.4,5.63,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,40-44 yrs,,,2013/14,6.49,5.84,7.14,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,45-49 yrs,,,2013/14,7.56,6.89,8.24,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,50-54 yrs,,,2013/14,8.91,8.17,9.64,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,55-59 yrs,,,2013/14,7.87,7.15,8.58,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,60-64 yrs,,,2013/14,6,5.38,6.61,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,65-69 yrs,,,2013/14,4.31,3.8,4.82,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,70-74 yrs,,,2013/14,3.84,3.27,4.42,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,75-79 yrs,,,2013/14,5.03,4.25,5.82,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,,,2013/14,5.58,5.41,5.74,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2013/14,7.76,7.43,8.09,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2013/14,13.67,12.33,15.01,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2013/14,3.58,3.38,3.78,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2013/14,5.51,5.32,5.7,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2013/14,6.47,4.79,8.15,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2013/14,8.17,7.23,9.12,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2013/14,6.6,4.29,8.9,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2013/14,5.24,4.14,6.34,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2013/14,3.29,3.06,3.51,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2013/14,4.11,3.73,4.49,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2013/14,2.07,1.88,2.27,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Good,2013/14,3.55,3.32,3.79,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2013/14,9.43,8.89,9.97,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2013/14,24.98,23.53,26.42,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2013/14,44.24,41.12,47.35,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16-19 yrs,,,2013/14,2.53,1.53,3.53,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,80+ yrs,,,2013/14,5.85,5.07,6.63,,,,,,,Not compared,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Male,16+ yrs,,,2013/14,5.71,5.44,5.98,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Female,16+ yrs,,,2013/14,5.5,5.26,5.74,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,20-24 yrs,,,2013/14,4.77,3.97,5.57,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,25-29 yrs,,,2013/14,3.89,3.28,4.51,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,30-34 yrs,,,2013/14,3.97,3.42,4.53,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,35-39 yrs,,,2013/14,5.01,4.4,5.63,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,40-44 yrs,,,2013/14,6.49,5.84,7.14,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,45-49 yrs,,,2013/14,7.56,6.89,8.24,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,50-54 yrs,,,2013/14,8.91,8.17,9.64,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,55-59 yrs,,,2013/14,7.87,7.15,8.58,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,60-64 yrs,,,2013/14,6,5.38,6.61,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,65-69 yrs,,,2013/14,4.31,3.8,4.82,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,70-74 yrs,,,2013/14,3.84,3.27,4.42,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,75-79 yrs,,,2013/14,5.03,4.25,5.82,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,,,2013/14,5.58,5.41,5.74,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2013/14,7.76,7.43,8.09,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2013/14,13.67,12.33,15.01,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Working status,Working,2013/14,3.58,3.38,3.78,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2013/14,5.51,5.32,5.7,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2013/14,6.47,4.79,8.15,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2013/14,8.17,7.23,9.12,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2013/14,6.6,4.29,8.9,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2013/14,5.24,4.14,6.34,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2013/14,3.29,3.06,3.51,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2013/14,4.11,3.73,4.49,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2013/14,2.07,1.88,2.27,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Good,2013/14,3.55,3.32,3.79,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2013/14,9.43,8.89,9.97,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2013/14,24.98,23.53,26.42,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2013/14,44.24,41.12,47.35,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,16-19 yrs,,,2013/14,2.53,1.53,3.53,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,80+ yrs,,,2013/14,5.85,5.07,6.63,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2013/14,6.32,5.75,6.9,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2013/14,6.96,6.52,7.4,,,,,,,Worse,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2013/14,6.05,5.54,6.55,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2013/14,5.7,5.1,6.31,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2013/14,5.37,4.86,5.88,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2013/14,5.16,4.64,5.69,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2013/14,5.55,5.12,5.98,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2013/14,4.5,4.11,4.89,,,,,,,Better,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2013/14,5.27,4.74,5.8,,,,,,,Similar,Not compared,20130000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Male,16+ yrs,,,2014/15,4.84,4.59,5.09,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Female,16+ yrs,,,2014/15,4.74,4.52,4.96,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,20-24 yrs,,,2014/15,2.92,2.28,3.57,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,25-29 yrs,,,2014/15,3.53,2.95,4.12,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,30-34 yrs,,,2014/15,3.32,2.81,3.83,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,35-39 yrs,,,2014/15,4.65,4.06,5.25,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,40-44 yrs,,,2014/15,5.31,4.71,5.9,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,45-49 yrs,,,2014/15,6.38,5.76,7.01,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,50-54 yrs,,,2014/15,7.81,7.12,8.49,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,55-59 yrs,,,2014/15,7.19,6.51,7.86,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,60-64 yrs,,,2014/15,5.11,4.54,5.68,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,65-69 yrs,,,2014/15,3.44,2.99,3.9,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,70-74 yrs,,,2014/15,3.74,3.26,4.23,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,75-79 yrs,,,2014/15,4.6,3.95,5.26,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,,,2014/15,4.74,4.6,4.89,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2014/15,6.82,6.53,7.11,,,,,,,Worse,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2014/15,12.56,11.14,13.98,,,,,,,Worse,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2014/15,3.01,2.83,3.19,,,,,,,Better,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2014/15,4.76,4.58,4.93,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2014/15,6.23,4.08,8.39,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2014/15,3.53,2.92,4.14,,,,,,,Better,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2014/15,8.3,6.97,9.64,,,,,,,Worse,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2014/15,3.97,2.69,5.26,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2014/15,2.73,2.52,2.94,,,,,,,Better,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2014/15,3.51,3.16,3.86,,,,,,,Better,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very good,2014/15,1.66,1.48,1.83,,,,,,,Better,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Good,2014/15,2.92,2.71,3.13,,,,,,,Better,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Fair,2014/15,7.34,6.88,7.81,,,,,,,Worse,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Bad,2014/15,23.21,21.87,24.56,,,,,,,Worse,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16+ yrs,Health status,Very bad,2014/15,40.97,38.09,43.86,,,,,,,Worse,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,16-19 yrs,,,2014/15,2.64,1.63,3.66,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,,,E92000001,England,England,Persons,80+ yrs,,,2014/15,5.43,4.76,6.1,,,,,,,Not compared,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Male,16+ yrs,,,2014/15,4.84,4.59,5.09,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Female,16+ yrs,,,2014/15,4.74,4.52,4.96,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,20-24 yrs,,,2014/15,2.92,2.28,3.57,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,25-29 yrs,,,2014/15,3.53,2.95,4.12,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,30-34 yrs,,,2014/15,3.32,2.81,3.83,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,35-39 yrs,,,2014/15,4.65,4.06,5.25,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,40-44 yrs,,,2014/15,5.31,4.71,5.9,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,45-49 yrs,,,2014/15,6.38,5.76,7.01,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,50-54 yrs,,,2014/15,7.81,7.12,8.49,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,55-59 yrs,,,2014/15,7.19,6.51,7.86,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,60-64 yrs,,,2014/15,5.11,4.54,5.68,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,65-69 yrs,,,2014/15,3.44,2.99,3.9,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,70-74 yrs,,,2014/15,3.74,3.26,4.23,,,,,,,Similar,Not compared,20140000,,,1y
22301,Self reported wellbeing: people with a low satisfaction score,E92000001,England,E92000001,England,England,Persons,75-79 yrs,,,2014/15,4.6,3.95,5.26,,,,,,,Similar,Not compared,20140000,,,1y
