Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,22.2,19.2443569852505,25.1556430147495,,,,,,,Worse,Worse,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,17.1,14.1376572885822,20.0623427114178,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,12.6,9.55747022536011,15.6425297746399,,,,,,,Similar,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,15.3,12.513903401427,18.086096598573,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,17.5,14.5385858978419,20.4614141021581,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,10.8,8.15269759943818,13.4473024005618,,,,,,,Similar,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,11.6,8.54828684770965,14.6517131522904,,,,,,,Similar,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,16.6,13.5453273556454,19.6546726443546,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,15.7,12.6665245152321,18.7334754847679,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,14.4,11.4708388264504,17.3291611735496,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,17.6,14.7414421038656,20.4585578961344,,,,,,,Worse,Worse,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,15.1,12.2469608214518,17.9530391785482,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,9.8,7.25215248820168,12.3478475117983,,,,,,,Better,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,11.1,8.36584376033092,13.8341562396691,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,10.3,7.5736648851463,13.0263351148537,,,,,,,Better,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,6.39999999999999,1.25208610329798,11.547913896702,,,,,,,Better,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,13.5,10.6701843343202,16.3298156656798,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,16.2,13.6237918716136,18.7762081283865,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,12.8,9.9519130198133,15.6480869801867,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,14.9,11.5683196870034,18.2316803129966,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,8.60000000000001,5.94684228299515,11.2531577170049,,,,,,,Better,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,14.6,11.6805669660401,17.5194330339599,,,,,,,Similar,Worse,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,13.8,10.8549734438104,16.7450265561896,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,8.89999999999999,6.16739850060336,11.6326014993966,,,,,,,Better,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,12.5,9.86729614278412,15.1327038572159,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,13,10.0415545662774,15.9584454337226,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,10.5,7.76424631399461,13.2357536860054,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,10.1,7.25333091414937,12.9466690858506,,,,,,,Better,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,11.7,8.84875167653184,14.5512483234682,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,17,13.9531135693224,20.0468864306776,,,,,,,Worse,Worse,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,14,11.1380661548447,16.8619338451553,,,,,,,Similar,Worse,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,12.5,9.6694993993952,15.3305006006048,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,8.69999999999999,6.32121602922559,11.0787839707744,,,,,,,Better,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,8.90000000000001,6.43042811781106,11.369571882189,,,,,,,Better,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,9.7,7.03025997967593,12.3697400203241,,,,,,,Better,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,13.2,10.42442217989,15.97557782011,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,4.5,1.92332729200373,7.07667270799627,,,,,,,Better,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,7.09999999999999,4.23523771695621,9.96476228304378,,,,,,,Better,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,15.3,12.7579523234019,17.8420476765981,,,,,,,Similar,Worse,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,11,8.3707468022454,13.6292531977546,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,8.1,5.35878047501667,10.8412195249833,,,,,,,Better,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,9.1,6.263386562956,11.936613437044,,,,,,,Better,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,16.6,13.9240084924919,19.2759915075081,,,,,,,Worse,Worse,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,17.7,14.6859916449136,20.7140083550864,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,11.9,8.28053252768959,15.5194674723104,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,12.3,8.38071440212999,16.21928559787,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,11.7,8.96958312236715,14.4304168776329,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,11.9,9.08473539717632,14.7152646028237,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,,,,,,,,Value missing in source data,,Not compared,Not compared,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,8.2,5.68069396306494,10.7193060369351,,,,,,,Better,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,9.8,5.16847728048694,14.4315227195131,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,6.59999999999999,2.87954381211555,10.3204561878844,,,,,,,Better,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,16,13.2687164095705,18.7312835904295,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,14.5,11.6691657076293,17.3308342923707,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,16,12.9607497874647,19.0392502125353,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,15.2,12.5827342133455,17.8172657866545,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,12.3,9.36266161809212,15.2373383819079,,,,,,,Similar,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,16.9,14.0626193515257,19.7373806484743,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,13.6,10.7660891537832,16.4339108462168,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,15.9,13.2642901340023,18.5357098659976,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,17.4,14.5672229273165,20.2327770726835,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,13.5,10.7608609427267,16.2391390572733,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,16.6,13.7710985526351,19.4289014473649,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,26.8,23.8447428022518,29.7552571977482,,,,,,,Worse,Worse,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,20.6,17.7826606735609,23.4173393264391,,,,,,,Worse,Worse,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,16.2,13.3511534252554,19.0488465747446,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,16.5,13.4714865533757,19.5285134466243,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,15.5,12.4756141774186,18.5243858225814,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,11.6,8.86745652603941,14.3325434739606,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,15.4,12.4744729063606,18.3255270936394,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,16.6,13.6694996697958,19.5305003302041,,,,,,,Worse,Worse,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,10.1,7.1865536974468,13.0134463025532,,,,,,,Better,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,10.5,7.66959807145669,13.3304019285433,,,,,,,Similar,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,13,9.86831903534123,16.1316809646588,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,16,13.3411881647051,18.6588118352949,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,15.2,12.2734899908468,18.1265100091532,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,11.3,8.69073941881989,13.9092605811801,,,,,,,Similar,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,16.6,13.567137401741,19.632862598259,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,14.4,11.472143410324,17.3278565896759,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,14.6,11.6702180795845,17.5297819204155,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,7.10000000000001,4.35342556733519,9.84657443266483,,,,,,,Better,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,13.4,10.2697448307075,16.5302551692925,,,,,,,Similar,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,16.6,13.7653755685063,19.4346244314938,,,,,,,Worse,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,9.90000000000001,6.8830834885464,12.9169165114536,,,,,,,Better,Similar,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,8.3,5.45768164922925,11.1423183507707,,,,,,,Better,Better,20130000,,,1y
90282,Gap in the employment rate between those with a physical or mental long term health condition (aged 16 to 64) and the overall employment rate,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16-64 yrs,,,2013/14,15,11.9822254020311,18.0177745979689,,,,,,,Similar,Similar,20130000,,,1y
