Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,777.9191,745.6485,811.22633,727.51613,830.71612,2190,280874,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,1005.09374,974.44814,1036.45569,957.10694,1054.73593,4095,417283,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,884.9759,857.61372,912.98788,842.13515,929.31822,3970,454743,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,950.1956,920.01229,981.11592,902.94705,999.14716,3755,401173,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,841.20705,811.93271,871.2663,795.41334,888.81417,3125,372650,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,767.79303,737.90003,798.58538,721.07601,816.58736,2490,323987,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,807.54026,780.25227,835.53832,764.84396,851.87715,3315,410049,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,721.49197,695.44152,748.26778,680.7536,763.90603,2900,400083,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,713.76448,684.72898,743.71355,668.40571,761.23321,2280,316191,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,712.99943,681.97509,745.07017,664.5655,763.84971,1990,276587,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,735.96735,704.20461,768.79274,686.37673,788.01186,2020,272671,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,,,2021/22,1142.43143,1132.02818,1152.90644,1126.06235,1158.96652,46200,4007169,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,1256.61865,1216.28369,1297.94958,1193.4839,1322.05475,3675,295464,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,1240.08376,1194.77896,1286.66579,1169.24209,1313.87594,2830,229530,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,1199.69145,1160.15318,1240.23309,1137.81607,1263.88516,3480,290320,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,1375.07143,1331.31147,1419.90295,1306.57157,1446.04735,3735,272988,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,1048.36931,1016.00022,1081.50661,997.68906,1100.82477,3975,376976,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,1171.12513,1137.74769,1205.23234,1118.83758,1225.09926,4675,394759,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,1117.80932,1091.75873,1144.32381,1076.95123,1159.73986,7015,618105,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,1050.23742,1023.75547,1077.23013,1008.72077,1092.93474,5990,558471,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,1097.58028,1072.60894,1122.98556,1058.40996,1137.75382,7360,659170,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,1092.30106,1056.15833,1129.36379,1035.74082,1150.98702,3460,311386,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,1249.30987,1216.878,1282.38682,1198.4743,1301.63653,5635,453893,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,1188.66288,1158.57157,1219.33764,1141.48911,1237.18531,5925,498616,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,1253.14734,1220.24986,1286.70683,1201.58545,1306.2394,5505,439695,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,1139.70734,1107.33241,1172.78797,1088.9893,1192.05636,4700,410166,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,1093.87769,1059.97436,1128.58832,1040.79649,1148.82441,3950,355747,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,1143.32966,1112.60691,1174.68492,1095.18287,1192.93839,5265,453735,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,1059.4638,1029.39952,1090.18223,1012.36503,1108.07439,4720,438964,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,1086.11093,1052.10772,1120.93152,1032.87688,1141.23376,3875,348608,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,1046.09092,1010.37881,1082.74096,990.21771,1104.13112,3255,305074,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Female,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,1086.29767,1049.8515,1123.68447,1029.26845,1145.50021,3370,302671,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,,,2021/22,992.6486,985.60612,999.72886,981.56254,1003.8221,76167,7652586,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,1153.65501,1125.55435,1182.27882,1109.59202,1198.92738,6420,568117,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,1084.72353,1053.9441,1116.1728,1036.50448,1134.49068,4715,440075,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,1061.18174,1034.04152,1088.85357,1018.63682,1104.95547,5810,551911,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,1230.51631,1200.39907,1261.19764,1183.29278,1279.04381,6345,522239,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,918.13957,896.13281,940.54985,883.62923,953.58276,6620,721445,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,1017.6642,995.05191,1040.66033,982.19013,1054.0257,7710,753377,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,947.53564,930.1533,965.1609,920.24225,975.39076,11340,1184444,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,901.84681,883.98268,919.98074,873.80623,930.51124,9720,1062865,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,929.31424,912.60683,946.25043,903.07846,956.07909,11805,1255853,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,944.78592,920.28786,969.77056,906.38594,984.31062,5650,592260,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,1133.91549,1111.46125,1156.70871,1098.66994,1169.94486,9730,871176,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,1045.86061,1025.33951,1066.68883,1013.6482,1078.78317,9900,953359,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,1109.95334,1087.44975,1132.80515,1074.63424,1146.07759,9265,840868,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,998.49888,976.47779,1020.89102,963.95101,1033.9046,7825,782816,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,939.62971,916.79187,962.8922,903.81878,976.42229,6440,679734,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,985.30985,964.54466,1006.40909,952.72502,1018.66705,8575,863784,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,899.3847,879.27692,919.83588,867.84064,931.72268,7620,839047,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,910.19109,887.5565,933.2562,874.70332,946.67408,6155,664799,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,888.41698,864.49449,912.83293,850.92757,927.04693,5245,581661,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,,,E92000001,England,England,Persons,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,922.1278,897.64503,947.10857,883.75716,961.64951,5390,575342,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,,,2021/22,825.10407,815.77931,834.50877,810.4392,839.95385,29961,3645417,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,1038.84273,1000.19502,1078.59658,978.41808,1101.82259,2745,272653,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,911.09217,870.33915,953.25748,847.48725,977.95811,1885,210545,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,903.15552,866.75691,940.6878,846.28898,962.64041,2325,261591,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,1069.14543,1028.43284,1111.05417,1005.50643,1135.54742,2610,249251,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,773.31894,744.0878,803.40311,727.62429,820.98403,2645,344469,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,845.99023,816.12692,876.66609,799.28058,894.57706,3035,358618,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,759.74397,737.24793,782.7514,724.51164,796.15809,4325,566339,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,735.15507,711.73393,759.14997,698.49278,773.14313,3735,504394,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,740.82424,719.18136,762.95256,706.92511,775.84524,4445,596683,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,777.9191,745.6485,811.22633,727.51613,830.71612,2190,280874,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2021/22,1005.09374,974.44814,1036.45569,957.10694,1054.73593,4095,417283,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2021/22,884.9759,857.61372,912.98788,842.13515,929.31822,3970,454743,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2021/22,950.1956,920.01229,981.11592,902.94705,999.14716,3755,401173,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2021/22,841.20705,811.93271,871.2663,795.41334,888.81417,3125,372650,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2021/22,767.79303,737.90003,798.58538,721.07601,816.58736,2490,323987,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2021/22,807.54026,780.25227,835.53832,764.84396,851.87715,3315,410049,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2021/22,721.49197,695.44152,748.26778,680.7536,763.90603,2900,400083,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2021/22,713.76448,684.72898,743.71355,668.40571,761.23321,2280,316191,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2021/22,712.99943,681.97509,745.07017,664.5655,763.84971,1990,276587,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Male,65-79 yrs,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2021/22,735.96735,704.20461,768.79274,686.37673,788.01186,2020,272671,,Cannot be calculated,Better,Not compared,20210000,,,1y
22402,Emergency hospital admissions due to falls in people aged 65 to 79,E92000001,England,E92000001,England,England,Female,65-79 yrs,,,2021/22,1142.43143,1132.02818,1152.90644,1126.06235,1158.96652,46200,4007169,,Cannot be calculated,Similar,Not compared,20210000,,,1y
