Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,78.4485637942552,77.7030877392574,79.1757952027442,77.2650487303656,79.5867458385897,9395,11976,,,Similar,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,77.8368323146426,77.1662481131448,78.4932115252964,76.7731949926194,78.8651706359218,11716,15052,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,80.1472306613695,79.2886689457062,80.9787399384422,78.781469759704,81.4457863360467,6859,8558,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,68.6126313960559,67.7587843680388,69.4540597281998,67.2610292684005,69.9333770116067,7898,11511,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,73.6111111111111,72.9473796415895,74.264303195726,72.5599559253551,74.6360749799032,12667,17208,,,Worse,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,69.6522280530108,68.7957928666317,70.4952384525149,68.2960885648015,70.975011606567,7831,11243,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,68.8814717069006,68.0764760563604,69.6752105422983,67.6073739908923,70.1275983396489,8874,12883,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,79.3907383696116,78.805671479927,79.963760852861,78.462870802961,80.2886736927737,14881,18744,,,Better,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,82.0580727504786,81.6293425332326,82.4789449796408,81.3785510281195,82.7180637481586,25717,31340,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,81.220849357663,80.5186630190368,81.9034144018032,80.1049108293521,82.2880338026281,9926,12221,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,81.4660831509847,80.806869160498,82.1076688696212,80.418783434839,82.4695787343782,11169,13710,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,80.842175066313,80.2062357373567,81.4624050090653,79.8324414231347,81.8128713013364,12191,15080,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,81.2587158188322,80.6558916332869,81.8469821788805,80.3017024110117,82.1795522441578,13402,16493,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,80.8778196408475,80.3328696403775,81.4111638693279,80.013382290736,81.71341409591,16529,20437,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,84.7001620745543,83.3867645963969,85.9272493645989,82.5904548731104,86.5957053513853,2613,3085,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,81.8649045521292,81.2667241851039,82.4481095208464,80.915016534583,82.7775780135172,13380,16344,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,81.5264137621157,80.9092665931522,82.1280172421375,80.5463718792192,82.4678295222653,12701,15579,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,80.6204081632653,79.9108902297305,81.3107277029858,79.4931128359737,81.7000001585155,9876,12250,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,80.2432447306147,79.6579554706652,80.8157494851808,79.314685565056,81.1400326953244,14581,18171,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,81.5071786769252,80.8682110451055,82.1295217847041,80.4922493132527,82.4807971004831,11865,14557,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,77.3787432230834,76.8803012046076,77.8695325387332,76.589429827539,78.1490366084495,21266,27483,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,82.0435719959151,81.4699734839637,82.60320622321,81.1328928658035,82.9195483531638,14461,17626,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,84.008327963119,83.4960690060069,84.5076372629027,83.194793634473,84.7896796637365,16947,20173,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,81.1801375752365,80.6121176171348,81.7352864571704,80.2787558450049,82.0495327288754,15106,18608,,,Better,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,80.4772234273319,79.7434570317954,81.1906795429181,79.3112046714574,81.5927775625568,9275,11525,,,Better,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,78.7393384647389,78.0639480520503,79.3994218134905,77.6676194229986,79.7730205158353,11355,14421,,,Similar,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,79.945143594708,79.2310380994036,80.6406951373056,78.8109175595126,81.0332673242928,9910,12396,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,81.7808651720871,81.0990864507358,82.4433752046309,80.6972474899551,82.8166041208921,10360,12668,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,74.6983292079208,73.9416699732648,75.4403149539025,73.4988349657103,75.8613625150832,9657,12928,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,77.9918109063838,77.1985603083662,78.7650557416511,76.7322065503804,79.2017090531709,8381,10746,,,Similar,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,81.4411794203189,80.8955556634673,81.97469238242,80.5754470617595,82.2768139997581,16241,19942,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,81.722511189065,80.8747288968004,82.5408259305299,80.3726084310553,82.9992106751121,6756,8267,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,82.7957841350345,82.1273259746941,83.4442810759207,81.7328349178417,83.8091339092,10448,12619,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,79.806084921431,78.9627799771283,80.6238800361667,78.4650744235051,81.0837204786266,7161,8973,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,78.9439627280963,78.020637011967,79.8385239063626,77.4753874418662,80.3410846088329,6100,7727,,,Similar,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,80.1728608470181,79.4364152965225,80.8892771267036,79.0027506665653,81.2932045298841,9276,11570,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,82.5476903673341,81.87737645816,83.1982986540761,81.481935714164,83.5644805656077,10472,12686,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,80.3828019757521,79.7931783523128,80.9593262365606,79.4472664105447,81.285784081473,14321,17816,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,76.7093541202673,76.0855094514935,77.3217755214493,75.7206562033252,77.6696637985002,13777,17960,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,75.9724349157734,75.2321095471599,76.6974857513153,74.7984034648999,77.1085117770223,9922,13060,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,74.7590319672699,74.0435201206618,75.4613567293595,73.6250608141694,75.8602341313262,10781,14421,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,76.1437403400309,75.4017059503892,76.8702569095178,74.9669040279856,77.2820176919859,9853,12940,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,80.4520795660036,80.0799038620808,80.8189672838113,79.8628905428893,81.0281248069013,35592,44240,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,73.9948475989232,73.529632174146,74.454727395677,73.2589702639353,74.7174632132251,25563,34547,,,Worse,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,73.4072383436583,72.9098564427199,73.8987574026488,72.6204153691885,74.179489509759,22514,30670,,,Worse,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,82.1038034865293,81.626033101638,82.5718031367025,81.3460993658381,82.8372238933854,20723,25240,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,80.0284119736175,79.6730865235357,80.3790557832778,79.4660644829186,80.5791226574452,39434,49275,,,Better,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,85.9375,80.3130544268752,90.1521069495768,76.4785638582801,91.9909563103216,165,192,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,81.7203755392032,81.3357028928267,82.0988649508632,81.1110749313412,82.3143073839825,32206,39410,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,82.4778329130399,81.7956962160428,83.1396778533061,81.3931762005117,83.5120694709231,10139,12293,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,82.5545320032457,82.0347015333115,83.0624266258613,81.7295336593571,83.3498669391945,17296,20951,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,83.165109459183,82.7325216596239,83.5890096971369,82.4791244313514,83.8295021594809,24389,29326,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Female,50-64 yrs,,,2010,84.3735335523229,83.9411900561852,84.796345502697,83.6875434954858,85.0358338879685,23374,27703,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,84.5831195871933,84.1903200103227,84.9679023722659,83.9601626235894,85.1861509287142,28030,33139,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,74.9376716670188,74.3815060741512,75.485742479332,74.0571701590441,75.7980550996188,17734,23665,,,Worse,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,71.3600194375266,70.6645294743849,72.0455434779036,70.2590758005124,72.4361972339088,11748,16463,,,Worse,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,67.8876155795937,67.3384113542956,68.4319142237733,67.0195433032974,68.7434954880383,19016,28011,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,70.6859009254219,70.023369592057,71.3397825665869,69.6375012083678,71.7128049307213,12985,18370,,,Worse,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,72.0173416748985,71.3609551422646,72.664447021632,70.978337815023,73.0332805297874,13123,18222,,,Worse,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,71.6633171769713,70.9794167701522,72.3373819236398,70.5806978509291,72.7214941440699,12124,16918,,,Worse,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,74.0655750457003,73.5262913007488,74.5976686303949,73.2120968565907,74.9011830825515,19043,25711,,,Worse,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,71.5416711244249,70.8904800304203,72.1840107750439,70.5110518821832,72.5502931562251,13374,18694,,,Worse,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,71.0275850943701,70.3713179613479,71.6751669641564,69.9890417231333,72.0445442729777,13209,18597,,,Worse,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,66.8232637750829,66.2640327630146,67.3777883641017,65.939477662213,67.6953525569448,18349,27459,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,70.5868797050238,69.7981747203181,71.3634383814084,69.3380457189533,71.8055322448782,9189,13018,,,Worse,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,68.0120337584196,67.5385125099638,68.4818711108028,67.2638171762382,68.7510938836612,25546,37561,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,71.430323094844,70.7320714317247,72.1184828788738,70.3249695776178,72.5105978443314,11651,16311,,,Worse,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,66.8854961832061,66.3131914411955,67.4528501291011,65.9809916937895,67.7776961003143,17524,26200,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,68.3313231411155,67.8085005786877,68.8495552803589,67.5049789094417,69.146258098855,20962,30677,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,81.794236948849,81.2388737897325,82.3367347504241,80.9128058259859,82.6436955131653,15527,18983,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,77.2880529715237,76.7604427647257,77.8071479590542,76.4523678746813,78.1025748732687,19026,24617,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,81.2887296669249,80.7510763074414,81.8147474708493,80.4357789620704,82.1127633724384,16791,20656,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,81.3749456757931,80.9740085631593,81.7693360159782,80.7398389316569,81.993780230225,29959,36816,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,80.2383520830123,79.6730370815181,80.7917354600229,79.3416670706907,81.1053847975918,15620,19467,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,80.3114247390214,79.7094814427919,80.8997896822341,79.3562520360127,81.2328540564799,13771,17147,,,Better,Similar,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,78.29383129838,77.5634292770089,79.0068913233375,77.134485354477,79.4100861558077,9811,12531,,,Similar,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,80.7900122799836,80.2911845923075,81.279158431135,79.9991584191997,81.5568042961555,19737,24430,,,Better,Better,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,77.1556583744528,76.839274028067,77.4689880778453,76.6554457894382,77.6482780146902,52695,68297,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,76.4764673814283,75.9115608060116,77.0321344045569,75.581663964511,77.348308020888,16834,22012,,,Worse,Worse,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Female,50-64 yrs,,,2010,79.3800861656295,78.8747760663347,79.8763931455212,78.5793268592991,80.1584695869886,19899,25068,,,Better,Better,20100000,,,1y
