Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010/11,91.9345798922006,91.7337091966802,92.1309881443602,91.6158262244849,92.2422411871221,66371.486602358,72194.256698821,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,91.0006006584372,90.7327184855204,91.261485144577,90.5750287347508,91.4087791411534,40960.8626216943,45011.6398411889,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,91.8309385765902,91.6081633156758,92.0483132340276,91.4772169718644,92.1712360339561,54644,59505,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,89.6136319988826,89.3611210595307,89.8608296735458,89.2130752282823,90.0009817672723,51328,57277,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,90.6334007048142,90.4148506843326,90.8474720221012,90.2867688425421,90.968899808434,63171.5316580585,69700.0566753566,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,91.2027555115116,90.9701651251277,91.4299192407356,90.8335491715029,91.5584729692217,53198.5032438053,58329.9297761794,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,93.4407484605418,93.2687726664564,93.6086315447173,93.1677182434775,93.7036052654471,76195.3316857447,81544.0083058843,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,92.5077405957281,92.315410258002,92.695638154555,92.2024641188672,92.8019984198033,68151.2080453902,73670.8167408613,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,92.7724085477235,92.6034098262815,92.937840426961,92.5043165774904,93.0316342048285,85468.6237534317,92127.2014938206,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2010/11,89.7540639460678,89.4923746803597,90.0099634444928,89.3388170085434,90.1549195780904,47344.4523895172,52749.0904678878,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2010/11,91.9345798922006,91.7337091966802,92.1309881443602,91.6158262244849,92.2422411871221,66371.486602358,72194.256698821,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2010/11,91.0006006584372,90.7327184855204,91.261485144577,90.5750287347508,91.4087791411534,40960.8626216943,45011.6398411889,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2010/11,91.8309385765902,91.6081633156758,92.0483132340276,91.4772169718644,92.1712360339561,54644,59505,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2010/11,89.6136319988826,89.3611210595307,89.8608296735458,89.2130752282823,90.0009817672723,51328,57277,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2010/11,90.6334007048142,90.4148506843326,90.8474720221012,90.2867688425421,90.968899808434,63171.5316580585,69700.0566753566,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2010/11,91.2027555115116,90.9701651251277,91.4299192407356,90.8335491715029,91.5584729692217,53198.5032438053,58329.9297761794,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2010/11,93.1667754838227,92.9858432470494,93.3433746335895,92.8795138483287,93.4432662415702,71304.6157334241,76534.3818793056,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2010/11,92.5101706184357,92.3124042189451,92.703251546205,92.1962067678171,92.8124877437271,64480.9239977108,69701.4431674401,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2010/11,92.7724085477235,92.6034098262815,92.937840426961,92.5043165774904,93.0316342048285,85468.6237534317,92127.2014938206,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2010/11,89.7540639460678,89.4923746803597,90.0099634444928,89.3388170085434,90.1549195780904,47344.4523895172,52749.0904678878,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2010/11,91.9345798922006,91.7337091966802,92.1309881443602,91.6158262244849,92.2422411871221,66371.486602358,72194.256698821,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2010/11,91.0006006584372,90.7327184855204,91.261485144577,90.5750287347508,91.4087791411534,40960.8626216943,45011.6398411889,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2010/11,91.8309385765902,91.6081633156758,92.0483132340276,91.4772169718644,92.1712360339561,54644,59505,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2010/11,89.1477878680154,88.900297005252,89.390418979597,88.7553552708517,89.5281406565071,55170,61886,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2010/11,91.148515154649,90.927871963931,91.3643017335247,90.7984079303734,91.4865503188455,59329.5316580585,65091.0566753566,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2010/11,90.6846327249185,90.4348267351662,90.9285691457109,90.2880814626872,91.0665943081717,48289.5032438053,53249.9297761794,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2010/11,93.1667754838227,92.9858432470494,93.3433746335895,92.8795138483287,93.4432662415702,71304.6157334241,76534.3818793056,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2010/11,92.5101706184357,92.3124042189451,92.703251546205,92.1962067678171,92.8124877437271,64480.9239977108,69701.4431674401,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2010/11,92.7724085488434,92.6034098274136,92.9378404280686,92.5043165786295,93.0316342059289,85468.6237547858,92127.2014941681,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2010/11,89.7540639460678,89.4923746803597,90.0099634444928,89.3388170085434,90.1549195780904,47344.4523895172,52749.0904678878,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000001,North East region,Region,Persons,2 yrs,,,2010/11,94.6390254031979,94.3733233813252,94.8928594813609,,,27345,28894,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000002,North West region,Region,Persons,2 yrs,,,2010/11,93.2916610792999,93.1255313819042,93.4540582564383,,,83128.9619726679,89106.5300059418,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,2 yrs,,,2010/11,94.2317395138469,94.0514782047967,94.4068631180643,,,62325.1068961022,66140.2487289793,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000004,East Midlands region,Region,Persons,2 yrs,,,2010/11,93.9003882402955,93.6952527852052,94.0992696127788,,,50636.9311312299,53926.221265079,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000005,West Midlands region,Region,Persons,2 yrs,,,2010/11,93.5866778069089,93.4020079370098,93.7665239376386,,,64966,69418,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000006,East of England region,Region,Persons,2 yrs,,,2010/11,93.3734030436513,93.1905054299431,93.5517280897681,,,68044,72873,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000007,London region,Region,Persons,2 yrs,,,2010/11,84.8842296159016,84.6851620124768,85.0811655133198,,,106719,125723,Value estimated from former primary care organisations covered by the LA,,Worse,Not compared,20100000,,Red,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000008,South East region,Region,Persons,2 yrs,,,2010/11,91.6684050112797,91.5000013477305,91.8337700005505,,,96572.3376010782,105349.64319407,Value estimated from former primary care organisations covered by the LA,,Similar,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),E92000001,England,E12000009,South West region,Region,Persons,2 yrs,,,2010/11,92.0237352923253,91.8011709099483,92.2407686278036,,,53713.6623989218,58369.3568059299,Value estimated from former primary care organisations covered by the LA,,Better,Not compared,20100000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),,,E92000001,England,England,Persons,2 yrs,,,2011/12,92.3449658030112,92.2815134997915,92.4079393909932,,,627569,679592,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20110000,,Amber,1y
30307,Population vaccination coverage: Hib and  MenC booster (2 years old),,,E92000001,England,England,Persons,2 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2011/12,91.7856685776528,91.5842014299953,91.9827349716232,91.4660033383672,92.0943947783196,66954.3005544208,72946.3559964984,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,Amber,1y
