Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2001,14.48808,12.3219,16.92465,11.19139,18.40535,159.5506,1187933,,,Worse,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2001,16.21711,14.76815,17.76946,13.97919,18.69315,462.517,3162156,,,Worse,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2001,10.14165,8.8175,11.608,8.11685,12.49318,211.8424,2316337,,,Similar,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2001,9.55614,8.15296,11.1308,7.41914,12.08678,166.0296,1932359,,,Better,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2001,11.56427,10.18344,13.07969,9.44703,13.99095,254.6038,2444482,,,Similar,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2001,8.23976,7.09489,9.51613,6.49267,10.28886,186.5534,2489858,,,Better,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2001,13.34896,11.93982,14.87663,11.18031,15.79038,337.2006,3454808,,,Worse,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2001,9.63468,8.60255,10.75605,8.04728,11.42741,319.8954,3692782,,,Better,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2001,9.1649,7.93621,10.52967,7.2878,11.3546,199.8458,2250708,,,Better,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2001,18.04346,16.28331,19.94149,15.33023,21.07409,386.5506,2351708,,,Worse,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2001,21.11852,19.92595,22.36357,19.26223,23.0959,1181.517,6271991,,,Worse,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2001,13.9306,12.80287,15.13069,12.18528,15.84264,567.8424,4600365,,,Better,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2001,12.53621,11.38087,13.77654,10.7529,14.51525,436.0296,3873224,,,Better,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2001,15.67636,14.51656,16.90386,13.87847,17.63032,681.6038,4888735,,,Similar,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2001,10.84464,9.89533,11.86006,9.37773,12.46384,484.5534,4977575,,,Better,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2001,19.74891,18.50588,21.05221,17.81655,21.82028,978.2006,6895873,,,Worse,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2001,13.53014,12.64484,14.46078,12.15498,15.00988,878.8954,7381691,,,Better,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2001,12.83892,11.78126,13.9659,11.20269,14.63487,544.8458,4486058,,,Better,Not compared,20010000,,,1y
40601,Under 75 mortality rate from liver disease,,,E92000001,England,England,Male,<75 yrs,,,2002,20.54331,19.90967,21.19185,19.55115,21.5699,4047,22898520,,,Not compared,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,,,E92000001,England,England,Female,<75 yrs,,,2002,11.55202,11.08976,12.02855,10.82974,12.30723,2372.7352,23026523,,,Not compared,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,,,E92000001,England,England,Persons,<75 yrs,,,2002,15.94585,15.5557,16.34326,15.33409,16.5744,6419.7352,45925043,,,Not compared,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2002,20.54331,19.90967,21.19185,19.55115,21.5699,4047,22898520,,,Similar,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2002,11.55202,11.08976,12.02855,10.82974,12.30723,2372.7352,23026523,,,Similar,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2002,15.94585,15.5557,16.34326,15.33409,16.5744,6419.7352,45925043,,,Similar,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2002,23.9185,21.02948,27.09182,19.4899,29.00072,250,1162880,,,Worse,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2002,27.55342,25.6114,29.60284,24.54033,30.81414,757,3117402,,,Worse,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2002,18.22155,16.37862,20.21386,15.38288,21.40405,362,2292004,,,Better,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2002,16.15357,14.3013,18.17757,13.30974,19.39237,280,1953436,,,Better,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2002,22.03309,20.07734,24.12693,19.0118,25.37244,472,2449159,,,Similar,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2002,14.49861,12.94209,16.1897,12.1047,17.20214,320,2501779,,,Better,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2002,28.9532,26.80989,31.21849,25.62933,32.5583,716,3475435,,,Worse,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2002,17.41601,15.98732,18.93719,15.20529,19.83985,558,3696170,,,Better,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2002,15.90062,14.23088,17.71196,13.33141,18.79567,332,2250255,,,Better,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2002,11.57313,9.65667,13.7578,8.66833,15.09291,128.8276,1186963,,,Similar,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2002,16.5167,15.06333,18.07208,14.27125,18.99713,477.2724,3163548,,,Worse,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2002,10.18399,8.85955,11.6501,8.15853,12.535,213.389,2328429,,,Similar,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2002,10.37253,8.92202,11.9909,8.15955,12.97099,183.9618,1947486,,,Similar,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2002,12.39529,10.96389,13.96121,10.19841,14.90155,272.8286,2455022,,,Similar,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2002,8.17632,7.04269,9.43987,6.44627,10.20475,187.3476,2502214,,,Better,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2002,14.11852,12.67433,15.67945,11.8939,16.61186,363.9108,3476747,,,Worse,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2002,10.18192,9.12734,11.32446,8.55861,12.00766,342.7182,3702344,,,Better,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2002,9.18816,7.96392,10.54704,7.31747,11.36817,202.4792,2263770,,,Better,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2002,17.5419,15.81419,19.40638,14.87929,20.51934,378.8276,2349843,,,Similar,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2002,21.8886,20.67885,23.1504,20.00505,23.89227,1234.2724,6280950,,,Worse,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2002,14.08156,12.94923,15.28602,12.32892,16.00044,575.389,4620433,,,Better,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2002,13.21514,12.03295,14.48154,11.38919,15.23505,463.9618,3900922,,,Better,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2002,17.12946,15.91606,18.41054,15.24709,19.16786,744.8286,4904181,,,Similar,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2002,11.27159,10.3068,12.30198,9.78008,12.91425,507.3476,5003993,,,Better,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2002,21.3157,20.03153,22.65903,19.31803,23.44989,1079.9108,6952182,,,Worse,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2002,13.71105,12.82417,14.64279,12.33318,15.19238,900.7182,7398514,,,Better,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2002,12.48452,11.44608,13.59171,10.87832,14.24911,534.4792,4514025,,,Better,Not compared,20020000,,,1y
40601,Under 75 mortality rate from liver disease,,,E92000001,England,England,Male,<75 yrs,,,2003,22.51506,21.85528,23.18956,21.48162,23.58253,4487,23011976,,,Not compared,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,,,E92000001,England,England,Female,<75 yrs,,,2003,11.65065,11.18872,12.12669,10.92884,12.40505,2418.8824,23136932,,,Not compared,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,,,E92000001,England,England,Persons,<75 yrs,,,2003,16.96302,16.5627,17.37051,16.33519,17.60745,6905.8824,46148908,,,Not compared,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2003,22.51506,21.85528,23.18956,21.48162,23.58253,4487,23011976,,,Similar,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2003,11.65065,11.18872,12.12669,10.92884,12.40505,2418.8824,23136932,,,Similar,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2003,16.96302,16.5627,17.37051,16.33519,17.60745,6905.8824,46148908,,,Similar,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2003,25.53308,22.55611,28.79193,20.96497,30.74941,269,1161438,,,Worse,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2003,29.24229,27.25822,31.3318,26.16206,32.56566,818,3134165,,,Worse,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2003,21.47566,19.49327,23.60389,18.41578,24.8714,436,2303662,,,Similar,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2003,18.88669,16.88698,21.05651,15.80998,22.35485,330,1968303,,,Better,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2003,25.00089,22.93055,27.20703,21.79807,28.51661,544,2459937,,,Worse,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2003,15.41455,13.8195,17.14217,12.95911,18.1751,345,2516904,,,Better,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2003,31.16792,28.92121,33.53957,27.6824,34.94151,749,3485061,,,Worse,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2003,19.19178,17.70268,20.77179,16.88517,21.70792,625,3716910,,,Better,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2003,17.47965,15.73937,19.35919,14.79832,20.48154,371,2265596,,,Better,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2003,16.83105,14.5118,19.41481,13.29107,20.97855,189.0614,1186832,,,Worse,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2003,16.04982,14.62111,17.58004,13.84299,18.49046,466.279,3174383,,,Worse,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2003,10.77885,9.4239,12.27336,8.70446,13.17399,229.273,2341125,,,Similar,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2003,10.47435,9.02849,12.08498,8.26741,13.05972,189.354,1962336,,,Similar,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2003,11.32779,9.96924,12.81934,9.24498,13.71641,252.4302,2465208,,,Similar,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2003,8.20064,7.07051,9.45941,6.47557,10.22117,189.772,2522703,,,Better,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2003,14.04386,12.59645,15.60957,11.81482,16.54516,356.345,3488054,,,Worse,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2003,10.09715,9.05476,11.2261,8.49245,11.90107,345.5606,3720888,,,Better,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2003,9.05514,7.84341,10.40073,7.20381,11.21398,200.8072,2275403,,,Better,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2003,21.05357,19.16287,23.07984,18.13369,24.28571,458.0614,2348270,,,Worse,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2003,22.49049,21.27133,23.76107,20.59181,24.50782,1284.279,6308548,,,Worse,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2003,16.03451,14.83319,17.30686,14.17264,18.06008,665.273,4644787,,,Similar,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2003,14.60405,13.36724,15.92397,12.69155,16.708,519.354,3930639,,,Better,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2003,18.06203,16.82365,19.36713,16.13988,20.13804,796.4302,4925145,,,Similar,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2003,11.73473,10.75589,12.77834,10.22072,13.39798,534.772,5039607,,,Better,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2003,22.32045,20.99619,23.70502,20.26008,24.51995,1105.345,6973115,,,Worse,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2003,14.53396,13.62759,15.48445,13.12504,16.04464,970.5606,7437798,,,Better,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2003,13.161,12.10138,14.28835,11.52099,14.95709,571.8072,4540999,,,Better,Not compared,20030000,,,1y
40601,Under 75 mortality rate from liver disease,,,E92000001,England,England,Male,<75 yrs,,,2004,21.8979,21.24868,22.56179,20.88107,22.94862,4382,23134252,,,Not compared,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,,,E92000001,England,England,Female,<75 yrs,,,2004,12.45175,11.9756,12.9419,11.70748,13.22837,2602.5934,23257235,,,Not compared,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,,,E92000001,England,England,Persons,<75 yrs,,,2004,17.07151,16.67089,17.47928,16.44318,17.71637,6984.5934,46391487,,,Not compared,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2004,21.8979,21.24868,22.56179,20.88107,22.94862,4382,23134252,,,Similar,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2004,12.45175,11.9756,12.9419,11.70748,13.22837,2602.5934,23257235,,,Similar,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2004,17.07151,16.67089,17.47928,16.44318,17.71637,6984.5934,46391487,,,Similar,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2004,28.93492,25.77237,32.37688,24.07351,34.43913,307,1161165,,,Worse,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2004,30.03578,28.02697,32.1497,26.91642,33.39755,843,3150864,,,Worse,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2004,22.36333,20.33575,24.53715,19.23242,25.83104,453,2327700,,,Similar,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2004,17.52267,15.60748,19.60648,14.57844,20.85485,309,1983392,,,Better,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2004,22.53946,20.58145,24.63261,19.51335,25.8769,493,2469794,,,Similar,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2004,13.57475,12.07952,15.20299,11.2767,16.17879,303,2526254,,,Better,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2004,28.481,26.34587,30.73935,25.17056,32.0755,697,3501560,,,Worse,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2004,18.18544,16.73611,19.72577,15.94153,20.63905,592,3733133,,,Better,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2004,18.028,16.26552,19.92883,15.31131,21.06318,385,2280390,,,Better,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2004,14.81172,12.64214,17.24596,11.50733,18.72367,166.573,1185448,,,Worse,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2004,18.08185,16.57007,19.69408,15.7437,20.65147,530.442,3180960,,,Worse,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2004,12.69883,11.22299,14.31422,10.4341,15.28449,269.6936,2352490,,,Similar,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2004,13.1593,11.53969,14.94169,10.67803,16.01478,240.141,1979734,,,Similar,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2004,13.81764,12.31238,15.45577,11.50373,16.43722,307.5644,2472470,,,Similar,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2004,9.12473,7.93841,10.43769,7.31037,11.23009,214.225,2541499,,,Better,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2004,12.64563,11.27976,14.12871,10.54455,15.01639,324.6188,3512188,,,Similar,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2004,10.41244,9.35056,11.56141,8.77726,12.24806,353.9624,3744148,,,Better,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2004,8.65261,7.47907,9.95768,6.86042,10.74694,195.3732,2288298,,,Better,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2004,21.66323,19.74947,23.71188,18.70671,24.93044,473.573,2346613,,,Worse,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2004,23.91927,22.66441,25.22526,21.9642,25.99234,1373.442,6331824,,,Worse,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2004,17.42313,16.16939,18.74789,15.47866,19.53134,722.6936,4680190,,,Similar,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2004,15.29438,14.03414,16.63688,13.34461,17.43369,549.141,3963126,,,Better,Not compared,20040000,,,1y
40601,Under 75 mortality rate from liver disease,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2004,18.13169,16.89201,19.43799,16.20743,20.20955,800.5644,4942264,,,Similar,Not compared,20040000,,,1y
