Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,39.57103,34.18342,44.95865,,,,301,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,39.12919,35.49099,42.7674,,,,678,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,33.66809,31.31591,36.02026,,,,1486,,,Worse,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,51.05102,48.33085,53.77119,,,,1232,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,37.11398,33.69538,40.53259,,,,754,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,42.58761,38.59165,46.58357,,,,573,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,17.68623,11.85147,23.521,,,,173,,,Better,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,37.78114,30.12445,45.43782,,,,181,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,26.16594,20.01769,32.3142,,,,203,,,Similar,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,24.08212,15.65972,32.50452,,,,106,,,Similar,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,37.52997,33.67309,41.38684,,,,598,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,48.69316,43.93022,53.4561,,,,421,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,31.25453,23.91277,38.5963,,,,157,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,44.65744,36.54416,52.77073,,,,150,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,38.62178,35.87677,41.36679,,,,1180,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,34.10146,31.24099,36.96192,,,,1084,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,43.00244,40.66582,45.33905,,,,1696,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,25.67773,20.06693,31.28852,,,,214,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,38.18991,32.08663,44.2932,,,,219,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,25.61531,19.68271,31.54791,,,,207,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,20.75289,14.33425,27.17153,,,,161,,,Better,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,29.26422,22.49811,36.03033,,,,211,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,34.34522,30.28363,38.4068,,,,527,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,30.56403,24.53197,36.59609,,,,227,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,35.65861,30.63745,40.67977,,,,354,,,Similar,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,43.91848,39.88021,47.95675,,,,569,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,22.88544,17.85313,27.91775,,,,257,,,Better,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,31.81068,25.98038,37.64097,,,,254,,,Similar,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,21.64254,15.96101,27.32407,,,,229,,,Better,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,30.0934,25.39701,34.7898,,,,374,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,29.50547,24.3375,34.67344,,,,301,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,37.96368,33.12679,42.80057,,,,385,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,46.18784,41.82993,50.54575,,,,508,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,26.57316,21.29096,31.85536,,,,264,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,22.06311,17.65453,26.47168,,,,331,,,Better,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,31.03086,29.01437,33.04735,,,,1989,,,Similar,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,20.8151,14.89504,26.73515,,,,192,,,Better,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,32.09599,26.19096,38.00102,,,,237,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,31.01393,24.96138,37.06647,,,,208,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,26.94272,20.93399,32.95145,,,,217,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,36.99,33.2480130842232,40.7391943285713,,,,711,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,22.5,20.8027816515925,24.2051678527985,,,,2282,,,Better,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,26.69,24.779887303469,28.6078196116399,,,,1963,,,Better,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,27.16,25.1973998089152,29.1136183020213,,,,1950,,,Better,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,33.97,31.360946817437,36.5778339373914,,,,1269,Value for Cornwall and Isles of Scilly combined,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,28.78,26.3501784790189,31.2196096640028,,,,1310,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,28.87437,24.85296,32.89578,,,,458,,,Similar,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,21.23,18.3921279081617,24.0672597761264,,,,817,,,Better,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,38.81,31.286929084426,46.3358996926885,,,,217,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,46.27113,40.63756,51.9047,,,,298,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,39.2891,36.41632,42.16187,,,,1099,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,51.38716,46.49788,56.27643,,,,405,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,48.84036,43.05436,54.62635,,,,267,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,46.60669,40.36761,52.84578,,,,237,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,42.43993,35.67653,49.20332,,,,195,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,34.03654,32.00387,36.0692,,,,2021,,,Worse,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,37.3921,34.67702,40.10718,,,,1194,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,32.25936,28.30716,36.21156,,,,511,,,Similar,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,43.79482,38.51653,49.0731,,,,338,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,42.89543,38.54209,47.24878,,,,497,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,45.05142,42.55621,47.54663,,,,1531,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,39.68932,36.25917,43.11947,,,,776,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,29.48456,24.17865,34.79046,,,,277,,,Similar,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,30.23916,27.81793,32.6604,,,,1285,,,Similar,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,39.54742,37.21461,41.88023,,,,1651,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,47.16018,42.30157,52.01878,,,,372,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,36.62048,31.12035,42.12061,,,,283,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,40.6938,37.76443,43.62317,,,,1011,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,53.06621,44.61026,61.52216,,,,151,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,34.8139,27.89703,41.73076,,,,188,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,36.6257,29.96326,43.28814,,,,190,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,43.34468,35.62089,51.06847,,,,154,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,35.85738,34.79463,36.92013,,,,7656,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,29.65504,27.88141,31.42867,,,,2504,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,22.90839,21.16409,24.6527,,,,2231,,,Better,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,34.50345,32.57207,36.43482,,,,2304,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,26.65781,24.45688,28.85873,,,,1555,,,Better,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,26.2134,24.33037,28.09643,,,,2099,,,Better,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,23.68111,21.65921,25.703,,,,1673,,,Better,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,52.04699,48.448,55.64598,,,,750,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,44.7095,38.43,50.98901,,,,218,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,41.74372,37.32707,46.16037,,,,429,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,40.68725,37.80878,43.56571,,,,1102,,,Worse,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,33.83776,29.97625,37.69926,,,,565,,,Similar,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,35.20139,28.37258,42.03019,,,,170,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,,,,,,,,Value missing in source data,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,31.73128,25.99729,37.46527,,,,246,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,,,,,,,,Value missing in source data,,Not compared,Not compared,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,44.71284,37.95712,51.46856,,,,203,,,Worse,Worse,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,18.83676,13.32264,24.35088,,,,204,,,Better,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,31.40901,25.45865,37.35937,,,,228,,,Similar,Similar,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,28.13734,24.01472,32.25996,,,,461,,,Similar,Better,20070000,,,1y
93563,Percentage of 5 year olds with experience of visually obvious dentinal decay,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,5 yrs,,,2007/08,36.2661,29.98395,42.54825,,,,220,,,Similar,Similar,20070000,,,1y
