Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92447,Successful completion of alcohol treatment,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,24.0944881889764,20.9303573193571,27.5701672697426,,,153,635,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,29.7794117647059,26.0893488134925,33.7530478401706,,,162,544,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,28.051948051948,23.7981941577908,32.7393621736366,,,108,385,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,22.7692307692308,18.543828075983,27.6308420417189,,,74,325,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,17.8378378378378,14.2735657555739,22.0630832745294,,,66,370,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,31.2803889789303,27.7473912822583,35.04504200034,,,193,617,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,27.5092936802974,22.5177427168153,33.1341583824532,,,74,269,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,42.7556818181818,39.1502406616531,46.4397528702406,,,301,704,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,28.7003610108303,25.090295057961,32.6037780037801,,,159,554,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,26.1306532663317,22.0571383408859,30.6605328129061,,,104,398,,,Worse,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,24.3150684931507,19.7488837081201,29.5482835658849,,,71,292,,,Worse,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,42.3387096774194,36.3521253112608,48.5590167310607,,,105,248,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,18.448275862069,15.5027694283996,21.8089794255981,,,107,580,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,18.3189655172414,15.0642838174904,22.0939148720621,,,85,464,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,39.3280632411067,35.1676134471935,43.6493308927562,,,199,506,,,Better,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,,,,,,,,Value for Leicestershire and Rutland combined,,Not compared,Not compared,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,26.8225584594223,23.7300769405579,30.1586911455066,,,195,727,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,18.3673469387755,9.97634106207031,31.3576026028999,,,9,49,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,31.6810344827586,27.6130756054877,36.0498283986753,,,147,464,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,30.81876724931,28.1453659198892,33.627264132986,,,335,1087,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,44.8763250883392,39.1887448837267,50.7011405884679,,,127,283,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,24.2424242424242,20.6748568993907,28.2066974519973,,,120,495,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,41.2060301507538,34.5969726910208,48.1481721114829,,,82,199,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,57.4468085106383,51.0555355144317,63.5985367613014,,,135,235,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,24.8704663212435,20.8200215430506,29.4161589322463,,,96,386,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,46.1716937354988,41.5196764519857,50.8913507556091,,,199,431,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,26.1390887290168,22.153255966075,30.5605283275046,,,109,417,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,30.4431599229287,26.6398609859913,34.5338377375412,,,158,519,,,Similar,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,22.9828850855746,19.1681221424209,27.3004324859589,,,94,409,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,37.5,31.7084699349987,43.6728670814205,,,93,248,,,Better,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,48.314606741573,41.0869779382832,55.6134444852323,,,86,178,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,27.4475524475524,23.9500904327946,31.2459108192903,,,157,572,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,22.962962962963,16.6751029855549,30.7469418272446,,,31,135,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,31.0344827586207,20.6220956228191,43.8030644242817,,,18,58,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,29.2929292929293,21.2366324945108,38.8961772981972,,,29,99,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,26.7241379310345,19.5124146536909,35.4280537523267,,,31,116,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,22.3404255319149,15.1019162326953,31.7508794770497,,,21,94,,,Similar,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,25,12.6764949192933,43.355670318999,,,7,28,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,32.6530612244898,26.4762792733202,39.4967473442385,,,64,196,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,32.943143812709,29.2954265761928,36.8086034785434,,,197,598,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,25.4079254079254,21.51914169151,29.7332174113163,,,109,429,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,26.4925373134328,21.5683472136338,32.0811069400429,,,71,268,,,Similar,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,23.3009708737864,16.1876083894192,32.3342476324989,,,24,103,,,Similar,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,28.3345349675559,26.0253970958808,30.7633514571287,,,393,1387,,,Worse,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,26.9203158650395,24.6569042633628,29.3106705147467,,,375,1393,Value for Cheshire East and Cheshire West and Chester combined,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,26.9203158650395,24.6569042633628,29.3106705147467,,,375,1393,Value for Cheshire East and Cheshire West and Chester combined,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,33.5834896810507,29.7041492619608,37.6977722691312,,,179,533,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,20.2432667245873,18.022683736721,22.6618150082832,,,233,1151,Value for Cornwall and Isles of Scilly combined,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,22.2863741339492,19.6404139253761,25.1771163115972,,,193,866,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,28.7937743190661,25.0479748264037,32.854198457199,,,148,514,Value for Bedford and Central Bedfordshire combined,,Similar,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,28.7937743190661,25.0479748264037,32.854198457199,,,148,514,Value for Bedford and Central Bedfordshire combined,,Similar,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,34.9081364829396,30.2939128267136,39.8236518576099,,,133,381,,,Similar,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,38.3333333333333,34.3286556946937,42.5028274597484,,,207,540,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,41.2121212121212,36.0322686444212,46.5942151347694,,,136,330,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,24.157844080847,22.3662196357432,26.0448375343647,,,502,2078,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,34.1269841269841,30.8350395514903,37.5794241219594,,,258,756,,,Similar,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,27.4038461538462,24.4821437608824,30.533248688003,,,228,832,,,Worse,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,33.3868378812199,29.795455120624,37.1818407989155,,,208,623,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,31.5565031982942,27.5147545826601,35.8979291461575,,,148,469,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,27.391874180865,24.3466483823816,30.663608818557,,,209,763,,,Worse,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,35.7512953367876,29.3283271865462,42.7304045818968,,,69,193,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,29.3352601156069,26.0645176821371,32.834165865016,,,203,692,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,12.8161888701518,10.3631218793509,15.7479092022739,,,76,593,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,29.2418772563177,26.250335741464,32.4244525845314,,,243,831,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,21.7457886676876,18.7519967720279,25.0700633241009,,,142,653,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,29.0998766954377,26.0781011397192,32.3187138074941,,,236,811,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,38.1541389153187,35.2655235252271,41.1290334086291,,,401,1051,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,16.9871794871795,14.2448780081989,20.1334599923084,,,106,624,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,15.5875299760192,13.2840728858784,18.2065457798611,,,130,834,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,39.671682626539,36.188123451257,43.2632264708975,,,290,731,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,30.6930693069307,24.7423659685557,37.3643930648882,,,62,202,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,31.6100443131462,28.2197844972627,35.2078245629581,,,214,677,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,29.6178343949045,24.8387455299603,34.8896044232126,,,93,314,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,34.3511450381679,30.8151228633492,38.0696524865592,,,225,655,,,Similar,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,27.2988505747126,24.1205206188458,30.7263956338019,,,190,696,,,Worse,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,19.0391459074733,17.469514935645,20.7144102893128,,,428,2248,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,39.1959798994975,35.8642294290313,42.6315089322183,,,312,796,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,15.0214592274678,11.003368459786,20.1742214724722,,,35,233,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,52.0361990950226,45.4712229798526,58.5315975174016,,,115,221,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,24.8677248677249,20.7777113998438,29.4634173170825,,,94,378,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,47.450110864745,42.8825480976492,52.0607448775263,,,214,451,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,16.036308623298,13.4364088895418,19.0286932723415,,,106,661,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,28.4185493460166,25.4737796505617,31.5595789506239,,,239,841,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,31.3636363636364,27.205493925377,35.844375179741,,,138,440,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,47.2292191435768,43.7784221804871,50.706697699716,,,375,794,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,32.4806201550388,29.9803802735396,35.0848912928865,,,419,1290,,,Similar,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,11.8852459016393,10.0028961177811,14.066452724076,,,116,976,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,28.0858676207513,24.5195840040439,31.9512842732608,,,157,559,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,,,,,,,,Value for Hackney and City of London combined,,Not compared,Not compared,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,35.7868020304569,31.2115460709939,40.6365362450128,,,141,394,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,35.1648351648352,29.7423162566472,40.9990602896805,,,96,273,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,35.7664233576642,30.3238170706983,41.6026188431235,,,98,274,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,24.3835616438356,20.2601146904751,29.0405955393619,,,89,365,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,26.0752688172043,21.8743795632143,30.7652252960996,,,97,372,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,20.4690831556503,17.0643929222107,24.3536035684395,,,96,469,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,39.3120393120393,34.6878400641491,44.1361081688918,,,160,407,,,Better,Better,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,28.0780780780781,24.7983629010194,31.6092323359061,,,187,666,,,Similar,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,34.6007604562738,29.1105831371256,40.5343137398516,,,91,263,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,25.1851851851852,20.3803127226728,30.6862640560682,,,68,270,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,33.4519572953737,29.6750998769586,37.4535017656898,,,188,562,Value for Hackney and City of London combined,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,35.9420289855072,31.0591965347545,41.1344755339493,,,124,345,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,23.4192037470726,19.6503337468126,27.6620719298955,,,100,427,,,Worse,Worse,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,36.2934362934363,30.6772154527452,42.3103032139979,,,94,259,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,34.4036697247706,28.4166292110482,40.9308496770338,,,75,218,,,Similar,Similar,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,39.8550724637681,35.2529759868516,44.6437053436512,,,165,414,,,Better,Better,20100000,,,1y
