Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,9.5059880239521,8.74845652696153,10.3216947980852,,,508,5344,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Female,18-64 yrs,,,2016/17,5.01640881387717,4.83435819393022,5.20494007763416,,,2675,53325,,,Not compared,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,2.25946149501036,1.89295615044614,2.69497861129555,,,120,5311,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,5.09246088193457,4.41345554846246,5.8695157946671,,,179,3515,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,5.20183104452767,4.60902273576874,5.86619693902339,,,250,4806,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,4.63856840122439,4.0459834850526,5.31313900104141,,,197,4247,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,3.17611259033853,2.7352398301855,3.68535382442477,,,167,5258,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,5.4485187487052,4.84292174630497,6.12496994165863,,,263,4827,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,4.06603902305908,3.63741512188261,4.54278981216984,,,298,7329,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,8.06561859193438,7.39513836006826,8.79111711638345,,,472,5852,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,5.41733547351525,4.92674116220569,5.95372285967491,,,405,7476,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,7.70697167755991,6.88786188235608,8.6144786076909,,,283,3672,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Persons,18-64 yrs,,,2016/17,5.7023002811967,5.57762658596528,5.82958868727446,,,7422,130158,,,Not compared,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,2.88135593220339,2.60722180064276,3.18337153958879,,,374,12980,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,5.38655765299988,4.92165591593274,5.89265250796828,,,448,8317,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,5.34057668198913,4.95184744333917,5.75797324591403,,,639,11965,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,5.71268027720547,5.28819849545994,6.16901572681339,,,610,10678,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,4.28084842854931,3.94515553147532,4.64372448502647,,,553,12918,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,6.40590531138639,5.97789522215527,6.86232374184189,,,755,11786,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,4.57523723452327,4.27718051216234,4.89300244094864,,,810,17704,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,8.56336039534063,8.11371007981824,9.03547932908729,,,1213,14165,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,6.16231086657497,5.82188870958416,6.52126013135555,,,1120,18175,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),,,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,8.76745732653514,8.20127577995155,9.368736567993,,,791,9022,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Male,18-64 yrs,,,2016/17,6.17881734286123,6.01074570474892,6.35127100427188,,,4747,76827,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,3.31203546746642,2.93431955784565,3.73650065351531,,,254,7669,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,5.6018325697626,4.98620854909771,6.28843426763925,,,269,4802,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,5.43371979326722,4.93212189196277,5.9831198220346,,,389,7159,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,6.42201834862385,5.84850329741786,7.04756359298193,,,413,6431,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,5.03916449086162,4.57143045688222,5.55197127303926,,,386,7660,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,7.06998131915505,6.49113741826876,7.69619493250986,,,492,6959,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,4.93493975903614,4.53458424898939,5.36865459417802,,,512,10375,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,8.91374954889931,8.32004651257349,9.54540717170755,,,741,8313,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,6.68286755771567,6.22505112549346,7.17177871952868,,,715,10699,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Male,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,9.5059880239521,8.74845652696153,10.3216947980852,,,508,5344,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Female,18-64 yrs,,,2016/17,5.01640881387717,4.83435819393022,5.20494007763416,,,2675,53325,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,2.25946149501036,1.89295615044614,2.69497861129555,,,120,5311,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,5.09246088193457,4.41345554846246,5.8695157946671,,,179,3515,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,5.20183104452767,4.60902273576874,5.86619693902339,,,250,4806,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,4.63856840122439,4.0459834850526,5.31313900104141,,,197,4247,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,3.17611259033853,2.7352398301855,3.68535382442477,,,167,5258,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,5.4485187487052,4.84292174630497,6.12496994165863,,,263,4827,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,4.06603902305908,3.63741512188261,4.54278981216984,,,298,7329,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,8.06561859193438,7.39513836006826,8.79111711638345,,,472,5852,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,5.41733547351525,4.92674116220569,5.95372285967491,,,405,7476,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Female,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,7.70697167755991,6.88786188235608,8.6144786076909,,,283,3672,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Persons,18-64 yrs,,,2016/17,5.7023002811967,5.57762658596528,5.82958868727446,,,7422,130158,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2016/17,2.88135593220339,2.60722180064276,3.18337153958879,,,374,12980,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2016/17,5.38655765299988,4.92165591593274,5.89265250796828,,,448,8317,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2016/17,5.34057668198913,4.95184744333917,5.75797324591403,,,639,11965,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2016/17,5.71268027720547,5.28819849545994,6.16901572681339,,,610,10678,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2016/17,4.28084842854931,3.94515553147532,4.64372448502647,,,553,12918,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2016/17,6.40590531138639,5.97789522215527,6.86232374184189,,,755,11786,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2016/17,4.57523723452327,4.27718051216234,4.89300244094864,,,810,17704,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2016/17,8.56336039534063,8.11371007981824,9.03547932908729,,,1213,14165,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2016/17,6.16231086657497,5.82188870958416,6.52126013135555,,,1120,18175,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E92000001,England,England,Persons,18-64 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2016/17,8.76745732653514,8.20127577995155,9.368736567993,,,791,9022,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000001,North East region,Region,Male,18-64 yrs,,,2016/17,5.87730587730588,5.23778685826709,6.58947867767279,,,274,4662,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000002,North West region,Region,Male,18-64 yrs,,,2016/17,4.70691934773028,4.33230201681586,5.11219910437677,,,534,11345,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,18-64 yrs,,,2016/17,7.22117202268431,6.67212151689431,7.81162229868632,,,573,7935,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000004,East Midlands region,Region,Male,18-64 yrs,,,2016/17,4.9265605875153,4.42784388726979,5.47822895715536,,,322,6536,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000005,West Midlands region,Region,Male,18-64 yrs,,,2016/17,4.33898305084746,3.89729415644792,4.82821461635602,,,320,7375,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000006,East of England region,Region,Male,18-64 yrs,,,2016/17,7.57352106279096,7.03926729916418,8.14477006064278,,,667,8807,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000007,London region,Region,Male,18-64 yrs,,,2016/17,7.42387626872885,6.93434516628432,7.94501562929759,,,768,10345,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000008,South East region,Region,Male,18-64 yrs,,,2016/17,6.62109857531088,6.19241762552878,7.07721682458764,,,804,12143,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000009,South West region,Region,Male,18-64 yrs,,,2016/17,6.31592655293658,5.79340598495354,6.88213162753518,,,485,7679,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000001,North East region,Region,Female,18-64 yrs,,,2016/17,4.56649182351126,3.89998901180007,5.34056904399069,,,148,3241,,,Similar,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000002,North West region,Region,Female,18-64 yrs,,,2016/17,3.50491464045525,3.11754035483265,3.9384659209721,,,271,7732,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,18-64 yrs,,,2016/17,5.93425605536332,5.35393033179903,6.5731161429733,,,343,5780,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000004,East Midlands region,Region,Female,18-64 yrs,,,2016/17,3.11750599520384,2.65248493798846,3.66098638138812,,,143,4587,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000005,West Midlands region,Region,Female,18-64 yrs,,,2016/17,3.95178818415333,3.44903261755888,4.52439482541433,,,200,5061,,,Worse,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000006,East of England region,Region,Female,18-64 yrs,,,2016/17,6.32411067193676,5.7390921480922,6.96435747369083,,,384,6072,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000007,London region,Region,Female,18-64 yrs,,,2016/17,6.79970436067997,6.2240059527133,7.42443690772342,,,460,6765,,,Better,Not compared,20160000,,,1y
93884,The percentage of the population who are in receipt of long term support for a learning disability that are in paid employment (aged 18 to 64),E92000001,England,E12000008,South East region,Region,Female,18-64 yrs,,,2016/17,5.23640661938534,4.78171702223406,5.73172965738604,,,443,8460,,,Similar,Not compared,20160000,,,1y
