Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,,,2011,77.1329010188668,77.0973047752716,77.1684583213397,,,4129080,5353202,,,Similar,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2011,,,,,,,,,,Not compared,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000001,North East region,Region,Female,53-70 yrs,,,2011,78.968187622947,78.8171423450535,79.1184412121184,,,221993,281117,,,Better,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000002,North West region,Region,Female,53-70 yrs,,,2011,74.8922410855228,74.7928801894518,74.9913412826717,,,549396,733582,,,Worse,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,53-70 yrs,,,2011,78.2440753490258,78.1335959709091,78.3541511732733,,,420727,537711,,,Better,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000004,East Midlands region,Region,Female,53-70 yrs,,,2011,81.7502142825861,81.640633943502,81.8592859068293,,,391998,479507,,,Better,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000005,West Midlands region,Region,Female,53-70 yrs,,,2011,77.1322929827079,77.0232229982546,77.2409982020604,,,440791,571474,,,Similar,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000006,East of England region,Region,Female,53-70 yrs,,,2011,78.9563014115317,78.8544990598371,79.057743813746,,,487991,618052,,,Better,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000007,London region,Region,Female,53-70 yrs,,,2011,68.7334809403958,68.6192672107442,68.8474676975071,,,435850,634116,,,Worse,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000008,South East region,Region,Female,53-70 yrs,,,2011,78.3536292815078,78.2682452591274,78.4387702460566,,,702235,896238,,,Better,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000009,South West region,Region,Female,53-70 yrs,,,2011,79.4970111655207,79.3947880498579,79.5988574608048,,,478099,601405,,,Better,Not compared,20110000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,,,2012,76.921255863516,76.8859013866084,76.9565724708718,,,4201239,5461740,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,,,2012,76.921255863516,76.8859013866084,76.9565724708718,,,4201239,5461740,,,Similar,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2012,,,,,,,,,,Not compared,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000001,North East region,Region,Female,53-70 yrs,,,2012,78.5631800944064,78.412561575348,78.7130330155776,,,225188,286633,,,Better,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000002,North West region,Region,Female,53-70 yrs,,,2012,74.8719759133503,74.7733525397781,74.9703427845645,,,557779,744977,,,Worse,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,53-70 yrs,,,2012,77.7337430512775,77.6233017749744,77.8437948251695,,,425237,547043,,,Better,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000004,East Midlands region,Region,Female,53-70 yrs,,,2012,81.2444938648112,81.1348645742376,81.3536324895217,,,397470,489227,,,Better,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000005,West Midlands region,Region,Female,53-70 yrs,,,2012,77.5396810346462,77.4321047428827,77.6468925665474,,,449779,580063,,,Better,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000006,East of England region,Region,Female,53-70 yrs,,,2012,78.3601448104826,78.2584049400853,78.46153961997,,,494802,631446,,,Better,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000007,London region,Region,Female,53-70 yrs,,,2012,69.1540961900077,69.0419216551681,69.2660452018723,,,451245,652521,,,Worse,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000008,South East region,Region,Female,53-70 yrs,,,2012,77.9445769064988,77.8595701607087,78.029349372704,,,714288,916405,,,Better,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000009,South West region,Region,Female,53-70 yrs,,,2012,79.137791906101,79.035928674536,79.2392902000558,,,485451,613425,,,Better,Not compared,20120000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,,,2013,76.3249446657694,76.289610947892,76.3602420447484,,,4248035,5565723,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,,,2013,76.3249446657694,76.289610947892,76.3602420447484,,,4248035,5565723,,,Similar,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,General Practice deprivation deciles in England (IMD2010),Least deprived decile,2013,,,,,,,,,,Not compared,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000001,North East region,Region,Female,53-70 yrs,,,2013,77.8902060690732,77.7393308496298,78.0403475643517,,,227469,292038,,,Better,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000002,North West region,Region,Female,53-70 yrs,,,2013,74.5176073004784,74.4192763100454,74.6156892398295,,,563602,756334,,,Worse,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,53-70 yrs,,,2013,76.6918116996246,76.5805725605805,76.8026825185795,,,426997,556770,,,Better,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000004,East Midlands region,Region,Female,53-70 yrs,,,2013,80.4077741990508,80.2973385892837,80.5177409916563,,,400684,498315,,,Better,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000005,West Midlands region,Region,Female,53-70 yrs,,,2013,76.8743992038071,76.7665277675058,76.9819199747766,,,452638,588802,,,Better,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000006,East of England region,Region,Female,53-70 yrs,,,2013,77.4125800203335,77.3102310178197,77.5146016237344,,,497975,643274,,,Better,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000007,London region,Region,Female,53-70 yrs,,,2013,68.5653036611672,68.4540988099914,68.6762958773996,,,459934,670797,,,Worse,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000008,South East region,Region,Female,53-70 yrs,,,2013,77.6288099780148,77.5442353497545,77.7131576233333,,,725966,935176,,,Better,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000009,South West region,Region,Female,53-70 yrs,,,2013,78.9420986612027,78.8407762289639,79.0430648737424,,,492770,624217,,,Better,Not compared,20130000,,,1y
22001,Cancer screening coverage: breast cancer,,,E92000001,England,England,Female,53-70 yrs,,,2014,75.90085463,75.86554547,75.93612852,,,4282034,5641615,,,Not compared,Not compared,20140000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E92000001,England,England,Female,53-70 yrs,,,2014,75.90085463,75.86554547,75.93612852,,,4282034,5641615,,,Similar,Not compared,20140000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000001,North East region,Region,Female,53-70 yrs,,,2014,77.08083163,76.92939585,77.23156757,,,229159,297297,,,Better,Not compared,20140000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000002,North West region,Region,Female,53-70 yrs,,,2014,73.41638216,73.3174246,73.5151053,,,563412,767420,,,Worse,Not compared,20140000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,53-70 yrs,,,2014,76.12728626,76.01602047,76.23819722,,,430665,565717,,,Better,Not compared,20140000,,,1y
22001,Cancer screening coverage: breast cancer,E92000001,England,E12000004,East Midlands region,Region,Female,53-70 yrs,,,2014,80.32487374,80.21513915,80.43414815,,,406676,506289,,,Better,Not compared,20140000,,,1y
