Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,,,2011/12,11.11495,11.08662,11.14334,11.0703,11.15973,590284,53107200,,,Not compared,Not compared,20110000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2011/12,8.46225,8.35052,8.57511,8.28661,8.64049,21891,2586900,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2011/12,10.86497,10.788,10.94235,10.7438,10.98709,76271,7019900,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2011/12,9.78838,9.70397,9.87335,9.65555,9.92249,51436,5254800,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2011/12,11.3583,11.26012,11.45713,11.2038,11.51429,51193,4507100,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2011/12,10.77112,10.68507,10.8577,10.63569,10.90776,59951,5565900,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2011/12,9.94335,9.86241,10.02478,9.81597,10.07188,57745,5807400,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2011/12,15.77833,15.69174,15.86528,15.64197,15.91552,127197,8061500,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2011/12,10.42528,10.35707,10.49384,10.31788,10.53347,89426,8577800,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2011/12,10.48676,10.39944,10.57464,10.34934,10.62546,55174,5261300,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2012/13,10.5381,10.51061,10.56564,10.49479,10.58154,563860,53506800,,,Not compared,Not compared,20120000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,,,2012/13,10.5381,10.51061,10.56564,10.49479,10.58154,563860,53506800,,,Not compared,Not compared,20120000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2012/13,7.66715,7.56101,7.77441,7.50032,7.83657,19907,2596400,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2012/13,10.47052,10.39515,10.5463,10.35188,10.59011,73880,7056000,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2012/13,9.20408,9.12249,9.28621,9.07569,9.33373,48673,5288200,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2012/13,10.36761,10.27413,10.46173,10.22052,10.51618,47042,4537400,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2012/13,10.37103,10.28692,10.45566,10.23866,10.5046,58168,5608700,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2012/13,9.16416,9.08683,9.24199,9.04247,9.287,53724,5862400,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2012/13,15.31715,15.23258,15.40207,15.18397,15.45114,125668,8204400,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2012/13,9.74066,9.67501,9.80665,9.63731,9.84479,84284,8652800,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2012/13,9.90681,9.82225,9.99191,9.77375,10.04113,52514,5300800,Aggregated from all known lower geography values,,Not compared,Not compared,20120000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2013/14,11.01699,10.989,11.04505,10.97287,11.06124,594022,53918700,,,Not compared,Not compared,20130000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,,,2013/14,11.01699,10.989,11.04505,10.97287,11.06124,594022,53918700,,,Not compared,Not compared,20130000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2013/14,8.31474,8.20424,8.42635,8.14104,8.49101,21610,2599000,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2013/14,11.02877,10.95155,11.10641,10.9072,11.15129,78076,7079300,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2013/14,9.984,9.89922,10.06933,9.85059,10.11868,53050,5313500,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2013/14,10.18072,10.08842,10.27364,10.0355,10.3274,46533,4570700,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2013/14,11.201,11.11383,11.28869,11.06379,11.33939,63177,5640300,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2013/14,9.62299,9.5441,9.70238,9.49883,9.74829,56920,5915000,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2013/14,15.50464,15.42015,15.58948,15.37159,15.6385,129011,8320800,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2013/14,10.40083,10.3333,10.4687,10.29451,10.50793,90818,8731800,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2013/14,10.27435,10.18852,10.36071,10.13928,10.41067,54827,5336300,Aggregated from all known lower geography values,,Not compared,Not compared,20130000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2014/15,13.40243,13.37167,13.43324,13.35396,13.45102,728694,54370300,,,Not compared,Not compared,20140000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,,,2014/15,13.40243,13.37167,13.43324,13.35396,13.45102,728694,54370300,,,Not compared,Not compared,20140000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2014/15,10.62536,10.50051,10.75133,10.42903,10.82427,27661,2603300,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2014/15,13.94702,13.86032,14.03414,13.81051,14.08448,99095,7105100,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2014/15,12.15704,12.06365,12.25096,12.01006,12.30527,64859,5335100,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2014/15,11.86661,11.76732,11.96653,11.71035,12.02433,54641,4604600,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2014/15,12.83376,12.74074,12.9273,12.68734,12.98138,72856,5676900,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2014/15,12.21757,12.12907,12.30656,12.07826,12.35801,72945,5970500,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2014/15,19.16684,19.07355,19.26048,19.01991,19.31457,161749,8439000,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2014/15,12.72686,12.65247,12.80158,12.60973,12.84475,112116,8809400,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2014/15,11.67895,11.58776,11.77067,11.53543,11.82371,62772,5374800,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2015/16,17.04755,17.013,17.08215,16.9931,17.10212,934354,54808700,,,Not compared,Not compared,20150000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,,,2015/16,17.04755,17.013,17.08215,16.9931,17.10212,934354,54808700,,,Not compared,Not compared,20150000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2015/16,16.14978,15.99598,16.30469,15.90781,16.39432,42159,2610500,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2015/16,17.27969,17.18341,17.37638,17.12808,17.43224,123396,7141100,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2015/16,17.9419,17.82864,18.0557,17.76358,18.12147,96104,5356400,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2015/16,13.6919,13.58566,13.79876,13.52469,13.86055,63566,4642600,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2015/16,17.17574,17.06848,17.28351,17.00686,17.3458,98192,5716900,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2015/16,15.54814,15.44885,15.64791,15.39182,15.70557,93903,6039500,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000007,London region,Region,Persons,All ages,,,2015/16,21.80562,21.70673,21.90485,21.64987,21.96216,186377,8547200,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2015/16,16.57664,16.49213,16.66148,16.44355,16.71049,147431,8893900,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2015/16,15.34912,15.24501,15.45376,15.18523,15.51425,83226,5422200,Aggregated from all known lower geography values,,Not compared,Not compared,20150000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,,,2016/17,19.75178,19.71475,19.78886,19.69342,19.81026,1092056,55289000,,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016/17,26.53313,26.39283,26.67399,26.31218,26.75537,137033,5164600,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016/17,23.47951,23.31745,23.6424,23.2244,23.73657,80368,3422900,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016/17,25.20335,25.05944,25.34787,24.97674,25.43139,117498,4662000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016/17,24.03716,23.89717,24.17777,23.81673,24.25903,112929,4698100,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2016/17,20.56847,20.44484,20.69266,20.37381,20.76443,106014,5154200,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2016/17,19.59828,19.4754,19.72173,19.40482,19.79309,97425,4971100,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2016/17,19.51862,19.41842,19.61921,19.36082,19.67732,145402,7449400,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2016/17,17.72681,17.62452,17.82954,17.56575,17.88891,115047,6490000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2016/17,14.95645,14.87243,15.04082,14.82415,15.08957,121400,8116900,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2016/17,13.09236,12.98455,13.20085,12.92269,13.2636,56415,4309000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016/17,25.97136,25.85615,26.08696,25.78989,26.15372,194780,7499800,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016/17,24.77844,24.66587,24.89139,24.60113,24.95664,185702,7494500,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016/17,22.92407,22.81251,23.03604,22.74837,23.10072,161821,7059000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016/17,20.37026,20.24411,20.49701,20.17164,20.57026,99853,4901900,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2016/17,20.01338,19.87925,20.1482,19.80222,20.22613,85235,4258900,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2016/17,18.39298,18.27905,18.50745,18.21359,18.57361,99804,5426200,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2016/17,15.18366,15.06559,15.30242,14.99783,15.3711,63287,4168100,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2016/17,14.57342,14.44514,14.70255,14.37157,14.77725,49366,3387400,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2016/17,13.07067,12.94895,13.19326,12.87916,13.26418,44090,3373200,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",,,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2016/17,11.83665,11.72607,11.94802,11.66267,12.01245,43811,3701300,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,,,2016/17,19.75178,19.71475,19.78886,19.69342,19.81026,1092056,55289000,,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016/17,26.53313,26.39283,26.67399,26.31218,26.75537,137033,5164600,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016/17,23.47951,23.31745,23.6424,23.2244,23.73657,80368,3422900,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016/17,25.20335,25.05944,25.34787,24.97674,25.43139,117498,4662000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016/17,24.03716,23.89717,24.17777,23.81673,24.25903,112929,4698100,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth more deprived decile (IMD2019),2016/17,20.56847,20.44484,20.69266,20.37381,20.76443,106014,5154200,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fifth less deprived decile (IMD2019),2016/17,19.59828,19.4754,19.72173,19.40482,19.79309,97425,4971100,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth less deprived decile (IMD2019),2016/17,19.51862,19.41842,19.61921,19.36082,19.67732,145402,7449400,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third less deprived decile (IMD2019),2016/17,17.72681,17.62452,17.82954,17.56575,17.88891,115047,6490000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second least deprived decile (IMD2019),2016/17,14.95645,14.87243,15.04082,14.82415,15.08957,121400,8116900,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Least deprived decile (IMD2019),2016/17,13.09236,12.98455,13.20085,12.92269,13.2636,56415,4309000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2016/17,25.97136,25.85615,26.08696,25.78989,26.15372,194780,7499800,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2016/17,24.77844,24.66587,24.89139,24.60113,24.95664,185702,7494500,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2016/17,22.92407,22.81251,23.03604,22.74837,23.10072,161821,7059000,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
11202,"Violent crime - violence offences per 1,000 population",E92000001,England,E92000001,England,England,Persons,All ages,"District & UA deprivation deciles in England (IMD2019, 4/23 geography)",Fourth more deprived decile (IMD2019),2016/17,20.37026,20.24411,20.49701,20.17164,20.57026,99853,4901900,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
