Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015,58.12851,58.00773,58.24919,57.9555,58.30132,372863,641446,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015,51.60925,51.51098,51.7075,51.46851,51.74996,512838,993694,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015,55.19942,55.10778,55.29103,55.06816,55.33061,624582,1131501,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015,54.68931,54.58706,54.79151,54.54286,54.83567,498172,910913,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015,57.20944,57.10228,57.31653,57.05594,57.36279,468797,819440,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015,57.79455,57.68341,57.90562,57.63535,57.95359,438704,759075,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015,57.7962,57.69175,57.90058,57.64659,57.94567,496752,859489,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015,59.7595,59.65097,59.86794,59.60403,59.91478,469035,784871,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015,60.83013,60.71905,60.9411,60.67101,60.98902,451713,742581,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015,60.84152,60.72033,60.96258,60.66791,61.01486,379530,623801,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015,61.39936,61.27895,61.51963,61.22687,61.57156,386011,628689,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000001,North East region,Region,Persons,60-74 yrs,,,2015,60.00838,59.86179,60.15479,59.79839,60.21801,257766,429550,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000002,North West region,Region,Persons,60-74 yrs,,,2015,56.16887,56.07719,56.26051,56.03755,56.3001,632284,1125684,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,60-74 yrs,,,2015,57.50406,57.39772,57.61033,57.35174,57.65623,477677,830684,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000004,East Midlands region,Region,Persons,60-74 yrs,,,2015,57.76745,57.65604,57.87878,57.60786,57.92687,436481,755583,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000005,West Midlands region,Region,Persons,60-74 yrs,,,2015,57.50791,57.40511,57.61064,57.36066,57.65502,511132,888803,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000006,East of England region,Region,Persons,60-74 yrs,,,2015,59.29702,59.19916,59.3948,59.15684,59.43704,574546,968929,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000007,London region,Region,Persons,60-74 yrs,,,2015,47.496,47.39289,47.59914,47.34833,47.64372,427806,900720,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000008,South East region,Region,Persons,60-74 yrs,,,2015,59.37417,59.29263,59.45566,59.25737,59.49086,827993,1394534,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000009,South West region,Region,Persons,60-74 yrs,,,2015,60.49072,60.39286,60.58849,60.35055,60.63072,580449,959567,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,56.2517,55.4478,57.05233,55.09951,57.39719,8260,14684,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,54.25543,53.56257,54.94664,53.26272,55.24476,10799,19904,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,60.51984,59.90961,61.1268,59.64494,61.38805,14995,24777,,,Better,Similar,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,59.89055,59.33271,60.44584,59.09088,60.68499,17839,29786,,,Better,Similar,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,60.67852,59.94777,61.40451,59.6306,61.71669,10481,17273,,,Better,Similar,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,52.35999,51.67501,53.04409,51.37879,53.33937,10705,20445,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,58.02256,57.48464,58.55858,57.25162,58.78961,18826,32446,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,51.30842,50.6058,52.01051,50.30209,52.31368,9980,19451,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,53.12474,52.49632,53.75217,52.2245,54.02296,12887,24258,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,55.23651,54.70948,55.76236,54.48139,55.98922,18929,34269,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,64.95185,64.59408,65.30794,64.43895,65.46131,44581,68637,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,59.49641,58.89713,60.09287,58.63732,60.34972,15406,25894,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,61.13558,60.5781,61.69016,60.33631,61.9289,18046,29518,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,50.09292,49.52841,50.6574,49.28448,50.9013,15095,30134,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,58.12014,57.59153,58.64689,57.36255,58.87393,19515,33577,,,Better,Similar,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,43.30397,42.80062,43.8087,42.58354,44.02724,16074,37119,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,64.14299,63.04,65.23122,62.55914,65.69659,4719,7357,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,48.41292,47.86432,48.96191,47.62739,49.19924,15420,31851,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,63.23745,62.73884,63.73325,62.52251,63.94662,22842,36121,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,53.81487,53.21473,54.41391,52.95508,54.6724,14290,26554,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,50.85624,50.34973,51.36258,50.1308,51.58132,19036,37431,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,57.68223,57.10895,58.25345,56.86061,58.49963,16515,28631,,,Similar,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,50.34393,49.91316,50.77465,49.727,50.96076,26055,51754,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,58.13332,57.64473,58.62032,57.43311,58.83027,22840,39289,,,Better,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,58.29269,57.81945,58.76442,57.61448,58.96779,24385,41832,,,Better,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,62.00191,61.51699,62.48446,61.3067,62.69223,23978,38673,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,62.55414,61.97769,63.12706,61.72751,63.37351,17041,27242,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,51.0837,50.51164,51.65547,50.26438,51.90243,14990,29344,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,49.05024,48.42952,49.67125,48.16142,49.93966,12214,24901,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,47.93796,47.29118,48.58544,47.01195,48.8654,10973,22890,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,53.78618,53.19864,54.37268,52.94445,54.62577,14902,27706,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,54.98195,54.30911,55.65297,54.01785,55.94233,11577,21056,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,56.66573,56.17451,57.15565,55.96184,57.36694,22209,39193,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,58.20925,57.42435,58.99001,57.08399,59.32602,8874,15245,,,Better,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,62.54859,61.9462,63.14711,61.68473,63.40453,15609,24955,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,55.34929,54.6118,56.08443,54.29246,56.40131,9690,17507,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,42.38689,41.55707,43.22103,41.19995,43.58269,5743,13549,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,56.7037,56.05393,57.35117,55.77248,57.63021,12709,22413,,,Similar,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,66.06506,65.46477,66.66022,65.20382,66.91579,15923,24102,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,53.55833,53.02633,54.08952,52.7962,54.3188,18107,33808,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,53.86588,53.32565,54.4052,53.09194,54.63796,17647,32761,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,57.09902,56.48563,57.71025,56.21993,57.97367,14329,25095,,,Similar,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,55.11246,54.53345,55.69008,54.28284,55.93923,15658,28411,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,61.05057,60.49829,61.60003,60.25878,61.83657,18375,30098,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,61.79517,61.47549,62.11382,61.33703,62.25121,55015,89028,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,59.24814,58.87814,59.6171,58.71792,59.77621,40252,67938,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,57.98788,57.58715,58.38757,57.41365,58.55996,33880,58426,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,58.26529,57.87103,58.65849,57.70032,58.82809,35106,60252,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,58.23771,57.94644,58.52842,57.82038,58.65387,64256,110334,,,Better,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,66.66667,62.17093,70.87838,60.16695,72.58899,298,447,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,60.03349,59.701,60.36506,59.55703,60.50807,50188,83600,,,Better,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,55.57293,54.94731,56.1968,54.67645,56.4658,13502,24296,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,57.32148,56.84953,57.79211,56.64518,57.99506,24251,42307,,,Similar,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,64.82012,64.4458,65.19263,64.28348,65.35304,40720,62820,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,62.61053,62.23463,62.98492,62.07171,63.14624,40005,63895,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,66.50519,66.17796,66.83084,66.03606,66.97108,53403,80299,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,55.69181,55.22167,56.16094,55.01819,56.36335,23933,42974,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,54.61152,54.04626,55.17559,53.80165,55.41895,16307,29860,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,41.46452,41.02722,41.90317,40.83867,42.09314,20153,48603,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,51.29042,50.75175,51.82879,50.5189,52.06132,16972,33090,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,52.64613,52.09724,53.19439,51.85987,53.43109,16752,31820,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,53.6835,53.12863,54.23746,52.8886,54.47653,16680,31071,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,56.58191,56.13383,57.02891,55.93988,57.22174,26658,47114,,,Worse,Similar,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,52.18789,51.66307,52.71224,51.43614,52.93866,18176,34828,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,56.87094,56.33789,57.4024,56.10707,57.63155,18913,33256,,,Similar,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,56.94583,56.52494,57.36571,56.34276,57.54684,30347,53291,,,Similar,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,50.91982,50.25441,51.58491,49.96681,51.87216,11044,21689,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,49.21146,48.82122,49.6018,48.65261,49.77051,31017,63028,,,Worse,Worse,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,56.39281,55.83753,56.9465,55.5971,57.18524,17325,30722,,,Worse,Similar,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,56.05843,55.61706,56.49884,55.42603,56.68886,27287,48676,,,Worse,Similar,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,56.67283,56.26101,57.08372,56.08277,57.26099,31590,55741,,,Worse,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,60.62045,60.13434,61.10446,59.92364,61.31296,23625,38972,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,61.5533,61.11814,61.98662,60.92952,62.1733,29673,48207,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,60.17896,59.7137,60.64239,59.51208,60.84208,25691,42691,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,59.51612,59.16641,59.86487,59.01498,60.01529,45165,75887,,,Better,Better,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,60-74 yrs,,,2015,55.55028,55.03511,56.06427,54.81213,56.28599,19897,35818,,,Worse,Worse,20150000,,,1y
