Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,1777.93705,1734.31334,1822.37342,1709.5335,1848.21922,6415,376329,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,1878.85712,1839.60911,1918.71643,1817.2597,1941.86798,9145,546158,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,1853.31441,1817.49868,1889.64618,1797.08447,1910.73763,10675,643969,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,1829.95703,1790.05734,1870.50695,1767.35009,1894.06735,8360,508198,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,1759.58716,1719.36121,1800.50284,1696.484,1824.28491,7560,474074,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,1684.77905,1644.87932,1725.39157,1622.20081,1749.00511,6970,447213,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,1766.08252,1727.73779,1805.05518,1705.91688,1827.69997,8280,503894,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,1640.24737,1602.10639,1679.05845,1580.42236,1701.62155,7205,469732,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,1648.8455,1609.92377,1688.46164,1587.80073,1711.49561,6985,449378,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,1627.96049,1585.83258,1670.91422,1561.92122,1695.90863,5800,375591,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,1679.412,1637.15078,1722.48126,1613.15441,1747.53745,6090,375714,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,,,2021/22,2359.9661,2347.81131,2372.16797,2340.82393,2379.21723,145965,5674232,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,2443.15454,2397.14489,2489.82191,2370.91797,2516.91201,10840,416637,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,2436.6837,2383.9432,2490.29383,2353.9328,2521.44522,8170,320571,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,2383.89695,2338.47202,2429.97885,2312.58192,2456.73114,10595,411721,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,2685.73972,2634.48939,2737.73327,2605.28,2767.91802,10535,368581,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,2164.38513,2125.17163,2204.13897,2102.80939,2227.21039,11660,507717,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,2408.66215,2371.43975,2446.32066,2350.17748,2468.15546,16095,619625,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,2318.80553,2287.62169,2350.30656,2269.78648,2368.55826,21315,842005,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,2279.27727,2247.67271,2311.213,2229.60136,2329.71918,20090,794650,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,2328.79301,2299.55052,2358.31229,2282.81607,2375.41023,24595,943996,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,2363.29887,2320.86115,2406.31196,2296.65591,2431.27239,12040,448729,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,2430.38412,2393.4617,2467.73162,2372.36731,2489.38408,16665,646263,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,2435.11723,2401.15468,2469.43856,2381.7364,2489.32794,19770,761970,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,2416.10486,2378.07577,2454.58811,2356.35668,2476.9034,15495,602036,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,2353.80686,2314.94852,2393.15229,2292.76648,2415.97373,14070,559881,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,2317.47861,2278.21202,2357.24954,2255.80254,2380.32103,13410,528580,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,2398.17393,2360.7601,2436.02944,2339.39003,2457.97935,15855,599658,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,2253.32606,2215.73143,2291.39525,2194.2723,2313.47732,13880,555548,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,2352.82139,2313.57271,2392.56549,2291.16943,2415.61909,13880,529354,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,2200.35432,2158.92538,2242.37383,2135.30883,2266.76543,10900,443179,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Female,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,2348.85652,2306.61913,2391.66707,2282.52838,2416.51011,12020,447763,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,,,2021/22,2099.92417,2091.20361,2108.67205,2086.18743,2113.72412,223101,10468153,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,2235.20293,2201.51571,2269.27524,2182.26837,2289.02815,16900,768581,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,2158.04828,2120.12656,2196.47553,2098.49313,2218.7725,12455,592618,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,2147.8818,2114.8759,2181.27264,2096.02138,2200.63253,16240,753651,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,2441.36113,2404.07365,2479.0809,2382.77209,2500.94999,16435,679872,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,1932.07367,1903.79111,1960.67045,1887.62755,1977.24656,17885,938192,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,2122.04561,2095.52731,2148.81524,2080.35197,2164.32064,24530,1147883,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,2046.24585,2024.01463,2068.66008,2011.27976,2081.63532,32470,1559996,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,2010.83184,1988.25469,2033.60107,1975.32453,2046.78348,30415,1463581,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,2050.50713,2029.68996,2071.48429,2017.75982,2083.62458,37235,1738721,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,2112.56514,2082.11612,2143.34716,2064.71196,2161.18851,18455,825058,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,2201.27458,2174.41021,2228.38714,2159.03385,2244.08943,25810,1192421,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,2187.73171,2163.15016,2212.52228,2149.07202,2226.87494,30445,1405939,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,2169.01058,2141.50361,2196.78195,2125.7642,2212.86855,23855,1110234,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,2101.77238,2073.80144,2130.02573,2057.80283,2146.39517,21630,1033955,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,2048.14089,2020.07239,2076.50142,2004.02199,2092.93527,20380,975793,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,2127.79482,2100.99176,2154.854,2085.65444,2170.52768,24135,1103552,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,1988.06039,1961.26713,2015.1277,1945.94375,2030.81091,21080,1025280,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,2050.88622,2023.10022,2078.9579,2007.20977,2095.22346,20865,978732,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,1952.77222,1923.19518,1982.68939,1906.29715,2000.03396,16700,818770,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Persons,65+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,2061.88783,2031.88505,2092.2218,2014.73738,2109.8043,18115,823477,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000001,North East region,Region,Male,65+ yrs,,,2021/22,2132.103,2069.61927,2195.95286,2034.21889,2233.14442,4675,250638,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000002,North West region,Region,Male,65+ yrs,,,2021/22,1934.50328,1897.66726,1971.86029,1876.66702,1993.54429,11075,641876,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65+ yrs,,,2021/22,1556.62912,1518.61627,1595.33558,1497.01692,1617.84475,6685,482069,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000004,East Midlands region,Region,Male,65+ yrs,,,2021/22,1635.8407,1595.50694,1676.91931,1572.59289,1700.81036,6525,444453,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000005,West Midlands region,Region,Male,65+ yrs,,,2021/22,1663.12721,1626.06708,1700.80737,1604.98324,1722.70468,7935,516719,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000006,East of England region,Region,Male,65+ yrs,,,2021/22,1624.65405,1590.39437,1659.45891,1570.89085,1679.67778,8765,573443,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000007,London region,Region,Male,65+ yrs,,,2021/22,1910.03941,1868.52018,1952.24005,1844.89344,1976.76084,8245,468306,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000008,South East region,Region,Male,65+ yrs,,,2021/22,1809.86807,1779.9194,1840.19056,1762.82264,1857.77801,14190,826756,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000009,South West region,Region,Male,65+ yrs,,,2021/22,1613.22634,1579.66362,1647.31675,1560.55392,1667.11886,8975,589661,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000001,North East region,Region,Female,65+ yrs,,,2021/22,2835.53454,2776.0869,2895.93086,2742.24549,2931.01706,8715,293819,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000002,North West region,Region,Female,65+ yrs,,,2021/22,2604.11141,2568.73318,2639.85384,2548.50104,2660.56418,20815,753035,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65+ yrs,,,2021/22,2154.03679,2117.15084,2191.40205,2096.10254,2213.07947,13100,565367,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000004,East Midlands region,Region,Female,65+ yrs,,,2021/22,2292.29436,2252.18434,2332.93796,2229.30202,2356.52064,12505,513276,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000005,West Midlands region,Region,Female,65+ yrs,,,2021/22,2225.83462,2189.93839,2262.16924,2169.44191,2283.24122,14820,606757,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000006,East of England region,Region,Female,65+ yrs,,,2021/22,2209.89514,2176.22121,2243.95703,2156.98288,2263.70471,16640,677639,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000007,London region,Region,Female,65+ yrs,,,2021/22,2372.20379,2333.85035,2411.02701,2311.95145,2433.5426,14735,582137,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000008,South East region,Region,Female,65+ yrs,,,2021/22,2476.55029,2447.15188,2506.21133,2430.32095,2523.38718,27595,989746,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000009,South West region,Region,Female,65+ yrs,,,2021/22,2197.27418,2164.12407,2230.80194,2145.18301,2250.23879,17015,692456,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000001,North East region,Region,Persons,65+ yrs,,,2021/22,2530.58126,2487.67815,2574.03581,2463.19349,2599.24431,13390,544457,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000002,North West region,Region,Persons,65+ yrs,,,2021/22,2320.16001,2294.66878,2345.86299,2280.06734,2360.74256,31890,1394911,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,65+ yrs,,,2021/22,1901.21652,1874.72887,1927.98388,1859.58434,1943.49565,19785,1047436,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000004,East Midlands region,Region,Persons,65+ yrs,,,2021/22,2008.76345,1980.25464,2037.57922,1963.95726,2054.27966,19035,957729,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000005,West Midlands region,Region,Persons,65+ yrs,,,2021/22,1986.05904,1960.27452,2012.09734,1945.52346,2027.18166,22755,1123476,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000006,East of England region,Region,Persons,65+ yrs,,,2021/22,1959.23124,1935.16459,1983.52202,1921.39038,1997.59055,25405,1251082,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000007,London region,Region,Persons,65+ yrs,,,2021/22,2187.48879,2159.23587,2216.01842,2143.07203,2232.54564,22980,1050443,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000008,South East region,Region,Persons,65+ yrs,,,2021/22,2191.70529,2170.69803,2212.86491,2158.65473,2225.10834,41790,1816502,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,E92000001,England,E12000009,South West region,Region,Persons,65+ yrs,,,2021/22,1943.00867,1919.41946,1966.81505,1905.91735,1980.60236,25995,1282117,,Cannot be calculated,Better,Not compared,20210000,,,1y
