Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000002,North West region,Region,Persons,15+ yrs,,,2009 - 11,47.30627239,44.61929202,50.00495911,,,641,1355,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,15+ yrs,,,2009 - 11,47.65714407,44.30336356,51.02674365,,,417,875,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000004,East Midlands region,Region,Persons,15+ yrs,,,2009 - 11,55.75916171,52.15533972,59.31836963,,,426,764,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000005,West Midlands region,Region,Persons,15+ yrs,,,2009 - 11,50.6208241,47.54655957,53.69158387,,,530,1047,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000006,East of England region,Region,Persons,15+ yrs,,,2009 - 11,49.44944978,46.30458653,52.59756446,,,494,999,,,Worse,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000007,London region,Region,Persons,15+ yrs,,,2009 - 11,43.28913391,42.04954505,44.53505576,,,2677,6184,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000008,South East region,Region,Persons,15+ yrs,,,2009 - 11,46.99157774,44.56914067,49.42465425,,,781,1662,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000009,South West region,Region,Persons,15+ yrs,,,2009 - 11,44.15954351,40.4461503,47.92222083,,,310,702,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,42.85714328,9.89882797,81.59484267,,,3,7,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,33.33333433,14.58769441,56.96755052,,,7,21,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,14.28571492,0.361029687,57.87231922,,,1,7,,,Similar,Similar,20090000,,Green,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,44.82758641,26.44553185,64.30612803,,,13,29,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,35.29411852,14.2097488,61.67163253,,,6,17,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,47.36842215,24.44746941,71.13567591,,,9,19,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,42.85714328,17.66110957,71.13906145,,,6,14,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,51.85185075,31.94965422,71.33274674,,,14,27,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,29.82456088,18.42881292,43.40264201,,,17,57,,,Better,Better,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,43.58974397,27.81076431,60.37920117,,,17,39,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,47.61904776,25.71306229,70.2193141,,,10,21,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,0,,,,,0,6,,,Not compared,Not compared,20090000,,Green,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,28.57142985,8.388932049,58.10352564,,,4,14,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,43.47825944,23.19141924,65.50533772,,,10,23,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,52.05479264,40.03818631,63.89953494,,,38,73,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,63.33333254,55.08497357,71.0436821,,,95,150,,,Worse,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,33.33333433,0.840375852,90.57006836,,,1,3,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,62.60162592,53.42326164,71.15807533,,,77,123,,,Worse,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,52.63158083,28.86432409,75.5525291,,,10,19,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,29.41176593,10.31355113,55.95827103,,,5,17,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,53.48837376,37.65472472,68.82381439,,,23,43,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,39.13043439,19.7076425,61.45810485,,,9,23,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,46.34146392,37.30794191,55.55524826,,,57,123,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,53.33333611,34.32552516,71.65819407,,,16,30,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,50,26.01905763,73.98093939,,,9,18,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,35.55555642,21.86840177,51.21989846,,,16,45,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,68.75,41.33793712,88.98300529,,,11,16,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,47.2222209,30.40505946,64.51361775,,,17,36,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,50,32.92217851,67.07782149,,,18,36,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,54.71698046,44.75373328,64.40991163,,,58,106,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,55.3571403,41.4716661,68.65639091,,,31,56,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,59.61538553,45.10157704,72.99402356,,,31,52,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,44.44444478,31.91731274,57.51124024,,,28,63,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,41.66666567,22.10969031,63.35693598,,,10,24,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,50,26.01905763,73.98093939,,,9,18,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,55.38461804,42.53190756,67.7305758,,,36,65,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,49.23076928,36.60097718,61.93292737,,,32,65,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,58.33333135,36.64306402,77.89030671,,,14,24,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,62.9629612,42.36795604,80.59928417,,,17,27,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,59.49367285,47.85248637,70.40105462,,,47,79,,,Worse,Worse,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,30.09259403,24.05623943,36.6848588,,,65,216,,,Better,Better,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,40.90909064,26.33794248,56.75035715,,,18,44,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,44.30379868,33.12472999,55.92280626,,,35,79,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,16.66666716,0.421074452,64.12345767,,,1,6,,,Similar,Similar,20090000,,Green,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,43.99999976,29.99072075,58.74558687,,,22,50,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,42.85714328,26.32272243,60.64690351,,,15,35,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,56.00000024,34.92816389,75.59763193,,,14,25,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,38.0952388,18.10716242,61.56455874,,,8,21,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,47.0588237,29.7786653,64.87071514,,,16,34,Value for Cornwall and Isles of Scilly combined,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,,,,,,,,Value for Cornwall and Isles of Scilly combined,,Not compared,Not compared,20090000,,Not compared,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,45.83333433,31.37154281,60.82779765,,,22,48,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,56.89654946,43.22698116,69.83754635,,,33,58,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,48.71794879,32.41807818,65.21977782,,,19,39,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,40.0000006,12.15522587,73.76219034,,,4,10,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,31.40496016,23.27445,40.47078192,,,38,121,,,Better,Better,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,53.57142687,33.86990726,72.48914242,,,15,28,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,52.72727013,38.80414665,66.34656787,,,29,55,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,62.5,43.69224608,78.89996767,,,20,32,,,Similar,Similar,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,46.26038671,41.02770388,51.55489445,,,167,361,,,Similar,Similar,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,15+ yrs,,,2009 - 11,60.60606241,42.13937223,77.09337473,,,20,33,,,Similar,Similar,20090000,,Red,3y
