Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1890.4,1709.4,2085.3,,,399,21107,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,521.9,423.7,636,,,98,18779,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,2263.3,1982.6,2572.6,,,234,10339,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,923.7,743.7,1134.1,,,91,9852,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,757.4,632.4,900,,,129,17031,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1594.8,1420,1785.2,,,302,18936,,,Similar,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1103.6,986.3,1230.9,,,322,29178,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1229.2,835.2,1744.7,,,31,2522,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1612.1,1483.5,1748.8,,,580,35978,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1119.2,924,1343.5,,,115,10275,,,Worse,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,947.3,778.6,1141.7,,,110,11612,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1308.1,1145.5,1487.3,,,233,17812,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,818.8,681.6,975.6,,,125,15266,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1305,1188.9,1429.3,,,464,35556,,,Worse,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1344.3,1132.3,1584.5,,,142,10563,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1000.1,857,1160.3,,,174,17398,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1893.4,1717.2,2082.7,,,423,22341,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,2529.4,2178,2921.3,,,185,7314,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1567,1355.8,1801.7,,,197,12572,,,Similar,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1505.9,1293.9,1742.7,,,180,11953,,,Similar,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,932.4,785.9,1098.4,,,143,15336,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1225.5,1019.3,1461.2,,,124,10118,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1255.7,1044.4,1497.2,,,124,9875,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,961.9,829.6,1109.2,,,189,19649,,,Worse,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,744.3,557.5,973.5,,,53,7121,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,645.5,487.6,838.2,,,56,8676,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,2713.9,2424.7,3028.2,,,320,11791,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,939.4,749.3,1163,,,84,8942,,,Worse,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,629.2,467,829.5,,,50,7947,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,851.5,670.9,1065.8,,,76,8925,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1734.9,1526.5,1963.8,,,250,14410,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1518.7,1364.6,1685.4,,,354,23310,,,Similar,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1759,1583.9,1948.2,,,368,20921,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1086.4,961.3,1223.2,,,273,25129,,,Worse,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1456.4,1203.4,1746.8,,,116,7965,,,Similar,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1263.7,1148,1387.9,,,437,34581,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1130.2,991.5,1283,,,239,21146,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1379.6,1219.9,1554.3,,,270,19571,,,Similar,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,691.5,579,819.5,,,133,19233,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1482.3,1350.3,1623.7,,,463,31235,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,0,0,4985,,,0,74,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1158.6,1037.7,1289.8,,,334,28828,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,2382.8,2093.2,2701.3,,,244,10240,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,820.2,683.2,976.5,,,126,15363,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1304.3,1141.6,1483.8,,,231,17710,,,Similar,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1442.805899,1297.987803,1599.363387,,,362,25090,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1126.733436,986.9819411,1280.726761,,,234,20768,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1549.6,1376.4,1738.7,,,290,18714,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1484.2,1267.6,1727.1,,,167,11252,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1429.9,1329.9,1535.4,,,758,53011,,,Similar,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1310.2,1133.2,1507.1,,,196,14959,,,Similar,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1546.8,1348.2,1766.3,,,218,14094,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1829,1633.4,2041.4,,,318,17387,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1038.4,887.4,1207.9,,,168,16178,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,2048.7,1816.1,2302.8,,,281,13716,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1287,1100.3,1496.4,,,169,13131,,,Similar,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1925,1735,2130,,,375,19481,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1821.2,1563.4,2109.2,,,178,9774,,,Better,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1609.7,1490.8,1735.6,,,678,42119,,,Better,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1551.3,1325,1805.3,,,167,10765,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1366.6,1194.6,1556.4,,,227,16611,,,Similar,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1935.6,1743.1,2143.5,,,369,19064,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1300.2,1119.1,1502.2,,,184,14152,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1979.9,1785.1,2190.2,,,377,19041,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1553.1,1365.4,1759.3,,,247,15904,,,Similar,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1285.8,1189,1388.5,,,651,50628,,,Worse,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,2565.2,2388.6,2751.3,,,783,30524,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1834.4,1590.8,2104.9,,,203,11066,,,Better,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,2737.7,2416.2,3090.1,,,262,9570,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1852.6,1663.9,2057,,,351,18946,,,Better,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1660.1,1576,1747.6,,,1458,87824,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1467.2,1331,1613.6,,,425,28966,,,Similar,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,471.1,378.8,579,,,90,19106,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1052.3,917.3,1201.7,,,218,20716,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1043.1,872.1,1237.8,,,131,12559,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,3274.6,3011.1,3555.1,,,569,17376,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,919,782.5,1072.4,,,161,17519,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,929.1,831.4,1035.1,,,329,35412,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1103.4,924.5,1306.9,,,134,12144,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1400,1267,1543.2,,,405,28928,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1790,1686.4,1898.2,,,1115,62291,,,Better,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1519.9,1352.5,1702.3,,,299,19672,,,Similar,Better,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1494.5,1284.7,1728.8,,,181,12111,,,Similar,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,,,,,,,,Value suppressed for disclosure control due to small count,,Not compared,Not compared,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,1482.2,1281.5,1705.5,,,195,13156,,,Similar,Similar,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,827.9,712.9,956.2,,,185,22345,,,Worse,Worse,20120000,,,1y
91514,"Chlamydia detection rate per 100,000 aged 15 to 24",E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Male,15-24 yrs,,,2012,907.2,763.2,1070.5,,,140,15432,,,Worse,Worse,20120000,,,1y
