Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015,58.12851,58.00773,58.24919,57.9555,58.30132,372863,641446,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015,51.60925,51.51098,51.7075,51.46851,51.74996,512838,993694,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015,55.19942,55.10778,55.29103,55.06816,55.33061,624582,1131501,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015,54.68931,54.58706,54.79151,54.54286,54.83567,498172,910913,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015,57.20944,57.10228,57.31653,57.05594,57.36279,468797,819440,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015,57.79455,57.68341,57.90562,57.63535,57.95359,438704,759075,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015,57.7962,57.69175,57.90058,57.64659,57.94567,496752,859489,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015,59.7595,59.65097,59.86794,59.60403,59.91478,469035,784871,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015,60.83013,60.71905,60.9411,60.67101,60.98902,451713,742581,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015,60.84152,60.72033,60.96258,60.66791,61.01486,379530,623801,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015,61.39936,61.27895,61.51963,61.22687,61.57156,386011,628689,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,,,2015,57.25834,57.22458,57.29208,57.20999,57.30666,4726134,8254054,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015,50.58714,50.46524,50.70903,50.41256,50.7617,326931,646273,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015,54.54527,54.40526,54.6852,54.34473,54.74565,265174,486154,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015,53.58187,53.45651,53.70719,53.40232,53.76133,325871,608174,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015,55.11266,54.98241,55.24284,54.9261,55.29908,308896,560481,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015,55.6365,55.52457,55.74838,55.47618,55.79671,421244,757136,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015,57.91071,57.80855,58.01281,57.76438,58.05691,519872,897713,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015,59.82122,59.73359,59.9088,59.69569,59.94662,719684,1203058,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015,58.44313,58.35225,58.53395,58.31296,58.57318,660661,1130434,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015,60.83337,60.75017,60.91651,60.71419,60.95242,804938,1323185,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015,58.12851,58.00773,58.24919,57.9555,58.30132,372863,641446,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2015,51.60925,51.51098,51.7075,51.46851,51.74996,512838,993694,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2015,55.19942,55.10778,55.29103,55.06816,55.33061,624582,1131501,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2015,54.68931,54.58706,54.79151,54.54286,54.83567,498172,910913,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2015,57.20944,57.10228,57.31653,57.05594,57.36279,468797,819440,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2015,57.79455,57.68341,57.90562,57.63535,57.95359,438704,759075,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2015,57.7962,57.69175,57.90058,57.64659,57.94567,496752,859489,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2015,59.7595,59.65097,59.86794,59.60403,59.91478,469035,784871,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2015,60.83013,60.71905,60.9411,60.67101,60.98902,451713,742581,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2015,60.84152,60.72033,60.96258,60.66791,61.01486,379530,623801,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2015,61.39936,61.27895,61.51963,61.22687,61.57156,386011,628689,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000001,North East region,Region,Persons,60-74 yrs,,,2015,60.00838,59.86179,60.15479,59.79839,60.21801,257766,429550,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000002,North West region,Region,Persons,60-74 yrs,,,2015,56.16887,56.07719,56.26051,56.03755,56.3001,632284,1125684,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,60-74 yrs,,,2015,57.50406,57.39772,57.61033,57.35174,57.65623,477677,830684,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000004,East Midlands region,Region,Persons,60-74 yrs,,,2015,57.76745,57.65604,57.87878,57.60786,57.92687,436481,755583,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000005,West Midlands region,Region,Persons,60-74 yrs,,,2015,57.50791,57.40511,57.61064,57.36066,57.65502,511132,888803,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000006,East of England region,Region,Persons,60-74 yrs,,,2015,59.29702,59.19916,59.3948,59.15684,59.43704,574546,968929,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000007,London region,Region,Persons,60-74 yrs,,,2015,47.496,47.39289,47.59914,47.34833,47.64372,427806,900720,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000008,South East region,Region,Persons,60-74 yrs,,,2015,59.37417,59.29263,59.45566,59.25737,59.49086,827993,1394534,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E12000009,South West region,Region,Persons,60-74 yrs,,,2015,60.49072,60.39286,60.58849,60.35055,60.63072,580449,959567,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,,,2016,58.40755,58.3742,58.44088,58.35979,58.45528,4904123,8396386,Aggregated from all known lower geography values,,Not compared,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016,51.41819,51.2974,51.53896,51.2452,51.59115,338234,657810,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016,55.18569,55.04703,55.32428,54.98707,55.38415,272816,494360,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016,55.27099,55.14708,55.39483,55.09351,55.44833,342076,618907,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016,55.82663,55.69779,55.95538,55.64209,56.01101,318808,571068,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016,56.67341,56.56272,56.78404,56.51486,56.83183,436557,770303,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016,58.87426,58.77327,58.97518,58.7296,59.01877,537283,912594,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016,60.78286,60.69631,60.86933,60.65889,60.90669,743705,1223544,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016,60.00566,59.91602,60.09523,59.87726,60.13392,688997,1148220,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016,61.99505,61.91307,62.07696,61.87762,62.11234,835666,1347956,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016,59.84755,59.72847,59.96651,59.67697,60.01789,389981,651624,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016,52.46523,52.36786,52.56258,52.32577,52.60465,530233,1010637,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016,56.36874,56.27813,56.45932,56.23895,56.49845,648864,1151106,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016,55.66347,55.56231,55.76459,55.51858,55.80827,515903,926825,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016,57.98204,57.8761,58.0879,57.8303,58.13363,483892,834555,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016,59.01137,58.90168,59.12098,58.85424,59.16832,456057,772829,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016,59.16492,59.0618,59.26796,59.01721,59.31246,516818,873521,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016,60.9359,60.82886,61.04283,60.78256,61.08902,486798,798869,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016,62.4458,62.33647,62.55501,62.28917,62.60217,471108,754427,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016,62.10012,61.98059,62.21949,61.92889,62.27104,393498,633651,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,,,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016,62.65208,62.53349,62.77052,62.48219,62.82166,400952,639966,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,,,2016,58.40755,58.3742,58.44088,58.35979,58.45528,4904123,8396386,Aggregated from all known lower geography values,,Similar,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016,51.41819,51.2974,51.53896,51.2452,51.59115,338234,657810,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016,55.18569,55.04703,55.32428,54.98707,55.38415,272816,494360,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016,55.27099,55.14708,55.39483,55.09351,55.44833,342076,618907,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016,55.82663,55.69779,55.95538,55.64209,56.01101,318808,571068,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016,56.67341,56.56272,56.78404,56.51486,56.83183,436557,770303,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016,58.87426,58.77327,58.97518,58.7296,59.01877,537283,912594,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2016,60.78286,60.69631,60.86933,60.65889,60.90669,743705,1223544,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2016,60.00566,59.91602,60.09523,59.87726,60.13392,688997,1148220,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2016,61.99505,61.91307,62.07696,61.87762,62.11234,835666,1347956,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2016,59.84755,59.72847,59.96651,59.67697,60.01789,389981,651624,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2016,52.46523,52.36786,52.56258,52.32577,52.60465,530233,1010637,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2016,56.36874,56.27813,56.45932,56.23895,56.49845,648864,1151106,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2016,55.66347,55.56231,55.76459,55.51858,55.80827,515903,926825,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2016,57.98204,57.8761,58.0879,57.8303,58.13363,483892,834555,Aggregated from all known lower geography values,,Worse,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2016,59.01137,58.90168,59.12098,58.85424,59.16832,456057,772829,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
91720,Cancer screening coverage: bowel cancer,E92000001,England,E92000001,England,England,Persons,60-74 yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2016,59.16492,59.0618,59.26796,59.01721,59.31246,516818,873521,Aggregated from all known lower geography values,,Better,Not compared,20160000,,,1y
